date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2000-12-01,302823,HON,20,95.11,-0.033354241005228276,0.1676793645881715,0.12231914228222514,0.07045193590068613,0.17312967546760719,0.2673,4712590.779427065,0.7711,2.6047320372340814,1.0221458234525727,0.5631771884715884,9.294454697563706,9.37778636211025,9.935929938790778,0.5930683997214302,1.4574154458808046,355.8174335952114,5.12407278840355e-05,2.018210459193244e-05
2001-03-01,302823,HON,20,91.99,-0.002176516258066212,0.18153000627630256,0.13251571963445882,0.08890444877552742,0.22629814880001278,0.199,3304296.7200363954,0.4356,3.1397068460907476,1.7429973695095649,1.093034824673355,21.583505967571263,8.405422417106411,8.778395412179785,0.6071357664354269,1.545408603359275,462.26130653266324,5.915468499226061e-05,2.7839509518616364e-05
2001-06-01,302823,HON,20,91.79,-0.005790783731743122,0.17338259672384146,0.12510708850016322,0.05622807044972255,0.12265886226063986,0.6661,27808063.65045365,0.554,1.6150762599316864,0.8833343235034623,0.42999589413014,6.822910479251023,5.752240979435929,6.737486074630416,0.5415898255256715,1.1814524539005429,137.80213181204024,1.3037942413645773e-05,3.300841121258818e-06
2001-09-01,302823,HON,20,91.26,0.03731816438818668,0.1760342519451161,0.12099945668834261,0.051903078440443756,0.12069345487935418,0.1805,6358308.190071621,0.1522,1.4770045292840714,0.8489005702206351,0.5099471513601692,6.082927162421715,5.769399122611694,3.1256832734818176,0.5699594605827935,1.325362165518641,505.59556786703604,5.927225237534775e-05,1.4352874581087589e-05
2001-12-01,302823,HON,20,94.73,0.009978550314878543,0.15747138800046398,0.11084595040317607,0.051491820699200774,0.11998277305120252,0.1564,5971856.019747341,0.5044,3.4145617286666154,1.8824876734149514,1.2372763343077844,3.9820933130523097,4.761799747178163,5.312406062291542,0.5708398848455795,1.330132658390633,605.690537084399,6.198434359273751e-05,1.586274010738924e-05
2002-03-01,302823,HON,20,95.68,0.11069741958601392,0.15816634323922785,0.1141210482817075,0.09463696873947494,0.18613872169356474,0.2921,5007006.222716501,0.1068,3.2343099070813772,1.430221223358689,0.7490453172746776,18.1986743200964,10.22347577296007,12.520342358495995,0.4915782816255003,0.9668711305196592,327.5590551181102,4.657563745108636e-05,1.9109223305117e-05
2002-06-01,302823,HON,20,106.88,0.16877272441283678,0.1660202236932507,0.12348010792007787,0.061238717878489356,0.14855808358648986,0.2623,6539964.300832014,0.7285,1.2664255318567423,0.861032145799012,0.4194346451651711,5.723813969943995,5.111145067221083,3.6793601744379916,0.5877792954778093,1.4258849422886466,407.472359893252,5.343155495893892e-05,1.634259685276917e-05
2002-09-01,302823,HON,20,126.53,-0.08706167175287774,0.14949440530262145,0.11721818220777548,0.05614932577069216,0.1388009578733223,0.8358,29001338.459703825,0.7299,2.7349622373730402,1.47179969384878,0.9300726208666854,3.436448598188163,5.4208689397122845,6.413229960503091,0.5954687444034832,1.471996875694793,151.38789184015315,1.415159674103548e-05,4.362902084166493e-06
2002-12-01,302823,HON,20,115.98,-0.02399661412234637,0.17037452098759687,0.1252993099895446,0.055733623021670786,0.11754088709785532,0.2093,6390748.278520136,0.9517,4.2324683904815945,1.9860765387725279,1.0656688728833814,2.6389288256655523,4.206542423851376,7.642576288820884,0.5258362906920097,1.1089762467469977,554.1328236980411,7.48901659490896e-05,1.8148109571115313e-05
2003-03-01,302823,HON,20,113.23,0.12744117238076894,0.16927726186664768,0.12651500548920108,0.054432842041258464,0.10442594276327453,0.6141,20348371.721156113,0.9304,2.3423347211004493,1.0342751444001959,0.4504688838769525,4.020348554582479,4.988115101782631,5.302901380242795,0.4787421535216257,0.9184363492195172,184.38365087119362,2.701140351549047e-05,5.5645730062162795e-06
2003-06-01,302823,HON,20,128.62,-0.16304043712406313,0.17583004397316057,0.1248868503146871,0.057821120519933024,0.11274678013963184,0.4023,14297019.217911052,0.9537,2.057146215970831,1.0344182005160873,0.4636368037567716,6.477589884452736,4.806772045331848,3.9628849069440446,0.48715945193003163,0.9499238189402429,319.7116579666915,3.978196691794006e-05,8.996280835858928e-06
2003-09-01,302823,HON,20,109.27,-0.23171408043640032,0.18695397986097387,0.13270151520265386,0.09838221435152045,0.2032717569239468,0.3354,7250916.918768265,0.1019,2.248342832938478,0.8460821568802943,0.3721448535956285,13.286017645919948,11.184356857898916,7.7409373417375775,0.5160064740901034,1.066143339665594,325.79010137149675,4.0590180021117705e-05,1.5069818234596737e-05
2003-12-01,302823,HON,20,86.67,0.043021028661611505,0.17839784846440582,0.12645533241377943,0.0806209844625947,0.18173472652485204,0.1911,4533681.319238004,0.622,1.380106826047703,0.9313476360209615,0.4544125664719773,7.257526107177985,6.880648269315282,7.870966108964326,0.5563809624927689,1.254186397453017,453.5321821036107,5.048185689822396e-05,1.9116914908030414e-05
2004-03-01,302823,HON,20,90.48,0.07677272724087211,0.16305257794422343,0.10865306356286408,0.0491946490787733,0.10022164214938689,1.2148,67552169.19968863,0.6841,1.7962792548599567,0.8370834674785009,0.3262784199299312,14.970778449084138,4.298928521586727,5.997476632567452,0.5091414586338001,1.037246814971812,74.48139611458676,5.664363766839953e-06,1.339409245801348e-06
2004-06-01,302823,HON,20,97.7,-0.07566812092066932,0.14784109931209202,0.10232279738802222,0.09149980947239252,0.18823671998764668,0.263,5756850.890743038,0.676,4.093363225538911,2.290230355662539,0.9176263215262171,9.070378112132767,5.667863024466424,11.600515028784091,0.5139109442706113,1.057236196152319,371.4828897338403,3.673056389372749e-05,1.697108399265659e-05
2004-09-01,302823,HON,20,90.58,-0.05760010996020385,0.1413828389540855,0.09861333673637857,0.06622208286952513,0.1326441293154098,0.2253,6378555.131622625,0.1127,4.056953271916309,1.6775518658606219,0.8894669836725857,7.454959651374934,7.35791522236732,9.747495343854302,0.5007537596175254,1.0030195905609545,402.0417221482468,4.3592786267917885e-05,1.420070817463603e-05
2004-12-01,302823,HON,20,85.51,-0.08032536563492043,0.1327129309572922,0.0926328498999206,0.060981773965851395,0.11725117547945577,0.1666,5902419.107188382,0.2419,2.949528860285032,1.4760706384458058,0.5085761099926456,3.6560165705818592,4.1268662281151425,10.462344443518733,0.47990479651031204,0.9227249036830723,513.265306122449,4.513434047989525e-05,1.448728028978695e-05
2005-03-01,302823,HON,20,78.91,-0.09372735000790967,0.14307913177599274,0.10213653603207959,0.040403049600091556,0.09860191315253189,0.647,22372002.932092976,0.3781,1.937746437972068,0.7881284742629925,0.35855886740232606,2.5910217335436774,4.1920483294007065,3.3948655669199583,0.59024071330553,1.4404571963871868,121.96290571870169,1.3763425149476754e-05,3.527176365903404e-06
2005-06-01,302823,HON,20,71.85,0.10142794982328476,0.1526243776968553,0.10405512198710168,0.0954641106579546,0.21580402972304855,1.7481,30407722.741433024,0.3728,3.915478629198602,2.1406730479897167,1.2470015106115913,8.345005528018289,7.816101472421344,10.853987249207675,0.5576351804379654,1.2605775953334653,41.101767633430576,4.376442456460452e-06,2.362886579916013e-06
2005-09-01,302823,HON,20,79.52,-0.13295667996502558,0.16103106178846058,0.10956010050385431,0.04794921280243836,0.12755819806135438,0.5279,13241259.647121964,0.6271,3.0599743320112216,1.444646976715881,0.7334788159313793,2.91480865837924,4.450363010804511,5.8958719255209795,0.624099324612792,1.6602772101165273,150.6345898844478,1.9338972262949787e-05,6.005470938505761e-06
2005-12-01,302823,HON,20,69.62,-0.01841031921333447,0.15430352327741692,0.10718857244990498,0.05174104682632793,0.11309184190081745,0.2799,12558381.783756642,0.2188,3.1534830638804894,1.635381035393168,1.065790390552341,5.162876467528195,5.926443690263169,5.776612717730216,0.5424864786294197,1.1857277507433763,248.73168988924618,2.026555318502673e-05,5.543707875647517e-06
2006-03-01,302823,HON,20,68.35,-0.09847538862490172,0.14732741623528145,0.10613649249191334,0.04736747957625065,0.12614761867572177,1.6098,50349567.76851765,0.2095,1.8173387802973842,1.102101461963727,0.5954771197234208,3.295197956498856,3.8947395408547947,4.214560625383632,0.6245075406847104,1.6631693264487484,42.45869052056156,4.602827378475046e-06,1.3575091710514124e-06
2006-06-01,302823,HON,20,61.94,-0.16725958321806025,0.14026995676925394,0.10655987088552987,0.04605230856790991,0.11689438607210473,0.6291,21269698.18194918,0.2131,1.9289289639420788,1.2588992060483781,0.7575804136751707,10.519756144378922,5.729612296932848,4.279163131163704,0.6060348994048084,1.53829590105628,98.45811476712764,1.064952605105543e-05,2.9121240682468276e-06
2006-09-01,302823,HON,20,52.4,0.12353406639227991,0.14816170125887484,0.11583245700682743,0.06108654901340921,0.1231814513113069,0.6728,14674364.953455038,0.2205,3.058922077116122,1.7902261246554751,1.0561676034359944,3.78987254121261,4.049499010844983,5.901441842790634,0.5040929591278198,1.0165069610913133,77.88347205707491,1.2582701279497183e-05,3.5708529922090318e-06
2006-12-01,302823,HON,20,59.29,-0.05032617203330974,0.15107090993712954,0.12198323743035995,0.08528783877135517,0.21301408704879177,0.2691,5351810.195860216,0.4038,1.8716330198772129,1.1892969331875323,0.5724252775817193,10.43735135465268,4.3534990826705515,4.5753696963297985,0.5996140914764025,1.497590396443893,220.3270159791899,2.3727932791815565e-05,1.1078494533655654e-05
2007-03-01,302823,HON,20,56.38,0.03827885571362075,0.1524785950885718,0.12136351415696886,0.0806856554712764,0.1965266525745124,0.4717,9324858.998904772,0.2257,2.395888004053697,0.9010974019469548,0.4564064383990746,15.555718647240761,8.344352160219858,6.8873279280524295,0.5894416639458879,1.435707455391184,119.5251218995124,1.3079148443852359e-05,6.046204023741482e-06
2007-06-01,302823,HON,20,58.58,-0.1738901476294782,0.1476893488471763,0.11434500394789476,0.08917325695375994,0.1910896936098226,0.7013,18412280.27641196,0.3746,1.7456473960047347,0.818688821253792,0.5284987853152189,8.594513574546728,13.185919407729418,8.343326377448118,0.5333434510819888,1.1429036029143869,83.53058605447026,7.093372621832818e-06,3.1815722507248083e-06
2007-09-01,302823,HON,20,49.23,-0.0781317444234184,0.14917244666725532,0.11107333464458001,0.05744565475035369,0.11298550774009146,0.995,27532285.434682585,0.1472,3.096533407731061,1.5474128951311348,0.8513089651486072,4.387736504873174,5.402697168610237,7.520363954359065,0.491566167207037,0.9668242660145816,49.47738693467336,7.1060649681165615e-06,1.7880825809681847e-06
2007-12-01,302823,HON,20,45.53,0.10932803546646279,0.1497902770973467,0.10604128533387362,0.045453382080062964,0.0985684163606707,2.3248,117347444.17766565,0.2874,2.46280386983683,1.193331040559356,0.7319880337484046,6.346963120712476,7.845896299965862,8.000223837462402,0.5388646408248073,1.1685606625554164,19.584480385409496,1.7105415099401495e-06,3.8799311154420335e-07
2008-03-01,302823,HON,20,50.79,0.33807419303647807,0.16114042743236895,0.1143840020982423,0.07855566458432649,0.17482339256780463,0.2864,5354474.925040191,0.1978,1.9107420703685178,0.8432809001341812,0.372001658844393,4.3225391428839925,6.208541015126073,6.81958463693882,0.550657017745157,1.2254714983683757,177.33938547486034,2.5537710088238138e-05,9.485523923640144e-06
2008-06-01,302823,HON,20,71.22,-0.23241838725396058,0.17847075442254304,0.12604700109143432,0.1651722189398952,0.3238087928608382,0.3352,4399899.744957567,0.5441,4.867221455639183,2.1981069188354443,1.2921840813051608,7.309913500352737,12.95746221979646,30.849761677778506,0.4899081724106223,0.9604313300329853,212.47016706443915,2.7670752585386362e-05,1.6186732454897526e-05
2008-09-01,302823,HON,20,56.45,-0.01032772712461377,0.15815706936337726,0.11184029886625937,0.052629880693414635,0.10305556214532124,1.5454,78123224.26172553,0.2868,1.6197684278932627,0.9006544746427211,0.4825615799277578,10.405473400365446,5.951236280238813,5.948200288068233,0.48930577255791474,0.9581188630400251,36.527759803287175,3.1820742857887306e-06,7.225764237646324e-07
2008-12-01,302823,HON,20,55.87,0.06613693870950112,0.16468743854847054,0.12316922514450884,0.08571260662328652,0.21975269003910602,0.7992,14352775.312929686,0.1367,1.6805992131148195,1.054301705082341,0.638916949415633,5.912584143424016,6.683265456071977,8.807739491144222,0.6099587832078193,1.5638316077822092,69.9074074074074,9.179924423001787e-06,3.892626950990004e-06
2009-03-01,302823,HON,20,59.69,-0.06238525945422378,0.16809253789373219,0.12577358329081953,0.08424138021914049,0.22800538344768975,1.4827,21238005.59545897,0.3423,1.7220913813019403,0.7875036580230698,0.28224244008452326,13.995788281488752,5.811494201454343,7.1744514147954215,0.6305289860351866,1.7065722672379855,40.25763809266878,6.331004605751402e-06,2.8105275581020465e-06
2009-06-01,302823,HON,20,56.08,0.12094809606087935,0.15392038088983684,0.11948518526095545,0.07647382536268046,0.15038913000996013,0.2807,8078867.03923651,0.2504,2.3731386384530877,1.5103799267439941,0.8410992536947585,7.36404421388498,7.856048341702463,10.110705125817317,0.49149366475079903,0.9665438376690731,199.78624866405414,2.1140221704363263e-05,6.941567391521252e-06
2009-09-01,302823,HON,20,63.29,-0.0936840733386389,0.17681644567778274,0.1342010386022404,0.05545819331863078,0.125227142589865,0.5449,14790444.121861763,0.3209,1.3925063485331166,0.9485352935153883,0.522391073670577,4.032812947552135,5.067231887790474,4.850078893743916,0.5571391938735162,1.2580458377493318,116.14975224811892,1.663899476550798e-05,4.2791142362758615e-06
2009-12-01,302823,HON,20,57.63,0.03394782280135037,0.17869583477680878,0.1307676872779324,0.10238165847346867,0.19812285947216282,0.2417,5466039.070032349,0.2858,2.616596499688808,1.8474783714184948,0.9333384929168276,8.486894235012688,8.843386884846742,21.29179601815042,0.48324156664085616,0.9351401650082145,238.43607778237487,2.805337743239211e-05,1.0543283584626653e-05
2010-03-01,302823,HON,20,59.62,-0.05056967342744565,0.15739948497181314,0.11016636525922638,0.06409973982811715,0.12119495874446953,0.12,6806979.357242757,0.2854,1.714296228402594,0.7659194654078862,0.3235990082001247,16.342040861011313,7.393237854249687,4.729249691646821,0.4711022595975577,0.8907246592490495,496.8333333333333,3.410152405303112e-05,8.758657382523596e-06
2010-06-01,302823,HON,20,56.68,0.16712193969769654,0.17272561573011214,0.1257562550478272,0.12973940861922276,0.2531293364922132,0.3296,3794687.1050989255,0.2049,3.132119208820733,1.7078605583880717,1.0724881135083317,7.9489615715907185,12.833638461712631,11.887885370618982,0.487458030676686,0.9510597372547946,171.96601941747574,2.8547535677746955e-05,1.4936672887690534e-05
2010-09-01,302823,HON,20,66.99,-0.06985691301469756,0.15373731034176974,0.11290484579575719,0.07303306415589592,0.16420484746625616,0.1847,6001625.719716997,0.5342,2.831963754370074,1.7706712156707167,0.8942837010444307,8.185436293528385,5.15856179929417,7.305594749930801,0.5552319844516602,1.2483631129135822,362.69626421223603,3.312965025346539e-05,1.1161975626774644e-05
2010-12-01,302823,HON,20,62.47,-0.02923709955127206,0.1567908414960315,0.11963887590573159,0.051038108617425484,0.11299898442627745,0.4324,13002847.350121778,0.1097,3.1346168264555003,1.7673795199363047,0.8015242436379165,3.089195753777007,3.6950446142422217,4.828675879398124,0.5483312626519785,1.2140119900073496,144.47271045328398,2.1088087385541144e-05,4.804332337210353e-06
2011-03-01,302823,HON,20,60.67,0.13285125368508355,0.16805802023585387,0.13365815087964328,0.1441641180738912,0.3108837025444193,0.3361,4496189.28720868,0.3064,1.9214719380158285,0.8577545638767915,0.31922748959866454,9.182595842867881,13.269586052262547,10.59172732772714,0.5362763731453792,1.1564568680333904,180.5117524546266,2.2762967275614748e-05,1.3493648982395289e-05
2011-06-01,302823,HON,20,69.29,-0.11391191206881271,0.1547456383279076,0.12146192638816496,0.10810933032651067,0.20662194377120213,0.2256,4312429.879005508,0.1512,1.1857781775044234,0.6497034284626156,0.39393133173477846,10.46304033407236,16.431179109432065,5.814764500139986,0.4767771111173799,0.9112313724186867,307.1365248226951,3.731027030917627e-05,1.6067507633533747e-05
2011-09-01,302823,HON,20,61.83,0.023338655216736743,0.15600467682985322,0.12067358415423349,0.14613842287490678,0.35409574358721657,0.3314,5825451.471383524,0.043,3.3357509156083576,1.805013272040633,0.8783300398618129,6.004630875651095,8.459428273120347,13.638961279394263,0.5872912184867545,1.4230160461654868,186.57211828605915,1.5960564338258836e-05,1.0613769645791177e-05
2011-12-01,302823,HON,20,63.29,-0.21316036892417337,0.1579545135495817,0.1126719450149719,0.06312149759915811,0.14530282203339817,0.2079,5698789.447394522,0.2386,2.202248019117652,1.0603909947405257,0.5728507650032383,5.317338351762189,7.5327971513258785,6.408983487014541,0.5655865679976297,1.3019546043745347,304.4252044252044,3.4659477287102156e-05,1.1105867409952492e-05
2012-03-01,302823,HON,20,51.14,-0.1212599373740523,0.15082354741041218,0.10660595834534382,0.059120037838986506,0.14865059830121016,0.376,9888357.655652454,0.1642,1.8623924778455219,1.1887510087264186,0.6203137048783256,11.325089099031016,3.744876920949577,5.325428973410403,0.6022885981313592,1.5143860480275784,136.01063829787233,1.4050948041985816e-05,5.171738501061092e-06
2012-06-01,302823,HON,20,45.3,0.06246684026403663,0.14999248093267165,0.10267002483951644,0.09567018152479158,0.18984724128987743,0.3096,6771559.377163509,0.1887,3.301387073682276,2.0696902704366384,0.980008065471133,10.285561194203193,6.630605125758794,11.853102110241165,0.4960675705647314,0.9843930288841483,146.31782945736433,1.5635274424146295e-05,6.6897441899084985e-06
2012-09-01,302823,HON,20,48.22,-0.10923917407348462,0.1549626361007993,0.10699690520165997,0.05508402624554659,0.10351094278055452,0.1867,7204912.18163245,0.2836,1.591487280576971,0.5966026232714037,0.28209698687324014,10.764577432529839,8.15061142024086,3.699776329115122,0.4678434495343556,0.8791462758937874,258.27530798071774,2.692083227818111e-05,6.692656174620379e-06
2012-12-01,302823,HON,20,43.23,-0.05320656416329409,0.16002125255279473,0.12153512308248135,0.07421656854984492,0.16948260602704085,0.3181,5100419.907358018,0.0874,3.1017735645216886,1.7749389056292808,1.1223380139388786,5.451112592121461,5.327823356303815,8.717617171249032,0.5620992012714053,1.2836222333994585,135.90066016975794,2.282933416787926e-05,8.47577273738484e-06
2013-03-01,302823,HON,20,40.99,0.07630122269783322,0.16378655273873474,0.12721999404538767,0.05243315095731838,0.11192052860070141,0.2564,8639776.574702948,0.1625,1.8086937085695352,1.120880539577493,0.7083974981047945,3.4492028237122483,5.12262411755789,4.234699627058248,0.5315144450203818,1.1345375313036876,159.86739469578782,2.0013315622816263e-05,4.7443356488804e-06
2013-06-01,302823,HON,20,44.24,-0.057690413639696146,0.17680448878898716,0.13280713211678435,0.08322004978989754,0.1951895298943159,0.4975,9493792.448496876,0.1306,1.0837794347101892,0.6239343218033665,0.3664946471843233,6.807314057728405,9.462341360947908,5.773068837021295,0.5736449089510257,1.3454627867575588,88.92462311557789,1.1786238161977394e-05,4.6598869987940795e-06
2013-09-01,302823,HON,20,41.76,0.11735723194545787,0.1827780733436354,0.13672664700400253,0.1490356550207979,0.33185248117048466,0.3838,5120454.930234071,0.181,2.041082269376755,0.8601796655276887,0.41193665458330603,14.902698314309031,19.715611102686776,17.59807050559849,0.5508978733709305,1.2266650294130939,108.80667014069829,1.333641327700359e-05,8.155525352527813e-06
2013-12-01,302823,HON,20,46.96,0.041707462684229556,0.17497105995344917,0.1288088640859618,0.07741409339297003,0.14628204108476453,0.4406,10667659.7589397,0.312,4.1022646170404595,2.455639053615078,1.0893150526400115,8.46834067227275,4.104960796369234,10.028944845376207,0.4707888075740501,0.8896047821965245,106.58193372673627,1.4286282891349287e-05,4.402090154838941e-06
2014-03-01,302823,HON,20,48.96,0.06923793949454962,0.16710816709340462,0.11778690659337347,0.059771783077196806,0.14349355437332012,0.1736,6919671.132999827,0.2323,1.8478643814008613,0.8591117501194034,0.5262675584121042,5.68041892456515,7.2968780575622665,4.440835143055294,0.5834531847912032,1.4006905430275434,282.02764976958525,2.3055247863963314e-05,7.0754807647592324e-06
2014-06-01,302823,HON,20,52.47,0.16979182693198736,0.14943135074034306,0.10486478857324287,0.06203878432278896,0.11730171949352679,0.4042,16202096.794977814,0.27,3.15637587270848,1.6215805558535163,1.0729990262064961,4.838777623899843,6.228363473070717,8.13381349145953,0.4711178609025762,0.8907804330989189,129.8119742701633,1.0756091308474313e-05,3.2384697278154403e-06
2014-09-01,302823,HON,20,62.18,0.054608795572273466,0.1541688613451199,0.10661723820128019,0.06984369145451387,0.17382437202013634,0.5407,9933714.268025817,0.3555,2.987984867801692,2.040144589761187,1.0109737919314787,6.705378779558164,5.131496232579781,8.42077280773372,0.5981939089524614,1.4887626699635468,114.99907527279453,1.4502729836567512e-05,6.259491497956508e-06
2014-12-01,302823,HON,20,65.67,0.20708720993238544,0.15858183914844345,0.11010707046387513,0.04206879301822558,0.09384104603314614,0.7726,23732734.104914065,0.1589,1.9080055649846523,1.004957625524109,0.7025617441646977,3.0993739880265845,7.174324519984778,3.2393056849610704,0.5517015762658248,1.2306569620975605,84.99870566916904,1.2303081218081286e-05,2.767064245935426e-06
2015-03-01,302823,HON,20,80.78,0.12853626876238047,0.16703120460433005,0.11294402627612062,0.054847408366257615,0.11641631282755047,1.0209,40163262.31125398,0.2128,1.7629787906704903,1.008656814699789,0.5708221426700453,3.8157022391123054,4.7293386521974705,3.5944899545119053,0.5288683601626857,1.122549019092219,79.12626114212951,7.66179831391358e-06,2.0112908003831395e-06
2015-06-01,302823,HON,20,91.86,-0.050686147215904316,0.1670285521053235,0.12049105184840611,0.04203081468635462,0.08265745672904849,0.3501,15021799.505134908,0.1802,2.2029494775832275,1.3432741487267685,0.575062767604279,5.594198659108579,3.628051478020782,5.392057561380762,0.49150607397602314,0.9665918289927213,262.382176520994,3.0329347376971752e-05,6.115112904183655e-06
2015-09-01,302823,HON,20,87.32,0.1762526360252379,0.150218732125043,0.1123228580245467,0.10354235230669663,0.21129876546777174,0.2594,6093721.374082891,0.5981,1.9974233760113274,0.8273282875160315,0.49814041631001466,14.69795187224132,16.071766633914415,11.914874531758239,0.5099718065847377,1.0406989097132495,336.6229760986892,3.110005980550038e-05,1.4329503210636362e-05
2015-12-01,302823,HON,20,104.15,0.04771512889852309,0.15184271099854724,0.11686610285413597,0.0525231237582972,0.11289355859647884,0.5223,13228778.217187608,0.5347,2.7943297909739715,1.1750093751887938,0.6307620155902062,9.00170624909107,5.73148245649371,8.073657955706462,0.5347553535270044,1.1494067853998264,199.4064713766035,3.153650285695588e-05,7.872987080899292e-06
2016-03-01,302823,HON,20,109.24,-0.034646788196445094,0.14469439321475178,0.11851561356847906,0.06699484016168264,0.12848591516597752,1.8717,60594812.53996587,0.6565,3.395422723058225,1.32187008858556,0.7718588493315204,11.02131394182535,10.183168203689785,13.653861953201003,0.47858222377807713,0.9178479246445669,58.364054068493886,6.2447238358141866e-06,1.8027945862189067e-06
2016-06-01,302823,HON,20,105.52,0.049457835375201195,0.14745059863925764,0.12031770677442251,0.07497936629210543,0.14996101802971645,1.1697,26396269.608409487,0.2204,2.9665619866711594,1.5295908856398115,0.9440295929739849,4.7614206374583805,7.2945599562240995,9.365433195891713,0.5000076201320037,1.0000304809925533,90.21116525604856,1.1018967602644896e-05,3.997534559443308e-06
2016-09-01,302823,HON,20,110.87,0.1537769419935515,0.1620682996490241,0.12562036685655076,0.04588428907625756,0.10852262775705351,0.8887,30937572.390300557,0.4307,1.545153946932592,0.6599233645525471,0.2954241200066285,5.384783598353575,5.20889055665812,2.8846928250583885,0.5771915035177972,1.3651369551938344,124.75526049285473,1.489420738913656e-05,3.583668382292322e-06
2016-12-01,302823,HON,20,129.3,0.07154696715031562,0.1592151533821473,0.116559018595609,0.07676536911631644,0.15924932555737156,0.6646,16025153.285511527,0.8536,1.77053179577261,0.8393880763521658,0.5222126691606855,10.029762979404634,10.510407951347034,7.792281980679572,0.5179548243131443,1.0744943636768522,194.55311465543187,2.2660420410574412e-05,8.068565566664576e-06
2017-03-01,302823,HON,20,138.89,0.24246747964570173,0.1757817396738006,0.12384991311494917,0.1029813707747062,0.24551786174443288,0.5277,8340378.897372742,1.1903,1.6192865148890792,1.0918763504646125,0.6006484063291965,23.45916226061566,7.539621897078137,5.307119577962256,0.5805544653940384,1.384099763845208,263.19878718969113,3.6612744418358385e-05,1.6652720662816768e-05
2017-06-01,302823,HON,20,177.0,0.15051210698335013,0.16746080372149083,0.1140869052733004,0.12466171590613823,0.25759284066682014,0.4991,10023093.752323871,0.4626,1.7892701767805783,1.0549258154451562,0.6360794319719287,8.492765054842357,13.6134312268261,15.89138609965188,0.5160513173291948,1.0663347908733265,354.63834902825084,3.0046136088042382e-05,1.765921823877605e-05
2017-09-01,302823,HON,20,205.75,0.08006140083464407,0.16984718310777058,0.1231157545934715,0.08568853564053493,0.19711084053236191,3.3123,51077999.874729075,1.3047,1.536691999529167,0.8132516972912412,0.2915255117751973,5.0679806450380545,5.247877218604823,3.77661499832583,0.5652774073252127,1.3003175285810196,62.116958005011625,9.529842108473526e-06,4.028153030749256e-06
2017-12-01,302823,HON,20,222.9,-0.1135691808006666,0.15837918151682753,0.11936952985236207,0.08506956804312615,0.16672927856270334,0.8741,22666734.529171664,1.4158,2.1299378381292176,1.1995941418171445,0.5172199184359352,7.853231176000687,8.022123751760825,11.225776632485339,0.48977426894381176,0.9599168351034725,255.00514815238532,2.626401475423954e-05,9.833794087680864e-06
2018-03-01,302823,HON,20,198.97,-0.007769968455019121,0.15243380933808298,0.11781242139085787,0.05814367125291028,0.12396049982161528,0.5625,16001721.35120901,0.5367,1.3363429156052524,0.5486713764760335,0.3148029163790888,6.24468632388197,9.441337497598331,4.825574876476862,0.5309500095870731,1.131968916830491,353.72444444444443,4.575019815638281e-05,1.2434287264036553e-05
2018-06-01,302823,HON,20,197.43,0.023675371943801246,0.1597894157847078,0.12435918531255169,0.06632283650655268,0.151735206099294,0.4103,12257136.290028866,1.2874,1.876830516071303,0.641421627051874,0.33685973215220766,6.441731862748222,7.186340956375875,5.7933187239690485,0.5629040997820441,1.287827452707444,481.18449914696566,5.398085984681439e-05,1.6107351287758824e-05
2018-09-01,302823,HON,20,202.16,0.10173801455209916,0.16274157654780635,0.11731636148752564,0.07763347716823292,0.1583422131864766,2.5579,55826652.967671394,0.6149,2.3974100200254522,1.196764683108016,0.49581125988309493,5.15425002664153,5.474630227044901,11.835343403360675,0.5097107991377128,1.0396125352676915,79.0335822354275,9.768280278200895e-06,3.621209391202052e-06
2018-12-01,302823,HON,20,223.81,0.09437144345323091,0.16436842321021225,0.11293205684739481,0.05350675262799798,0.10325471795245068,0.9899,53105454.036827944,1.9074,1.384430437553686,0.5142897990296309,0.2212609469852754,6.556902559893867,8.488627950245508,4.942978019037923,0.4817984718854386,0.9297511600138025,226.0935448025053,1.9124994799664613e-05,4.2144447130569805e-06
2019-03-01,302823,HON,20,245.96,0.03585930226950626,0.15076170921642693,0.098507150775096,0.04832957385678552,0.10950173466380375,0.3316,17356750.55217879,0.4005,1.925808762496194,1.307858235465527,0.7153533598247185,4.256382131193964,3.472307043417576,4.2914667885293705,0.5586410205615241,1.2657293645318564,741.7370325693607,5.2303651970722476e-05,1.4170855267788103e-05
2019-06-01,302823,HON,20,254.94,0.029756049838562032,0.15234194645852867,0.0999094180342979,0.08566905418258787,0.1859037236698628,1.8439,34876043.418642014,1.4671,2.9525606660319634,1.0761702541174964,0.6089519194230206,5.526124855800137,10.57121864575411,11.90923638466825,0.5391751574878442,1.1700218993155116,138.26129399642062,1.6267918606213945e-05,7.3098888236768554e-06
2019-09-01,302823,HON,20,262.64,0.10473589174489241,0.1493433519431162,0.10042094645039211,0.04068568025987833,0.09403808121960794,0.56,18609938.50886107,0.7102,1.6690733137674187,1.0271203027520768,0.5580910007307571,10.120541353634534,5.303614308436331,5.192252335314459,0.5673488895964954,1.3113311764469233,468.99999999999994,6.057161165539336e-05,1.4112889189555608e-05
