tic,predicted_return,trade_date,gsector
IDXX,0.1785544285307327,2018-07-12,35
AMD,0.1597608940019417,2018-07-12,45
CDNS,0.1838976225389842,2018-07-12,45
CDW,0.1796690797292081,2018-07-12,45
KLAC,0.1762917738466176,2018-07-12,45
MSFT,0.1692133496716378,2018-07-12,45
CHTR,0.1512020650343127,2018-07-12,50
CMCSA,0.1512020650343127,2018-07-12,50
EA,0.1732207746201236,2018-07-12,50
GOOGL,0.1732207746201236,2018-07-12,50
META,0.1627562205437188,2018-07-12,50
NFLX,0.1627562205437188,2018-07-12,50
TMUS,0.1512020650343127,2018-07-12,50
TTD,0.1962069865445508,2018-07-12,50
TTWO,0.1732207746201236,2018-07-12,50
WBD,0.1659543072298161,2018-07-12,50
CSGP,0.190956548275426,2018-07-12,60
CPRT,0.1693483289880762,2018-07-13,20
FAST,0.1601130512852536,2018-07-13,20
AMZN,0.1594103276729583,2018-07-13,25
MAR,0.1594103276729583,2018-07-13,25
TSLA,0.1520494371652603,2018-07-13,25
AZN,0.1633746633784195,2018-07-13,35
DXCM,0.1718987174984005,2018-07-13,35
IDXX,0.1785544285307327,2018-07-13,35
AMD,0.1597608940019417,2018-07-13,45
CDNS,0.1838976225389842,2018-07-13,45
CDW,0.1796690797292081,2018-07-13,45
KLAC,0.1762917738466176,2018-07-13,45
MSFT,0.1692133496716378,2018-07-13,45
CHTR,0.1512020650343127,2018-07-13,50
CMCSA,0.1512020650343127,2018-07-13,50
EA,0.1732207746201236,2018-07-13,50
GOOGL,0.1732207746201236,2018-07-13,50
META,0.1627562205437188,2018-07-13,50
NFLX,0.1627562205437188,2018-07-13,50
TMUS,0.1512020650343127,2018-07-13,50
TTD,0.1962069865445508,2018-07-13,50
TTWO,0.1732207746201236,2018-07-13,50
WBD,0.1659543072298161,2018-07-13,50
CSGP,0.190956548275426,2018-07-13,60
CPRT,0.1693483289880762,2018-07-16,20
FAST,0.1601130512852536,2018-07-16,20
AMZN,0.1594103276729583,2018-07-16,25
MAR,0.1594103276729583,2018-07-16,25
TSLA,0.1520494371652603,2018-07-16,25
AZN,0.1633746633784195,2018-07-16,35
DXCM,0.1718987174984005,2018-07-16,35
IDXX,0.1785544285307327,2018-07-16,35
AMD,0.1597608940019417,2018-07-16,45
CDNS,0.1838976225389842,2018-07-16,45
CDW,0.1796690797292081,2018-07-16,45
KLAC,0.1762917738466176,2018-07-16,45
MSFT,0.1692133496716378,2018-07-16,45
CHTR,0.1512020650343127,2018-07-16,50
CMCSA,0.1512020650343127,2018-07-16,50
EA,0.1732207746201236,2018-07-16,50
GOOGL,0.1732207746201236,2018-07-16,50
META,0.1627562205437188,2018-07-16,50
NFLX,0.1605906493989256,2018-07-16,50
TMUS,0.1512020650343127,2018-07-16,50
TTD,0.1962069865445508,2018-07-16,50
TTWO,0.1732207746201236,2018-07-16,50
WBD,0.1659543072298161,2018-07-16,50
CSGP,0.190956548275426,2018-07-16,60
CPRT,0.1693483289880762,2018-07-17,20
FAST,0.1601130512852536,2018-07-17,20
AMZN,0.1594103276729583,2018-07-17,25
MAR,0.1594103276729583,2018-07-17,25
TSLA,0.1520494371652603,2018-07-17,25
AZN,0.1633746633784195,2018-07-17,35
DXCM,0.1718987174984005,2018-07-17,35
IDXX,0.1785544285307327,2018-07-17,35
AMD,0.1597608940019417,2018-07-17,45
CDNS,0.1838976225389842,2018-07-17,45
CDW,0.1796690797292081,2018-07-17,45
KLAC,0.1762917738466176,2018-07-17,45
MSFT,0.1692133496716378,2018-07-17,45
CHTR,0.1512020650343127,2018-07-17,50
CMCSA,0.1512020650343127,2018-07-17,50
EA,0.1732207746201236,2018-07-17,50
GOOGL,0.1732207746201236,2018-07-17,50
META,0.1627562205437188,2018-07-17,50
NFLX,0.1605906493989256,2018-07-17,50
TMUS,0.1512020650343127,2018-07-17,50
TTD,0.1962069865445508,2018-07-17,50
TTWO,0.1732207746201236,2018-07-17,50
WBD,0.1659543072298161,2018-07-17,50
CSGP,0.190956548275426,2018-07-17,60
CPRT,0.1693483289880762,2018-07-18,20
FAST,0.1601130512852536,2018-07-18,20
AMZN,0.1594103276729583,2018-07-18,25
MAR,0.1594103276729583,2018-07-18,25
TSLA,0.1520494371652603,2018-07-18,25
AZN,0.1633746633784195,2018-07-18,35
DXCM,0.1718987174984005,2018-07-18,35
IDXX,0.1785544285307327,2018-07-18,35
AMD,0.1597608940019417,2018-07-18,45
CDNS,0.1838976225389842,2018-07-18,45
CDW,0.1796690797292081,2018-07-18,45
KLAC,0.1762917738466176,2018-07-18,45
MSFT,0.1692133496716378,2018-07-18,45
CHTR,0.1512020650343127,2018-07-18,50
CMCSA,0.1512020650343127,2018-07-18,50
EA,0.1732207746201236,2018-07-18,50
GOOGL,0.1732207746201236,2018-07-18,50
META,0.1627562205437188,2018-07-18,50
NFLX,0.1605906493989256,2018-07-18,50
TMUS,0.1512020650343127,2018-07-18,50
TTD,0.1962069865445508,2018-07-18,50
TTWO,0.1732207746201236,2018-07-18,50
WBD,0.1659543072298161,2018-07-18,50
CSGP,0.190956548275426,2018-07-18,60
CPRT,0.1693483289880762,2018-07-19,20
FAST,0.1601130512852536,2018-07-19,20
AMZN,0.1594103276729583,2018-07-19,25
MAR,0.1594103276729583,2018-07-19,25
TSLA,0.1520494371652603,2018-07-19,25
AZN,0.1633746633784195,2018-07-19,35
DXCM,0.1718987174984005,2018-07-19,35
IDXX,0.1785544285307327,2018-07-19,35
AMD,0.1597608940019417,2018-07-19,45
CDNS,0.1838976225389842,2018-07-19,45
CDW,0.1796690797292081,2018-07-19,45
KLAC,0.1762917738466176,2018-07-19,45
CHTR,0.1512020650343127,2018-07-19,50
CMCSA,0.1512020650343127,2018-07-19,50
EA,0.1732207746201236,2018-07-19,50
GOOGL,0.1732207746201236,2018-07-19,50
META,0.1627562205437188,2018-07-19,50
NFLX,0.1605906493989256,2018-07-19,50
TMUS,0.1512020650343127,2018-07-19,50
TTD,0.1962069865445508,2018-07-19,50
TTWO,0.1732207746201236,2018-07-19,50
WBD,0.1659543072298161,2018-07-19,50
CSGP,0.190956548275426,2018-07-19,60
CPRT,0.1693483289880762,2018-07-20,20
FAST,0.1601130512852536,2018-07-20,20
AMZN,0.1594103276729583,2018-07-20,25
MAR,0.1594103276729583,2018-07-20,25
TSLA,0.1520494371652603,2018-07-20,25
AZN,0.1633746633784195,2018-07-20,35
DXCM,0.1718987174984005,2018-07-20,35
IDXX,0.1785544285307327,2018-07-20,35
AMD,0.1597608940019417,2018-07-20,45
CDNS,0.1838976225389842,2018-07-20,45
CDW,0.1796690797292081,2018-07-20,45
KLAC,0.1762917738466176,2018-07-20,45
CHTR,0.1512020650343127,2018-07-20,50
CMCSA,0.1512020650343127,2018-07-20,50
EA,0.1732207746201236,2018-07-20,50
GOOGL,0.1732207746201236,2018-07-20,50
META,0.1627562205437188,2018-07-20,50
NFLX,0.1605906493989256,2018-07-20,50
TMUS,0.1512020650343127,2018-07-20,50
TTD,0.1962069865445508,2018-07-20,50
TTWO,0.1732207746201236,2018-07-20,50
WBD,0.1659543072298161,2018-07-20,50
CSGP,0.190956548275426,2018-07-20,60
CPRT,0.1693483289880762,2018-07-23,20
FAST,0.1601130512852536,2018-07-23,20
AMZN,0.1594103276729583,2018-07-23,25
MAR,0.1594103276729583,2018-07-23,25
MELI,0.148754671216011,2018-07-23,25
TSLA,0.1520494371652603,2018-07-23,25
AZN,0.1633746633784195,2018-07-23,35
DXCM,0.1718987174984005,2018-07-23,35
IDXX,0.1785544285307327,2018-07-23,35
AMD,0.1597608940019417,2018-07-23,45
CDW,0.1796690797292081,2018-07-23,45
KLAC,0.1762917738466176,2018-07-23,45
CHTR,0.1512020650343127,2018-07-23,50
CMCSA,0.1512020650343127,2018-07-23,50
EA,0.1732207746201236,2018-07-23,50
META,0.1627562205437188,2018-07-23,50
NFLX,0.1605906493989256,2018-07-23,50
TMUS,0.1512020650343127,2018-07-23,50
TTD,0.1962069865445508,2018-07-23,50
TTWO,0.1732207746201236,2018-07-23,50
WBD,0.1659543072298161,2018-07-23,50
CSGP,0.190956548275426,2018-07-23,60
CPRT,0.1693483289880762,2018-07-24,20
FAST,0.1601130512852536,2018-07-24,20
AMZN,0.1594103276729583,2018-07-24,25
MAR,0.1594103276729583,2018-07-24,25
MELI,0.148754671216011,2018-07-24,25
TSLA,0.1520494371652603,2018-07-24,25
AZN,0.1633746633784195,2018-07-24,35
DXCM,0.1718987174984005,2018-07-24,35
IDXX,0.1785544285307327,2018-07-24,35
AMD,0.1597608940019417,2018-07-24,45
CDW,0.1796690797292081,2018-07-24,45
KLAC,0.1762917738466176,2018-07-24,45
CHTR,0.1512020650343127,2018-07-24,50
CMCSA,0.1512020650343127,2018-07-24,50
EA,0.1732207746201236,2018-07-24,50
META,0.1627562205437188,2018-07-24,50
NFLX,0.1605906493989256,2018-07-24,50
TMUS,0.1512020650343127,2018-07-24,50
TTD,0.1962069865445508,2018-07-24,50
TTWO,0.1732207746201236,2018-07-24,50
WBD,0.1659543072298161,2018-07-24,50
CSGP,0.1865941214450927,2018-07-24,60
CPRT,0.1693483289880762,2018-07-25,20
FAST,0.1601130512852536,2018-07-25,20
AMZN,0.1594103276729583,2018-07-25,25
LULU,0.1486786752939224,2018-07-25,25
MAR,0.1594103276729583,2018-07-25,25
MELI,0.148754671216011,2018-07-25,25
TSLA,0.1520494371652603,2018-07-25,25
AZN,0.1633746633784195,2018-07-25,35
DXCM,0.1718987174984005,2018-07-25,35
IDXX,0.1785544285307327,2018-07-25,35
CDW,0.1796690797292081,2018-07-25,45
KLAC,0.1762917738466176,2018-07-25,45
MCHP,0.1452072434332158,2018-07-25,45
CHTR,0.1512020650343127,2018-07-25,50
CMCSA,0.1512020650343127,2018-07-25,50
EA,0.1732207746201236,2018-07-25,50
NFLX,0.1605906493989256,2018-07-25,50
TMUS,0.1512020650343127,2018-07-25,50
TTD,0.1962069865445508,2018-07-25,50
TTWO,0.1732207746201236,2018-07-25,50
WBD,0.1659543072298161,2018-07-25,50
CSGP,0.1865941214450927,2018-07-25,60
CPRT,0.1693483289880762,2018-07-26,20
FAST,0.1601130512852536,2018-07-26,20
ODFL,0.1413805918877649,2018-07-26,20
AMZN,0.1486786752939224,2018-07-26,25
LULU,0.1486786752939224,2018-07-26,25
MAR,0.1594103276729583,2018-07-26,25
MELI,0.148754671216011,2018-07-26,25
TSLA,0.1520494371652603,2018-07-26,25
AZN,0.1530995185835749,2018-07-26,35
DXCM,0.1718987174984005,2018-07-26,35
IDXX,0.1785544285307327,2018-07-26,35
CDW,0.1796690797292081,2018-07-26,45
FTNT,0.1427383227941762,2018-07-26,45
KLAC,0.1762917738466176,2018-07-26,45
MCHP,0.1452072434332158,2018-07-26,45
CHTR,0.1512020650343127,2018-07-26,50
NFLX,0.1605906493989256,2018-07-26,50
TMUS,0.1512020650343127,2018-07-26,50
TTD,0.1962069865445508,2018-07-26,50
TTWO,0.1732207746201236,2018-07-26,50
WBD,0.1659543072298161,2018-07-26,50
CSGP,0.1865941214450927,2018-07-26,60
CPRT,0.1693483289880762,2018-07-27,20
FAST,0.1601130512852536,2018-07-27,20
ODFL,0.1413805918877649,2018-07-27,20
AMZN,0.1486786752939224,2018-07-27,25
LULU,0.1486786752939224,2018-07-27,25
MAR,0.1594103276729583,2018-07-27,25
MELI,0.148754671216011,2018-07-27,25
TSLA,0.1520494371652603,2018-07-27,25
AZN,0.1530995185835749,2018-07-27,35
DXCM,0.1718987174984005,2018-07-27,35
IDXX,0.1785544285307327,2018-07-27,35
CDW,0.1796690797292081,2018-07-27,45
FTNT,0.1427383227941762,2018-07-27,45
KLAC,0.1762917738466176,2018-07-27,45
MCHP,0.1452072434332158,2018-07-27,45
CHTR,0.1512020650343127,2018-07-27,50
NFLX,0.1605906493989256,2018-07-27,50
TMUS,0.1512020650343127,2018-07-27,50
TTD,0.1962069865445508,2018-07-27,50
TTWO,0.1732207746201236,2018-07-27,50
WBD,0.1659543072298161,2018-07-27,50
CSGP,0.1865941214450927,2018-07-27,60
CPRT,0.1693483289880762,2018-07-30,20
FAST,0.1601130512852536,2018-07-30,20
ODFL,0.1413805918877649,2018-07-30,20
AMZN,0.1486786752939224,2018-07-30,25
LULU,0.1486786752939224,2018-07-30,25
MAR,0.1594103276729583,2018-07-30,25
MELI,0.148754671216011,2018-07-30,25
ROST,0.1357176601886749,2018-07-30,25
TSLA,0.1520494371652603,2018-07-30,25
AZN,0.1530995185835749,2018-07-30,35
DXCM,0.1718987174984005,2018-07-30,35
IDXX,0.1785544285307327,2018-07-30,35
CDW,0.1796690797292081,2018-07-30,45
FTNT,0.1427383227941762,2018-07-30,45
MCHP,0.1452072434332158,2018-07-30,45
CHTR,0.1512020650343127,2018-07-30,50
NFLX,0.1605906493989256,2018-07-30,50
TMUS,0.1512020650343127,2018-07-30,50
TTD,0.1962069865445508,2018-07-30,50
TTWO,0.1732207746201236,2018-07-30,50
WBD,0.1659543072298161,2018-07-30,50
CSGP,0.1865941214450927,2018-07-30,60
CPRT,0.1693483289880762,2018-07-31,20
CTAS,0.135427403494953,2018-07-31,20
FAST,0.1601130512852536,2018-07-31,20
ODFL,0.1413805918877649,2018-07-31,20
AMZN,0.1486786752939224,2018-07-31,25
LULU,0.1486786752939224,2018-07-31,25
MAR,0.1594103276729583,2018-07-31,25
MELI,0.148754671216011,2018-07-31,25
ROST,0.1357176601886749,2018-07-31,25
TSLA,0.1520494371652603,2018-07-31,25
AZN,0.1530995185835749,2018-07-31,35
DXCM,0.1718987174984005,2018-07-31,35
IDXX,0.1785544285307327,2018-07-31,35
CDW,0.1796690797292081,2018-07-31,45
FTNT,0.1427383227941762,2018-07-31,45
MCHP,0.1452072434332158,2018-07-31,45
NFLX,0.1605906493989256,2018-07-31,50
TMUS,0.1512020650343127,2018-07-31,50
TTD,0.1962069865445508,2018-07-31,50
TTWO,0.1732207746201236,2018-07-31,50
WBD,0.1659543072298161,2018-07-31,50
CSGP,0.1865941214450927,2018-07-31,60
CPRT,0.1693483289880762,2018-08-01,20
CTAS,0.135427403494953,2018-08-01,20
FAST,0.1601130512852536,2018-08-01,20
ODFL,0.1413805918877649,2018-08-01,20
AMZN,0.1486786752939224,2018-08-01,25
LULU,0.1486786752939224,2018-08-01,25
MAR,0.1594103276729583,2018-08-01,25
MELI,0.148754671216011,2018-08-01,25
ROST,0.1357176601886749,2018-08-01,25
AZN,0.1530995185835749,2018-08-01,35
DXCM,0.1487440017679061,2018-08-01,35
IDXX,0.1599064282858935,2018-08-01,35
AAPL,0.1336141529747885,2018-08-01,45
ADBE,0.1336141529747885,2018-08-01,45
ADI,0.1336141529747885,2018-08-01,45
ADSK,0.1336141529747885,2018-08-01,45
AMAT,0.1336141529747885,2018-08-01,45
AMD,0.1336141529747885,2018-08-01,45
ASML,0.1336141529747885,2018-08-01,45
AVGO,0.1336141529747885,2018-08-01,45
CDNS,0.1336141529747885,2018-08-01,45
CDW,0.1796690797292081,2018-08-01,45
CSCO,0.1336141529747885,2018-08-01,45
FTNT,0.1336141529747885,2018-08-01,45
INTC,0.1336141529747885,2018-08-01,45
INTU,0.1336141529747885,2018-08-01,45
KLAC,0.1336141529747885,2018-08-01,45
LRCX,0.1336141529747885,2018-08-01,45
MCHP,0.1452072434332158,2018-08-01,45
MRVL,0.1336141529747885,2018-08-01,45
MSFT,0.1336141529747885,2018-08-01,45
MSTR,0.1336141529747885,2018-08-01,45
MU,0.1336141529747885,2018-08-01,45
NVDA,0.1336141529747885,2018-08-01,45
NXPI,0.1336141529747885,2018-08-01,45
PANW,0.1336141529747885,2018-08-01,45
QCOM,0.1336141529747885,2018-08-01,45
ROP,0.1336141529747885,2018-08-01,45
SHOP,0.1336141529747885,2018-08-01,45
SNPS,0.1336141529747885,2018-08-01,45
TEAM,0.1336141529747885,2018-08-01,45
TXN,0.1336141529747885,2018-08-01,45
WDAY,0.1336141529747885,2018-08-01,45
ZS,0.1336141529747885,2018-08-01,45
NFLX,0.1605906493989256,2018-08-01,50
TMUS,0.1720922088263363,2018-08-01,50
TTD,0.1962069865445508,2018-08-01,50
TTWO,0.1732207746201236,2018-08-01,50
WBD,0.1659543072298161,2018-08-01,50
CSGP,0.1865941214450927,2018-08-01,60
CPRT,0.1693483289880762,2018-08-02,20
CTAS,0.135427403494953,2018-08-02,20
FAST,0.1601130512852536,2018-08-02,20
ODFL,0.1413805918877649,2018-08-02,20
AMZN,0.1486786752939224,2018-08-02,25
LULU,0.1486786752939224,2018-08-02,25
MAR,0.1594103276729583,2018-08-02,25
MELI,0.148754671216011,2018-08-02,25
ROST,0.1357176601886749,2018-08-02,25
AZN,0.1530995185835749,2018-08-02,35
DXCM,0.1487440017679061,2018-08-02,35
IDXX,0.1599064282858935,2018-08-02,35
AAPL,0.1336141529747885,2018-08-02,45
ADBE,0.1336141529747885,2018-08-02,45
ADI,0.1336141529747885,2018-08-02,45
ADSK,0.1336141529747885,2018-08-02,45
AMAT,0.1336141529747885,2018-08-02,45
AMD,0.1336141529747885,2018-08-02,45
ASML,0.1336141529747885,2018-08-02,45
AVGO,0.1336141529747885,2018-08-02,45
CDNS,0.1336141529747885,2018-08-02,45
CDW,0.1336141529747885,2018-08-02,45
CSCO,0.1336141529747885,2018-08-02,45
CTSH,0.1336141529747885,2018-08-02,45
FTNT,0.1336141529747885,2018-08-02,45
INTC,0.1336141529747885,2018-08-02,45
INTU,0.1336141529747885,2018-08-02,45
KLAC,0.1336141529747885,2018-08-02,45
LRCX,0.1336141529747885,2018-08-02,45
MCHP,0.1452072434332158,2018-08-02,45
MRVL,0.1336141529747885,2018-08-02,45
MSFT,0.1336141529747885,2018-08-02,45
MSTR,0.1336141529747885,2018-08-02,45
MU,0.1336141529747885,2018-08-02,45
NVDA,0.1336141529747885,2018-08-02,45
NXPI,0.1336141529747885,2018-08-02,45
PANW,0.1336141529747885,2018-08-02,45
QCOM,0.1336141529747885,2018-08-02,45
ROP,0.1336141529747885,2018-08-02,45
SHOP,0.1336141529747885,2018-08-02,45
SNPS,0.1336141529747885,2018-08-02,45
TEAM,0.1336141529747885,2018-08-02,45
TXN,0.1336141529747885,2018-08-02,45
WDAY,0.1336141529747885,2018-08-02,45
ZS,0.1336141529747885,2018-08-02,45
NFLX,0.1605906493989256,2018-08-02,50
TMUS,0.1720922088263363,2018-08-02,50
TTD,0.1962069865445508,2018-08-02,50
TTWO,0.1609011996078889,2018-08-02,50
WBD,0.1659543072298161,2018-08-02,50
CSGP,0.1865941214450927,2018-08-02,60
CPRT,0.1693483289880762,2018-08-03,20
CTAS,0.135427403494953,2018-08-03,20
FAST,0.1601130512852536,2018-08-03,20
ODFL,0.1413805918877649,2018-08-03,20
AMZN,0.1486786752939224,2018-08-03,25
LULU,0.1486786752939224,2018-08-03,25
MAR,0.1594103276729583,2018-08-03,25
MELI,0.148754671216011,2018-08-03,25
ROST,0.1357176601886749,2018-08-03,25
AZN,0.1530995185835749,2018-08-03,35
DXCM,0.1487440017679061,2018-08-03,35
IDXX,0.1599064282858935,2018-08-03,35
AAPL,0.1336141529747885,2018-08-03,45
ADBE,0.1336141529747885,2018-08-03,45
ADI,0.1336141529747885,2018-08-03,45
ADSK,0.1336141529747885,2018-08-03,45
AMAT,0.1336141529747885,2018-08-03,45
AMD,0.1336141529747885,2018-08-03,45
ASML,0.1336141529747885,2018-08-03,45
AVGO,0.1336141529747885,2018-08-03,45
CDNS,0.1336141529747885,2018-08-03,45
CDW,0.1336141529747885,2018-08-03,45
CSCO,0.1336141529747885,2018-08-03,45
CTSH,0.1336141529747885,2018-08-03,45
FTNT,0.1336141529747885,2018-08-03,45
INTC,0.1336141529747885,2018-08-03,45
INTU,0.1336141529747885,2018-08-03,45
KLAC,0.1336141529747885,2018-08-03,45
LRCX,0.1336141529747885,2018-08-03,45
MCHP,0.1452072434332158,2018-08-03,45
MRVL,0.1336141529747885,2018-08-03,45
MSFT,0.1336141529747885,2018-08-03,45
MSTR,0.1336141529747885,2018-08-03,45
MU,0.1336141529747885,2018-08-03,45
NVDA,0.1336141529747885,2018-08-03,45
NXPI,0.1336141529747885,2018-08-03,45
PANW,0.1336141529747885,2018-08-03,45
QCOM,0.1336141529747885,2018-08-03,45
ROP,0.1336141529747885,2018-08-03,45
SHOP,0.1336141529747885,2018-08-03,45
SNPS,0.1336141529747885,2018-08-03,45
TEAM,0.1336141529747885,2018-08-03,45
TXN,0.1336141529747885,2018-08-03,45
WDAY,0.1336141529747885,2018-08-03,45
ZS,0.1336141529747885,2018-08-03,45
NFLX,0.1605906493989256,2018-08-03,50
TMUS,0.1720922088263363,2018-08-03,50
TTD,0.1962069865445508,2018-08-03,50
TTWO,0.1609011996078889,2018-08-03,50
WBD,0.1659543072298161,2018-08-03,50
CSGP,0.1865941214450927,2018-08-03,60
CPRT,0.1693483289880762,2018-08-06,20
CTAS,0.135427403494953,2018-08-06,20
FAST,0.1601130512852536,2018-08-06,20
ODFL,0.1413805918877649,2018-08-06,20
AMZN,0.1486786752939224,2018-08-06,25
LULU,0.1486786752939224,2018-08-06,25
MAR,0.1551633030176162,2018-08-06,25
MELI,0.148754671216011,2018-08-06,25
ROST,0.1357176601886749,2018-08-06,25
AZN,0.1530995185835749,2018-08-06,35
DXCM,0.1487440017679061,2018-08-06,35
IDXX,0.1599064282858935,2018-08-06,35
AAPL,0.1336141529747885,2018-08-06,45
ADBE,0.1336141529747885,2018-08-06,45
ADI,0.1336141529747885,2018-08-06,45
ADSK,0.1336141529747885,2018-08-06,45
AMAT,0.1336141529747885,2018-08-06,45
AMD,0.1336141529747885,2018-08-06,45
ASML,0.1336141529747885,2018-08-06,45
AVGO,0.1336141529747885,2018-08-06,45
CDNS,0.1336141529747885,2018-08-06,45
CDW,0.1336141529747885,2018-08-06,45
CSCO,0.1336141529747885,2018-08-06,45
CTSH,0.1336141529747885,2018-08-06,45
FTNT,0.1336141529747885,2018-08-06,45
INTC,0.1336141529747885,2018-08-06,45
INTU,0.1336141529747885,2018-08-06,45
KLAC,0.1336141529747885,2018-08-06,45
LRCX,0.1336141529747885,2018-08-06,45
MCHP,0.1452072434332158,2018-08-06,45
MRVL,0.1336141529747885,2018-08-06,45
MSFT,0.1336141529747885,2018-08-06,45
MSTR,0.1336141529747885,2018-08-06,45
MU,0.1336141529747885,2018-08-06,45
NVDA,0.1336141529747885,2018-08-06,45
NXPI,0.1336141529747885,2018-08-06,45
PANW,0.1336141529747885,2018-08-06,45
QCOM,0.1336141529747885,2018-08-06,45
ROP,0.1336141529747885,2018-08-06,45
SHOP,0.1336141529747885,2018-08-06,45
SNPS,0.1336141529747885,2018-08-06,45
TEAM,0.1336141529747885,2018-08-06,45
TXN,0.1336141529747885,2018-08-06,45
WDAY,0.1336141529747885,2018-08-06,45
ZS,0.1336141529747885,2018-08-06,45
NFLX,0.1605906493989256,2018-08-06,50
TMUS,0.1720922088263363,2018-08-06,50
TTD,0.1962069865445508,2018-08-06,50
TTWO,0.1609011996078889,2018-08-06,50
WBD,0.1659543072298161,2018-08-06,50
CSGP,0.1865941214450927,2018-08-06,60
AXON,0.1358627022536847,2018-08-07,20
CPRT,0.1693483289880762,2018-08-07,20
CTAS,0.135427403494953,2018-08-07,20
FAST,0.1601130512852536,2018-08-07,20
ODFL,0.1413805918877649,2018-08-07,20
AMZN,0.1486786752939224,2018-08-07,25
LULU,0.1486786752939224,2018-08-07,25
MAR,0.1551633030176162,2018-08-07,25
MELI,0.148754671216011,2018-08-07,25
ROST,0.1357176601886749,2018-08-07,25
AZN,0.1530995185835749,2018-08-07,35
DXCM,0.1487440017679061,2018-08-07,35
IDXX,0.1599064282858935,2018-08-07,35
AAPL,0.1336141529747885,2018-08-07,45
ADBE,0.1336141529747885,2018-08-07,45
ADI,0.1336141529747885,2018-08-07,45
ADSK,0.1336141529747885,2018-08-07,45
AMAT,0.1336141529747885,2018-08-07,45
AMD,0.1336141529747885,2018-08-07,45
ASML,0.1336141529747885,2018-08-07,45
AVGO,0.1336141529747885,2018-08-07,45
CDNS,0.1336141529747885,2018-08-07,45
CDW,0.1336141529747885,2018-08-07,45
CSCO,0.1336141529747885,2018-08-07,45
CTSH,0.1336141529747885,2018-08-07,45
FTNT,0.1336141529747885,2018-08-07,45
INTC,0.1336141529747885,2018-08-07,45
INTU,0.1336141529747885,2018-08-07,45
KLAC,0.1336141529747885,2018-08-07,45
LRCX,0.1336141529747885,2018-08-07,45
MCHP,0.1452072434332158,2018-08-07,45
MRVL,0.1336141529747885,2018-08-07,45
MSFT,0.1336141529747885,2018-08-07,45
MSTR,0.1336141529747885,2018-08-07,45
MU,0.1336141529747885,2018-08-07,45
NVDA,0.1336141529747885,2018-08-07,45
NXPI,0.1336141529747885,2018-08-07,45
PANW,0.1336141529747885,2018-08-07,45
QCOM,0.1336141529747885,2018-08-07,45
ROP,0.1336141529747885,2018-08-07,45
SHOP,0.1336141529747885,2018-08-07,45
SNPS,0.1336141529747885,2018-08-07,45
TEAM,0.1336141529747885,2018-08-07,45
TXN,0.1336141529747885,2018-08-07,45
WDAY,0.1336141529747885,2018-08-07,45
ZS,0.1336141529747885,2018-08-07,45
NFLX,0.1605906493989256,2018-08-07,50
TMUS,0.1720922088263363,2018-08-07,50
TTD,0.1962069865445508,2018-08-07,50
TTWO,0.1609011996078889,2018-08-07,50
WBD,0.2213522359619814,2018-08-07,50
CSGP,0.1865941214450927,2018-08-07,60
AXON,0.1358627022536847,2018-08-08,20
CPRT,0.1693483289880762,2018-08-08,20
CTAS,0.135427403494953,2018-08-08,20
FAST,0.1601130512852536,2018-08-08,20
ODFL,0.1413805918877649,2018-08-08,20
AMZN,0.1486786752939224,2018-08-08,25
LULU,0.1486786752939224,2018-08-08,25
MAR,0.1551633030176162,2018-08-08,25
ROST,0.1357176601886749,2018-08-08,25
MNST,0.1382472880908504,2018-08-08,30
AZN,0.1530995185835749,2018-08-08,35
DXCM,0.1487440017679061,2018-08-08,35
IDXX,0.1599064282858935,2018-08-08,35
AAPL,0.1336141529747885,2018-08-08,45
ADBE,0.1336141529747885,2018-08-08,45
ADI,0.1336141529747885,2018-08-08,45
ADSK,0.1336141529747885,2018-08-08,45
AMAT,0.1336141529747885,2018-08-08,45
AMD,0.1336141529747885,2018-08-08,45
ASML,0.1336141529747885,2018-08-08,45
AVGO,0.1336141529747885,2018-08-08,45
CDNS,0.1336141529747885,2018-08-08,45
CDW,0.1336141529747885,2018-08-08,45
CSCO,0.1336141529747885,2018-08-08,45
CTSH,0.1336141529747885,2018-08-08,45
FTNT,0.1336141529747885,2018-08-08,45
INTC,0.1336141529747885,2018-08-08,45
INTU,0.1336141529747885,2018-08-08,45
KLAC,0.1336141529747885,2018-08-08,45
LRCX,0.1336141529747885,2018-08-08,45
MCHP,0.1452072434332158,2018-08-08,45
MRVL,0.1336141529747885,2018-08-08,45
MSFT,0.1336141529747885,2018-08-08,45
MSTR,0.1336141529747885,2018-08-08,45
MU,0.1336141529747885,2018-08-08,45
NVDA,0.1336141529747885,2018-08-08,45
NXPI,0.1336141529747885,2018-08-08,45
PANW,0.1336141529747885,2018-08-08,45
QCOM,0.1336141529747885,2018-08-08,45
ROP,0.1336141529747885,2018-08-08,45
SHOP,0.1336141529747885,2018-08-08,45
SNPS,0.1336141529747885,2018-08-08,45
TEAM,0.1336141529747885,2018-08-08,45
TXN,0.1336141529747885,2018-08-08,45
WDAY,0.1336141529747885,2018-08-08,45
ZS,0.1336141529747885,2018-08-08,45
NFLX,0.1605906493989256,2018-08-08,50
TMUS,0.1720922088263363,2018-08-08,50
TTD,0.1962069865445508,2018-08-08,50
TTWO,0.1609011996078889,2018-08-08,50
WBD,0.2213522359619814,2018-08-08,50
CSGP,0.1865941214450927,2018-08-08,60
