date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2018-10-19,0.04405430220971064,0.0,0.0,0.0,0.0,0.025212004939919323,0.0,0.017265448436935456,0.0,0.04212675344524294,0.0,0.0,0.0,0.0,0.022634241690167218,0.0630811711722475,0.0,0.0,0.0,0.05675112509321808,0.05531299967686339,0.0,0.0,0.0,0.0,0.0,0.057298129257706,0.05217747359535046,0.0,0.0,0.0,0.0,0.0,0.015625161861697344,0.0,0.0,0.0,0.02754686395655254,0.0,0.0,0.0,0.0,0.0,0.043788892788491685,0.0,0.03913632401493473,0.0,0.0,0.0,0.029090397410880285,0.0,0.0,0.0,0.0,0.0,0.0,0.0523044108058757,0.0,0.0,0.025418422558374044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750365758206023,0.0,0.06423052861281653,0.0,0.0,0.021412975024947923,0.0,0.022213131256090972,0.04578175721714116,0.0,0.0,0.012623687305245851,0.029048098740561388,0.051231035020965376,0.0,0.0,0.03713100632600333,0.0,0.0
2018-10-22,0.044159552983523566,0.0,0.0,0.0,0.0,0.025270398287612763,0.0,0.016951602259954245,0.0,0.04154971325627591,0.0,0.0,0.0,0.0,0.022889953315070707,0.06116290979285276,0.0,0.0,0.0,0.05683746671373919,0.055369691980345664,0.0,0.0,0.0,0.0,0.0,0.0582616474465476,0.05276570350156695,0.0,0.0,0.0,0.0,0.0,0.015793611033464276,0.0,0.0,0.0,0.027867993058147657,0.0,0.0,0.0,0.0,0.0,0.04421436635936162,0.0,0.03908637332316404,0.0,0.0,0.0,0.02926080041522789,0.0,0.0,0.0,0.0,0.0,0.0,0.052422326570694476,0.0,0.0,0.025296037615657203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04727204014497156,0.0,0.0645451790350692,0.0,0.0,0.021146538618060883,0.0,0.02394601417325408,0.04533402557974347,0.0,0.0,0.012560532390663192,0.028890434550578784,0.050219278725766245,0.0,0.0,0.036925808868685905,0.0,0.0
2018-10-23,0.04740815898374668,0.0,0.0,0.0,0.0,0.027377196154485074,0.0,0.018219159001163547,0.0,0.04496523955399929,0.0,0.0,0.0,0.0,0.02477320585974623,0.06606702201102442,0.0,0.0,0.0,0.03295380174103724,0.059411685790341624,0.0,0.0,0.0,0.0,0.0,0.06263592001471173,0.05718885616970686,0.0,0.0,0.0,0.0,0.0,0.016988718882881143,0.0,0.0,0.0,0.030926138080935302,0.0,0.0,0.0,0.0,0.0,0.04764048963249316,0.0,0.04378987153763949,0.0,0.0,0.0,0.031268817711684174,0.0,0.0,0.0,0.0,0.0,0.0,0.0569427448459693,0.0,0.0,0.02806509799461163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050945618966728556,0.0,0.06766997518569802,0.0,0.0,0.0236043347049093,0.0,0.026041049342859196,0.04857724581568352,0.0,0.0,0.013536791265604387,0.03381677872562539,0.0,0.0,0.0,0.03918608202671473,0.0,0.0
2018-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873445475784757,0.0,0.08819690019980911,0.0,0.0,0.0,0.0,0.0,0.08819690019980911,0.0,0.0,0.0,0.07033803829956503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03664882478040476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819690019980911,0.0,0.08819690019980911,0.0,0.0,0.0,0.06766290951366345,0.0,0.0,0.0,0.0,0.0,0.0,0.08819690019980911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054209019285088145,0.08819690019980911,0.0,0.03220690932568334,0.02910318545919194,0.06899592143295293,0.0,0.0,0.0,0.07291933594674836,0.0,0.0
2018-10-25,0.0,0.0,0.0,0.0,0.0,0.0450671723512697,0.0,0.028120305089302904,0.0,0.06465494137468138,0.0,0.0,0.0,0.0,0.0,0.0837701433173625,0.0,0.0,0.0,0.05572665064871977,0.0,0.0,0.0,0.0,0.0,0.0,0.0837701433173625,0.0,0.0,0.0,0.0,0.0,0.0,0.02943150227582964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08166756358791945,0.0,0.07251437190544711,0.0,0.0,0.0,0.05406070475210482,0.0,0.0,0.0,0.0,0.0,0.0,0.07944410997961363,0.0,0.0,0.044393639130973266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266921574961752,0.07811249522282143,0.0,0.02524068029028021,0.023390880899728333,0.05028476852182564,0.0,0.0,0.0,0.05768071158514031,0.0,0.0
2018-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397134217881642,0.0,0.07269024648314643,0.0,0.0,0.0,0.0,0.0,0.08734345123885649,0.0,0.0,0.0,0.06879813077716106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190572285832923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08734345123885649,0.0,0.08734345123885649,0.0,0.0,0.0,0.06747588614441441,0.0,0.0,0.0,0.0,0.0,0.0,0.08734345123885649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05292505657588084,0.08734345123885649,0.0,0.03370595908042057,0.028771510029029206,0.06233638365404799,0.0,0.0,0.0,0.07070250602447155,0.0,0.0
2018-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750954749411506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057553504944141,0.0,0.0,0.0,0.0754900656499847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07997639273593021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057553504944141,0.0,0.09057553504944141,0.0,0.0,0.0,0.07505286196646496,0.0,0.0,0.0,0.0,0.0,0.0,0.09057553504944141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058831538122470245,0.09057553504944141,0.0,0.03742201680068315,0.03197992143164542,0.07203886041437021,0.0,0.0,0.0,0.07882112013712911,0.0,0.0
2018-10-30,0.0,0.0,0.0,0.0,0.0,0.05018950427391755,0.0,0.0307428861351308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691442928234877,0.0,0.0,0.0,0.06143194118976651,0.0,0.0,0.0,0.0,0.0,0.0,0.08691442928234877,0.0,0.0,0.0,0.0,0.0,0.0,0.06518431696245344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691442928234877,0.0,0.07981558010645623,0.0,0.0,0.0,0.0594691049056929,0.0,0.0,0.0,0.0,0.08691442928234877,0.0,0.08687495118911655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750360156341639,0.0,0.0,0.03044896760249617,0.025871383426603185,0.05133532661259185,0.0,0.0,0.0,0.06347471890296343,0.0,0.0
2018-10-31,0.0,0.0,0.0,0.0,0.0,0.04775094596485406,0.0,0.02908052469685386,0.0,0.05792843374815006,0.0,0.0,0.0,0.0,0.0,0.08502362044020605,0.0,0.0,0.0,0.05879488068877053,0.07119777967459112,0.0,0.0,0.0,0.0,0.0,0.08502362044020605,0.0,0.0,0.0,0.0,0.0,0.0,0.059816626858416946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358474273275478,0.0,0.07376983621137138,0.0,0.0,0.0,0.05686774149411518,0.0,0.0,0.0,0.0,0.0,0.0,0.08125293985490344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044001082345109514,0.0,0.0,0.030385669503413804,0.02450804657366857,0.04847615819543283,0.0,0.0,0.0,0.06253735057718167,0.0,0.0
2018-11-01,0.0,0.0,0.0,0.0,0.0,0.05751671715823677,0.0,0.03431058015755993,0.0,0.06947410043512944,0.0,0.0,0.0,0.0,0.0,0.08728081722427102,0.0,0.0,0.0,0.07189249446538401,0.08728081722427102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288667589879848,0.0,0.0,0.0,0.08728081722427102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728081722427102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728081722427102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053956589059224326,0.0,0.0,0.03730836216307195,0.030058298167140226,0.05975133206274506,0.0,0.0,0.0,0.07644076431135478,0.0,0.0
2018-11-02,0.0,0.0,0.0,0.0,0.0,0.0591883987424194,0.0,0.035395622265612874,0.0,0.07157003020872703,0.0,0.0,0.0,0.0,0.0,0.08785048273527445,0.0,0.0,0.0,0.07401620487134394,0.08785048273527445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07441984992869634,0.0,0.0,0.0,0.06891661624417585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785048273527445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785048273527445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055867864133539474,0.0,0.0,0.03874177710845638,0.030953600592279872,0.061488734108609396,0.0,0.0,0.0,0.07803937085504188,0.0,0.0
2018-11-05,0.0,0.0,0.0,0.0,0.0,0.05318262647805516,0.0,0.03177709401665064,0.0,0.06398164009352884,0.0,0.0,0.0,0.0,0.0,0.0854757065901979,0.0,0.0,0.0,0.06650661384650425,0.08078104244553697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666647093758876,0.0,0.0,0.0,0.06126577993072258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08365287411617613,0.0,0.0,0.0,0.06424884497529652,0.0,0.0,0.0,0.0,0.0,0.0,0.0854757065901979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049976011827621084,0.0,0.0,0.034795424434511835,0.04700710109087463,0.055588974805562685,0.0,0.0,0.0,0.06961808782097414,0.0,0.0
2018-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03396159969981515,0.0,0.0683764297018026,0.0,0.0,0.0,0.0,0.0,0.08682396531499574,0.0,0.0,0.0,0.07112231411026627,0.08639925318213178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111208366003581,0.0,0.0,0.0,0.06557246147308049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682396531499574,0.0,0.0,0.0,0.06868516248407273,0.0,0.0,0.0,0.0,0.0,0.0,0.08682396531499574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300382247357931,0.0,0.0,0.03722132651159329,0.05037299517000036,0.059155437486469446,0.0,0.0,0.0,0.07454521810216572,0.0,0.0
2018-11-07,0.0,0.0,0.0,0.0,0.0,0.04729736770823284,0.0,0.02832226329735819,0.0,0.05430898986669085,0.0,0.0,0.0,0.0,0.0,0.08428111556374243,0.0,0.0,0.0,0.05913146885032789,0.07204977214119437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054907423504202364,0.0,0.0,0.0,0.05434654119748619,0.0,0.0,0.0,0.0,0.0,0.08004304752108435,0.0,0.07313257944559821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07986720496850236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08428111556374243,0.0,0.0,0.0,0.0,0.0,0.0,0.04269561120185102,0.0,0.0,0.031335931012904925,0.04150920267660494,0.049643256905308526,0.0,0.0,0.0,0.06284710857516809,0.0,0.0
2018-11-08,0.0,0.0,0.0,0.0,0.0,0.05300321572062045,0.0,0.03155431560595735,0.0,0.06086775715736879,0.0,0.0,0.0,0.0,0.0,0.08393403194919409,0.0,0.0,0.0,0.06612729813947157,0.08015915905428246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06159417020720445,0.0,0.0,0.0,0.06067962094937599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08168954368842184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393403194919409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393403194919409,0.0,0.0,0.0,0.0,0.0,0.0,0.04757446406644938,0.0,0.0,0.035075359447679394,0.04539669675706625,0.054291089772942586,0.0,0.0,0.0,0.07018521358557714,0.0,0.0
2018-11-09,0.0,0.0,0.0,0.0,0.0,0.06407292069907149,0.0,0.038520732470352835,0.0,0.07377829831748796,0.0,0.0,0.0,0.0,0.0,0.08850682486122316,0.0,0.0,0.0,0.08061833573831649,0.08850682486122316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605079079872913,0.0,0.0,0.0,0.07261483948151735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850682486122316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850682486122316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753748048237829,0.0,0.0,0.04279114302674985,0.05536309304409932,0.0,0.0,0.0,0.0,0.08462506649640472,0.0,0.0
2018-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165839362147814,0.0,0.08033568525475879,0.0,0.0,0.0,0.0,0.0,0.09135038139433212,0.0,0.0,0.0,0.08841335223341457,0.09135038139433212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08203215939529225,0.0,0.0,0.0,0.08053078314169629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135038139433212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135038139433212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06344570110165026,0.0,0.0,0.04850445556342534,0.05832756271662391,0.0,0.0,0.0,0.0,0.09135038139433212,0.0,0.0
2018-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04157619782928343,0.0,0.08035931336560705,0.0,0.0,0.0,0.0,0.0,0.09144417343794169,0.0,0.0,0.0,0.08841727933389953,0.09144417343794169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208731041630077,0.0,0.0,0.0,0.08055234359080857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09144417343794169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09144417343794169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303290719994042,0.0,0.0,0.04845195624658065,0.05830182482787124,0.0,0.0,0.0,0.0,0.09144417343794169,0.0,0.0
2018-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03603143341910366,0.0,0.07007779903240732,0.0,0.0,0.0,0.0,0.0,0.08762077010933429,0.0,0.0,0.0,0.07737172510879568,0.08762077010933429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178607322925311,0.0,0.0,0.0,0.07045633974921973,0.0,0.0,0.0,0.0,0.0,0.08762077010933429,0.0,0.08762077010933429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762077010933429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055180966790066954,0.0,0.0,0.042640668831469795,0.05077918645156314,0.0,0.0,0.0,0.0,0.08757195684144928,0.0,0.0
2018-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03689868631066335,0.0,0.07182366185210606,0.0,0.0,0.0,0.0,0.0,0.08730157839654876,0.0,0.0,0.0,0.07873677712432225,0.08730157839654876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336193891428143,0.0,0.0,0.0,0.07237710599273606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730157839654876,0.0,0.0,0.0,0.07972320265336155,0.0,0.0,0.0,0.0,0.0,0.0,0.08730157839654876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055802324646975376,0.0,0.0,0.04370336924000775,0.051065041282802696,0.0,0.0,0.0,0.0,0.08730157839654876,0.0,0.0
2018-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032909058606004134,0.0,0.0634314138002186,0.0,0.0,0.0,0.0,0.0,0.08464722786809785,0.0,0.0,0.0,0.06981956425262026,0.08370939483556639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534594504135431,0.0,0.0,0.0,0.06411042912250586,0.0,0.0,0.0,0.0,0.0,0.08464722786809785,0.0,0.08343843097943149,0.0,0.0,0.0,0.06921809883186762,0.0,0.0,0.0,0.0,0.0,0.0,0.08464722786809785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049725539088354885,0.0,0.0,0.03865035317672747,0.04588105092640144,0.0,0.0,0.0,0.0,0.07981903773465414,0.0,0.0
2018-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730943199456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837638182020759,0.0,0.0,0.0,0.0751220177008444,0.08837638182020759,0.0,0.0,0.0,0.0,0.0,0.08837638182020759,0.0,0.0,0.0,0.0,0.0,0.0,0.06490708066306237,0.0,0.0,0.0,0.06873286669832557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837638182020759,0.0,0.0,0.0,0.07576856904933835,0.0,0.0,0.0,0.0,0.0,0.0,0.08837638182020759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05438386473611955,0.0,0.0,0.043763449844858526,0.04975442839163985,0.0,0.0,0.0,0.0,0.08837638182020759,0.0,0.0
2018-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028109801545063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09551462686358149,0.0,0.0,0.0,0.09551462686358149,0.09551462686358149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746344449761483,0.0,0.0,0.0,0.09172842518699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09551462686358149,0.0,0.0,0.0,0.0,0.0,0.0,0.09551462686358149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254107680871813,0.0,0.0,0.05839933686079407,0.06649885744893522,0.0,0.0,0.0,0.0,0.09551462686358149,0.0,0.0
2018-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020533147297707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958324255401183,0.0,0.0,0.0,0.0958324255401183,0.0958324255401183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872840447505456,0.0,0.0,0.0,0.09124734560204754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958324255401183,0.0,0.0,0.0,0.0,0.0,0.0,0.0958324255401183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07223837744127991,0.0,0.0,0.05834312782991759,0.0656872196625226,0.0,0.0,0.0,0.0,0.0958324255401183,0.0,0.0
2018-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050028550050274935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584546431854843,0.0,0.0,0.0,0.09584546431854843,0.09584546431854843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691297967081145,0.0,0.0,0.0,0.09170258088698188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584546431854843,0.0,0.0,0.0,0.0,0.0,0.0,0.09584546431854843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723771761403943,0.0,0.0,0.0581564875108902,0.06574943982935681,0.0,0.0,0.0,0.0,0.09584546431854843,0.0,0.0
2018-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05038423594059427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601961924656256,0.0,0.0,0.0,0.09601961924656256,0.09601961924656256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08793048915085318,0.0,0.0,0.0,0.09101124255380752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601961924656256,0.0,0.0,0.0,0.0,0.0,0.0,0.09601961924656256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07237648560970558,0.0,0.0,0.05802440381604657,0.06415542744961757,0.0,0.0,0.0,0.0,0.09601961924656256,0.0,0.0
2018-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494099840015572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698957094002861,0.0,0.0,0.0,0.09698957094002861,0.09698957094002861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08667042984166953,0.0,0.0,0.0,0.08996009115800649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698957094002861,0.0,0.0,0.0,0.0,0.0,0.0,0.09698957094002861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07137157571739518,0.0,0.0,0.05728592318694622,0.06336457045425391,0.0,0.0,0.0,0.0,0.09698957094002861,0.0,0.0
2018-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046172836552779206,0.0,0.07941793292730191,0.0,0.0,0.0,0.0,0.0,0.0917428786681939,0.0,0.0,0.0,0.08762366701220115,0.0917428786681939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787445035625745,0.0,0.0,0.0,0.0800695546057671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917428786681939,0.0,0.0,0.0,0.0,0.0,0.0,0.0917428786681939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061748986087653765,0.0,0.0,0.05182468327107548,0.05655349584599453,0.0,0.0,0.0,0.0,0.0917428786681939,0.0,0.0
2018-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04616751310588961,0.0,0.07960382653246098,0.0,0.0,0.0,0.0,0.0,0.09185633955468443,0.0,0.0,0.0,0.08733560120706443,0.09185633955468443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695674242651304,0.0,0.0,0.0,0.08053261358490027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09185633955468443,0.0,0.0,0.0,0.0,0.0,0.0,0.09185633955468443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06184998751671498,0.0,0.0,0.051872250888593444,0.05639976696444133,0.0,0.0,0.0,0.0,0.09185633955468443,0.0,0.0
2018-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046232656921983986,0.0,0.07969747784674884,0.0,0.0,0.0,0.0,0.0,0.09187330673929163,0.0,0.0,0.0,0.08691221747727834,0.09187330673929163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07699671802485629,0.0,0.0,0.0,0.08083591488136992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09187330673929163,0.0,0.0,0.0,0.0,0.0,0.0,0.09187330673929163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061701611238998186,0.0,0.0,0.05177685395614464,0.05648001595616179,0.0,0.0,0.0,0.0,0.09187330673929163,0.0,0.0
