date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2014-03-31,1632,ADI,45,48.27,0.06068555172877555,0.29894802970730106,0.22726471144144683,0.23561489798839533,0.3144130026576251,0.49,15.344657118722163,0.34,10.531322787173671,9.682298544352776,9.04939999307018,6.287081587252315,20.179015593682234,14.627344144953819,0.2506197390158057,0.3344360027399917,98.51020408163266,24.012757203480213,3.1457203394336726,2014-02-18
2014-06-30,1632,ADI,45,51.29,0.39586566129142353,0.30656581375693437,0.2605547351184989,0.17314427355108478,0.23154672501780893,1.09,15.69823807477439,0.37,9.870469641212742,9.047713418370384,8.415980686342134,4.101125214454214,12.145003283940287,9.258415661830343,0.25222749949165657,0.337305128659037,85.48333333333333,23.198937204119012,3.267245646020509,2014-05-20
2017-06-30,1632,ADI,45,76.2,0.03621296404204124,0.309290236877576,0.2706637539875666,0.02034254023157621,0.054338818824282514,0.96,27.156120661233583,0.45,1.382836674629795,1.251307052929175,1.1356307124498237,0.9351848707587157,3.1742642614535037,3.1846671397408604,0.6256352149030209,1.6711914149215454,282.22222222222223,24.361216639285285,2.805997253826407,2017-05-31
2017-09-30,1632,ADI,45,79.01,0.14457636086628084,0.28709633812484925,0.1754859646197358,0.020534364322605806,0.04369518991423878,1.12,26.988750720758944,0.45,1.9877292868709455,1.4541408094075166,0.8251639077012779,1.3809888492288744,3.5676108075639084,3.146023925269696,0.5300543523690154,1.1279056525814026,438.9444444444445,20.259019570375106,2.927516016487116,2017-08-30
2017-12-31,1632,ADI,45,91.3,0.006332590219974692,0.26388955017976934,0.10679735809206388,0.016551162856918784,0.03443503642164474,2.09,27.565240508252042,0.45,1.4729630177181188,1.0879885888399154,0.6564035551501817,1.7574689188404113,4.755650966031065,4.090969407807158,0.5193510860782694,1.080520669111178,97.12765957446808,21.838257168255286,3.312142332756649,2017-11-21
2018-03-31,1632,ADI,45,91.88,0.17635399669301774,0.2935265946068133,0.12372624758249588,0.024462777261073362,0.04929850163982048,0.79,27.981793057944213,0.45,1.7611495873997614,1.2432279216011024,0.669242115955062,1.9665225469877798,5.809073758631427,4.933516205228882,0.5037825400901488,1.01524549374315,116.30379746835442,21.68500993700817,3.283563701930627,2018-02-28
2020-06-30,1632,ADI,45,109.6,0.046789554621192116,0.3108414858666183,0.15627808545331492,0.0332447220819994,0.0612384346352962,1.28,31.46056320825134,0.62,1.296643746341661,0.8680020632085168,0.496166882216331,2.0107290247819636,7.721187126430529,6.111234688045476,0.4571265206240588,0.84204982927062,150.13698630136986,30.658724735395502,3.483726571406535,2020-05-20
2020-09-30,1632,ADI,45,114.85,0.031539163956301956,0.3207608867596212,0.20532552936656798,0.042065007966826,0.07714552080396958,2.26,31.903154678383164,0.62,1.472492202756764,1.04989761674535,0.645976717289498,1.8264299448621226,6.491005210289148,5.182890677832639,0.4547316872263371,0.833959495854829,117.1938775510204,29.117276888971908,3.5999574699683126,2020-08-19
2020-12-31,1632,ADI,45,118.53,0.2175088756278539,0.30260138901113487,0.21280805407106715,0.0430210107290167,0.07697993281349433,3.31,32.472075997672434,0.62,1.8444789909933141,1.3138566988965452,0.7735317431827138,1.9188061026534706,5.884548008503992,5.135379037545155,0.441139928853312,0.7893566773309929,112.88571428571429,28.693704067693332,3.6502131865081897,2020-11-24
2021-03-31,1632,ADI,45,147.33,0.046742126802444696,0.29913192049942655,0.23651334541693428,0.04742918763010078,0.08412544406541966,1.05,32.767532136602924,0.62,1.5653675517680856,1.1182461143743547,0.625053600491902,1.8951150911677228,5.199127168776391,5.155125031329285,0.4362087694512761,0.7737061979958878,140.31428571428572,34.87367193726106,4.496218982430636,2021-02-17
2022-06-30,1632,ADI,45,154.38,0.10784479610637301,0.31278214464172105,0.2505478552767971,0.02239557870241508,0.030666217930876254,2.03,71.37236199659102,0.76,1.9921610756027397,1.438384377692145,0.7470226273443693,1.132297402485081,2.8234899462398353,2.6970315189293004,0.2696987038670291,0.36929785732972775,102.92,27.000646782841827,2.1630221514509174,2022-05-18
2022-09-30,1632,ADI,45,171.96,-0.18707814102792328,0.3192447452184869,0.257283322246652,0.030952066463049727,0.04253214868442949,3.47,71.23390856667353,0.76,1.9210659015787719,1.3385239478437048,0.6246761327723527,1.274144627611572,3.475643934568467,2.813039840900585,0.2722665696318111,0.37412953462102294,118.59310344827587,28.440406163581876,2.41401887752725,2022-08-17
2022-12-31,1632,ADI,45,142.62,0.18422457359060238,0.32587696301843805,0.2513973741172258,0.03818463749705531,0.052674070650628825,5.29,71.59946867833244,0.76,2.0215675156745427,1.3391305771793394,0.6020383558054657,1.3321739764014076,4.243578592605676,3.203464683248592,0.2750771484831226,0.3794571352076054,77.93442622950819,22.36519311417624,1.9919142227260678,2022-11-22
2023-03-31,1632,ADI,45,171.47,0.1569544005432369,0.33761133846249486,0.2645845614952742,0.049139197508008436,0.06757141134558313,1.9,72.21773364541407,0.76,2.1208648477180825,1.3561092947009812,0.6863942914363738,1.4647301079095594,5.724174320651341,4.1721901249207445,0.2727812468398225,0.37510205238029604,90.24736842105264,26.691790277662378,2.3743475645734082,2023-02-15
2024-06-30,1632,ADI,45,200.61,0.14269865586674582,0.34451245343869297,0.2754889913071682,0.05416667877563251,0.07508584195615912,1.54,71.03502902963824,0.92,1.5751027652137097,1.0215684121841906,0.7168884324915795,1.5663226016695502,9.562968581405254,5.480982201791886,0.27860329771278075,0.38619984930546125,328.8688524590164,46.10666707271151,2.824099641267108,2024-05-22
2024-09-30,1632,ADI,45,231.38,-0.03639645721742427,0.3078635019121724,0.25414096068971054,0.04524918912343716,0.06251591889073149,2.33,70.87735174514042,0.92,1.686880022463072,1.138295416051861,0.7889655116841757,1.55170539856128,7.679832818469106,5.21674926719013,0.27619732819530324,0.3815920263276252,292.88607594936707,49.68346301740024,3.2645124895748396,2024-08-21
2024-12-31,1632,ADI,45,223.11,-0.05159765129437809,0.2628048260832512,0.2144766437184994,0.034335624306047675,0.047075650358734254,3.3,70.87755315869329,0.92,1.8353882500970458,1.23800145903329,0.7908107673979681,1.4429921661243073,5.77766885599451,4.285508260215773,0.27062878485167524,0.371043961196961,232.40625000000003,45.321135013230574,3.1478231126356975,2024-11-26
2025-03-31,1632,ADI,45,211.89,0.0,0.21230197095851258,0.16957899634287776,0.024444569251051533,0.03343393535342418,0.79,70.71014524896367,0.92,1.9296814940174944,1.31736831688767,0.9160072918307531,1.3511205325174143,5.798565464819252,5.400453733544028,0.26886951856990976,0.3677449174927043,268.21518987341767,43.369710404618075,2.9965996994342965,2025-02-19
2012-03-31,1690,AAPL,45,21.412499999999998,-0.02627839099721501,0.0,0.0,0.0,0.0,26.48,109.6256398518902,0.0,1.5829691596953428,1.3206080659258335,0.8908103383693345,0.0,0.0,0.0,0.3209084765526654,0.4725555620597475,48.1566265060241,14.305324812433009,5.4690672803371765,2012-04-24
2012-06-30,1690,AAPL,45,20.857142857142858,-0.2029087383476986,0.0,0.0,0.0,0.0,35.89,119.22549201614056,0.0,1.5711736237144585,1.2689655172413794,0.8364791288566243,0.0,0.0,0.0,0.3140040271093213,0.45773450503821167,61.99575371549894,15.62868240870285,4.898281316557192,2012-07-24
2013-09-30,1690,AAPL,45,17.026785714285715,0.16276431103058525,0.0,0.0,0.0,0.0,40.03,137.39681254608197,3.05,1.6786385084062485,1.4015071693618582,0.9287186769893261,0.0,0.0,0.0,0.4031449275362319,0.6754486074351067,57.370637785800234,11.440536874199402,3.4698767108596584,2013-10-28
2013-12-31,1690,AAPL,45,20.03642857142857,-0.044242749573191006,0.3311843554409434,0.25033801631432384,0.12415624555918715,0.2155855772493137,14.59,145.31283090200316,3.05,1.4942996894121148,1.2257806542803473,0.7571463110714353,28.69651272384543,4.432137471227875,2.0580640800324455,0.4240976268296149,0.7364054162425588,38.45236463331049,8.693277354238289,3.8607740040405907,2014-01-27
2014-03-31,1690,AAPL,45,19.169285714285714,0.19224286468663854,0.3003021008694048,0.22606062003705155,0.1427649049221075,0.2447016533670608,26.31,139.46004908644667,3.05,1.632591186817256,1.3231346047028327,0.9569987039437141,40.79606342263532,8.22307206068268,3.945014275140108,0.41657564238867123,0.7140182561013155,45.91445680068435,10.13304585944004,3.8487007821666017,2014-04-23
2014-06-30,1690,AAPL,45,23.2325,0.17135740469020874,0.2919864688157371,0.21893655125362443,0.13844598238360598,0.2547296179923929,5.06,20.193111868069888,0.47,1.4705984200844064,1.182685856509036,0.8182014933448761,50.96235884567127,8.35532331809275,3.955880204528853,0.4564982922883336,0.8399206217959319,72.03875968992249,14.868926614394102,4.602064337936167,2014-07-22
2015-09-30,1690,AAPL,45,27.575,-0.046770446333823816,0.29386089626933576,0.22067646724294812,0.10686831061797927,0.260089648527502,9.28,21.394566133327647,0.52,1.1087706239920605,0.8924947277012778,0.5160774097506513,34.12813963388676,4.636061035494183,2.2588616511693433,0.5891097118896719,1.433739684135562,55.98984771573604,11.948048696141822,5.155514690628796,2015-10-27
2015-12-31,1690,AAPL,45,26.315,0.03482265497558731,0.28606246145386727,0.21619271951790398,0.09920418434009357,0.22683153110308965,3.3,23.1341510945918,0.52,1.0016690322241497,0.8239368133312306,0.5003679756084739,30.35373317013464,5.466024938061005,2.2333393371757926,0.5626525824797807,1.2865117294393726,31.896969696969702,7.748031193510701,4.549983250719203,2016-01-26
2016-03-31,1690,AAPL,45,27.2475,-0.13108331484386465,0.29543946376714536,0.2266752710691173,0.12196464194813235,0.2854043861195643,5.22,23.812774644488602,0.52,1.2831172636050685,1.1002270563246173,0.8098293415366586,39.92985532661113,8.285764729620661,3.628974420272532,0.5726602397167163,1.3400584100508213,57.06282722513089,11.810349299602429,4.576955085123833,2016-04-26
2016-06-30,1690,AAPL,45,23.9,0.5007752879124894,0.2944661803339685,0.22550766143126136,0.1308924679812305,0.3161109837918145,6.66,23.463216868017202,0.57,1.3115994740228856,1.1302632683322609,0.8638894328959517,53.78918623702894,9.315303014389245,3.7422296527091725,0.5859287570107525,1.4150433456350116,66.85314685314685,12.172117994239576,4.074462616859358,2016-07-26
2018-12-31,1690,AAPL,45,39.435,0.1858127716637895,0.28361438192095767,0.21798156194461452,0.09812987833104551,0.31107284633393273,4.22,24.9253510135623,0.73,1.3005550271049011,1.139680282223433,0.7981585290396461,18.92141138732959,4.549336145588275,2.130810737588332,0.684543734731175,2.1700115359820855,37.379146919431285,8.849236451429249,6.328496634377227,2019-01-29
2019-03-31,1690,AAPL,45,47.4875,0.04110202901054317,0.2676710396388771,0.21597968683876428,0.11192170714448622,0.3615813338371434,6.7,22.976660435953157,0.73,1.3153819903595956,1.1343471398711769,0.8541142345262979,20.632473382473382,6.744234721059441,3.310087704891108,0.6904660261171118,2.2306631399962216,76.90283400809716,15.084953818839955,8.267084789344416,2019-04-30
2019-06-30,1690,AAPL,45,49.48,0.1236492056702017,0.253764558730365,0.2129161861135026,0.12202743926092124,0.40766774487849383,8.92,21.286160222183234,0.77,1.504648622135022,1.352827075715687,1.0577008829037724,31.52429210134128,6.976014202613885,3.632629228919801,0.7006693789392345,2.340787509330679,89.96363636363635,16.667354873720008,9.29806023886539,2019-07-30
2019-09-30,1690,AAPL,45,55.9925,0.2708764676541492,0.24628570263187413,0.2119469342388367,0.1228006947972917,0.45939793121739897,11.97,20.365337335221447,0.77,1.540125617208044,1.3846648631264307,0.9513990048998279,27.444471505114468,4.282027770500393,2.4372134267670216,0.7326921031797611,2.7410043320661304,73.4327868852459,15.539531026233604,10.997608157103704,2019-10-30
2019-12-31,1690,AAPL,45,73.4125,0.6326076904849317,0.23076923076923078,0.20067211026702453,0.10360873471161242,0.3941763188169461,5.04,20.41775077030367,0.77,1.5977819324399722,1.4406280283082584,1.049617760202034,24.493775933609957,4.402543433635408,2.2245350358005807,0.7371512955862579,2.804469960125543,58.263888888888886,14.023711980635815,14.382093468742667,2020-01-28
2022-09-30,1690,AAPL,45,138.2,-0.06170606743892438,0.2515309918537879,0.21923231012839345,0.13030573627588554,0.9071281970318914,6.15,3.178238051108843,0.23,0.8793560286267226,0.7094075930952969,0.31369900377966253,24.46077638495754,3.441016214796823,1.886968728066755,0.8563535598361469,5.961536943479634,107.13178294573642,24.442363887471434,43.48321232633406,2022-10-27
2022-12-31,1690,AAPL,45,129.93,0.2383433856709082,0.26864494624093005,0.23025141765411272,0.16335541475485008,0.9985192236501137,1.89,3.580705886422436,0.23,0.9380199000626429,0.7687236863190712,0.37407310286555073,20.457478005865102,4.5405131044665925,2.408922960046963,0.8364023336899814,5.1125566308812385,68.74603174603175,17.57006966480018,36.28614137024697,2023-02-02
2023-03-31,1690,AAPL,45,164.9,-1.763803391961465,0.2891123599637602,0.24389958511495424,0.21963812620423892,1.1737025000804402,3.42,3.953214716963996,0.23,0.9403539454507599,0.764280657922132,0.4653091817613991,22.30392943063352,8.332237666787377,3.8858539993014323,0.8128672928709055,4.343801280607484,107.77777777777779,27.33971961491417,41.712887309759004,2023-05-04
2016-09-30,1690,AAPL,45,28.2625,0.02420706307366478,0.2953239600709614,0.24783210209971668,0.23277046560932088,0.5838564043384354,8.35,24.03392248292126,0.57,1.352669417512594,1.2208439865326683,0.8499987342733464,76.47936210131333,10.312160824601522,4.3721242022845495,0.6013224075651412,1.5082924623193943,67.29166666666667,12.875727104499274,4.7037681876661805,2016-10-25
2016-12-31,1690,AAPL,45,28.955,0.21541213484901187,0.29398242943571756,0.2440562196243268,0.19077069888657702,0.4771659490898104,3.38,25.191121628078275,0.57,1.228242006418638,1.0510994888862475,0.7185546178533222,51.75479351032448,9.251956964649533,3.644741625551805,0.600200518812228,1.5012538711383034,34.26627218934911,7.768670366172734,4.597651573834881,2017-01-31
2017-03-31,1690,AAPL,45,35.915,0.002502782174065195,0.28830343711796547,0.23207249623930304,0.15264608467949253,0.3808490326814934,5.5,25.75619763668129,0.57,1.3906083826456874,1.1959450246789016,0.9149055111668621,41.80103092783505,10.675286241024645,4.257200853953033,0.5991952937237693,1.494980683462359,68.08530805687204,14.138448708787054,5.577686661147656,2017-05-02
2017-06-30,1690,AAPL,45,36.005,0.06777934093723612,0.2763463017759785,0.21299389665298513,0.10989851465786721,0.2864564848027185,7.18,25.61520002197385,0.63,1.388342230203439,1.2224914516248062,0.944121915820029,32.311506675143036,7.869344291269,3.1850853830487234,0.6163518004015378,1.6065546535774966,85.72619047619048,16.396934541050037,5.622442919690391,2017-08-01
2017-09-30,1690,AAPL,45,38.53,0.500743828263419,0.27298406498542355,0.21305369222495826,0.1002800284557936,0.2807746536662514,9.27,26.14938431013532,0.63,1.2760628484139107,1.0896700855039974,0.7358204217668181,20.747064881565397,4.952064586662181,2.053599461762727,0.6428451530564666,1.7999060031183092,74.09615384615384,15.025962801118316,5.893829016091371,2017-11-02
2020-03-31,1690,AAPL,45,63.5725,0.36087391017880044,0.2517513570117243,0.20187827654540272,0.09506866416978776,0.38839655722027416,7.63,18.137196064650517,0.77,1.4959622869273836,1.3091868378879015,0.9899473432264241,25.705758848230353,4.918440525475112,2.64344097961198,0.7552278401997503,3.0854319413452345,98.56201550387597,18.855943858659305,14.020358995600892,2020-04-30
2020-06-30,1690,AAPL,45,91.2,0.23889602011600064,0.2350671785028791,0.1962891874600128,0.09667742260764343,0.42444868708668826,10.25,16.872789271742665,0.82,1.4694496317589543,1.312753100148975,0.9762479279884178,22.344645550527904,4.872954014029618,2.5162632696390657,0.7722282444287587,3.3903599789712513,139.77011494252875,26.183814144257354,21.620610210010792,2020-07-30
2020-09-30,1690,AAPL,45,115.81,0.1360646633520587,0.22901094520363238,0.1947273079020032,0.10255396927332905,0.5083640704632761,3.31,3.8487313512004615,0.205,1.3636044481554577,1.2185365113101563,0.8632438894792773,24.027086924402855,4.555401255174256,2.3069320975978815,0.7982666847799239,3.957039440456695,156.5,30.388557962069925,30.09043485559926,2020-10-29
2020-12-31,1690,AAPL,45,132.69,-0.08276578284459549,0.22287844287778605,0.19253295091299208,0.09934925180904608,0.5311518482725296,1.7,3.9364539447549505,0.205,1.16300270929083,1.0221799603039838,0.5797882376025417,21.057108385280515,3.116615489593995,1.640149735300567,0.8129550859473413,4.346309495047112,78.05294117647058,20.031396256875958,33.70800264964363,2021-01-27
2021-03-31,1690,AAPL,45,122.15,0.4550021880374946,0.2603658691725115,0.22339306765272113,0.15625018537302984,0.7615282315186909,3.11,4.145795009740024,0.205,1.1417493067631714,0.9669596277670724,0.6564271278845701,26.059589959762405,7.138333938733503,3.389363770030154,0.7948202326505673,3.873774899534534,86.63120567375887,22.752189629286484,29.463588940848247,2021-04-28
2023-12-31,1690,AAPL,45,192.53,0.0074515221889561445,0.28530676913002734,0.24483574877409012,0.18403231555185934,0.8779757085020243,2.19,4.792945095293904,0.24,1.072544467915177,0.9196032036305822,0.5456323289020922,23.108585470741822,5.303600654664485,2.5876242561827123,0.7903901967107385,3.770769230769231,87.91324200913242,24.892801456742628,40.16945660175438,2024-02-01
2023-06-30,1690,AAPL,45,193.97,-0.12481263471347392,0.31631513608943285,0.2691875807085509,0.2575857066959569,1.4318113946311843,4.69,3.851898546178943,0.24,0.9815625425125837,0.8135848211070477,0.5000040011843506,23.80968575703986,8.181442351860358,3.7479389280284376,0.8200980187322036,4.558582473371603,152.73228346456693,37.106702641417165,50.356985697979226,2023-08-03
2023-09-30,1690,AAPL,45,171.21,-1.972147928576382,0.31232901194682355,0.26611240187519764,0.21959935674720563,1.245888713674251,6.16,3.9965116535555714,0.24,0.9880116717592975,0.8433121369780053,0.4236174195501968,24.152898436265993,4.7709436746741005,2.4422545559087063,0.8237407929480435,4.673462491552152,116.46938775510205,29.74732333471139,42.839860068387345,2023-11-02
2012-09-30,1690,AAPL,45,23.825178571428573,-0.22597901827496372,0.31058548492453675,0.2638738955547152,0.43593806797528173,0.6492936299805431,44.64,125.86136404289572,2.65,1.4958486845519174,1.240750350267241,0.7557729230449899,190.4197218710493,15.561202653541622,7.113199527744983,0.32859641948382406,0.48941713898993316,76.1535388127854,17.420629284324082,5.300315987141528,2012-10-25
2012-12-31,1690,AAPL,45,19.006175000000002,-0.18416645552668529,0.2938854873806457,0.24635604382879558,0.260393292807311,0.4009548788340427,13.93,135.62264303659424,2.65,1.543292305723245,1.3087736513150878,0.8494208494208494,75.14364261168384,9.62482585678462,4.141753163118418,0.3505670923258945,0.5398049408697564,38.20336683417086,9.166715299965146,3.9239236759042293,2013-01-23
2013-03-31,1690,AAPL,45,15.809285714285716,-0.11005028075834936,0.30627972618571364,0.2459050095568298,0.22725848939371376,0.32664403276994614,24.09,144.12388548379204,2.65,1.7837388757463106,1.477779655288949,1.1022023206038076,79.41044176706828,13.495500899820035,6.629962446351931,0.3042625408872206,0.4373237877334121,43.568897637795274,9.543884825356054,3.071385416193077,2013-04-23
2013-06-30,1690,AAPL,45,14.161785714285713,0.575800649626556,0.3036373535400243,0.23006988313034657,0.15435113281562726,0.25007701412195793,31.67,135.78632427826983,3.05,1.8783281478014262,1.543517167322889,1.17310498637077,45.96935769004125,9.966624544711216,5.027713328177366,0.38278560563605796,0.6201825640027887,52.80026631158455,10.198015634572375,2.9202499007733835,2013-07-23
2014-09-30,1690,AAPL,45,25.1875,0.0912867571845628,0.2920382499737706,0.22126380791079003,0.1273513084511234,0.26468663433350964,6.49,19.01533217380157,0.47,1.0801128483167317,0.8242340184087756,0.3952370445088892,36.96399810516343,4.902384363863478,2.5841502185719962,0.5188600709975457,1.0783974468161404,70.45454545454545,14.030712929990742,5.2983560360206905,2014-10-20
2014-12-31,1690,AAPL,45,27.595,0.11981435077618471,0.27198902923609447,0.20581747887219226,0.0951300908000947,0.20201414115204983,3.08,21.167032443083823,0.47,1.1330235970167502,0.8482292048742716,0.44100745812446507,30.798072711344723,4.038197224446224,1.850267098234257,0.5290919226862777,1.123556694343539,35.83766233766234,8.621028823710773,5.214713035320446,2015-01-27
2015-03-31,1690,AAPL,45,31.1075,0.007964661582776788,0.2934131342694597,0.21961261468644153,0.12783984318169636,0.25883292249972867,5.43,22.38802084869907,0.47,1.1560046995521804,0.8728226259599176,0.5635376049311244,36.324290484140235,8.370678264699405,3.7580638196813334,0.5060912578390009,1.0246655194332046,53.17521367521368,12.359942277883125,5.5578829786211505,2015-04-27
2015-06-30,1690,AAPL,45,31.35625,0.29955076604967773,0.3072648398690566,0.22926538928187168,0.1466588077656681,0.3187536303380889,7.3,22.02772811722228,0.52,1.0868193306272498,0.8364861759975492,0.5315616144596768,48.14054848188051,8.777414979655397,3.7131902999168998,0.5398991766458845,1.173436667011466,67.43279569892472,14.425960991835499,5.693959873326066,2015-07-21
2017-12-31,1690,AAPL,45,42.3075,-0.008605139001845856,0.3106621884158188,0.23197997958444466,0.10391008716942728,0.3015000106990777,3.92,27.589261836359878,0.63,1.2420112619615158,1.1059177116799668,0.6663298441980171,22.845057679258087,3.5799131613587694,1.6035246487258872,0.6553562736913524,1.9015470866411315,43.170918367346935,9.739931803540482,6.133908221385316,2018-02-01
2018-03-31,1690,AAPL,45,41.945,0.09829664555344535,0.29929865038691633,0.22618269800110255,0.12057349347758652,0.349241003168398,6.69,25.666753383683147,0.63,1.4560344827586207,1.235423197492163,0.984549932825795,14.40237535891412,8.742770439128883,3.2161988866544258,0.6547556203775762,1.8964989990384464,61.01090909090909,13.56598874593127,6.536861031542111,2018-05-01
2018-06-30,1690,AAPL,45,46.2775,0.19843365155588652,0.28261863491345746,0.22390031903936494,0.12761850760458995,0.38768497333600116,9.07,23.73548834307918,0.73,1.3073248407643312,1.0992569002123143,0.8014861995753716,19.112533692722373,7.548640345886904,2.9476473797708436,0.670819050564581,2.0378428694464503,78.43644067796612,16.90532285862453,7.798870506659476,2018-07-31
2018-09-30,1690,AAPL,45,56.435,0.8865993789858424,0.26940763315041566,0.22427256876700963,0.1241533939435368,0.4237729474460321,12.01,22.53360998328912,0.73,1.1238426916297297,0.9865658104153475,0.5673249704790101,29.522497472194136,4.132237983467701,2.0897330375035787,0.7070285050242668,2.4133013523477094,76.78231292517007,17.065032426709063,10.017924343565381,2018-11-01
2021-06-30,1690,AAPL,45,136.96,0.032610804689860384,0.2506861848124428,0.22288864039397738,0.11965195246179966,0.6139701306782825,4.42,3.8823594356977273,0.22,1.0618909738849602,0.8872431649869147,0.5725634315199436,19.547508690614137,5.22195352129291,2.504813284169368,0.8051176327916566,4.131300560049782,104.54961832061069,27.846339076061597,35.27751674424393,2021-07-27
2021-09-30,1690,AAPL,45,141.5,0.22706518028745104,0.266615323034206,0.24010579490583342,0.1350077777334602,0.7511174512601047,5.67,3.8406782677999214,0.22,1.0745531195957954,0.9096596297447422,0.4991911125987201,16.65471124620061,3.831844833611618,2.001132151270018,0.8202574344305731,4.563512442542399,113.2,27.883759824856046,36.84245076874306,2021-10-28
2021-12-31,1690,AAPL,45,177.57,-0.0168099818367071,0.28121074775795585,0.24778869886777868,0.1480097903675585,0.7843518878941222,2.11,4.4019739241242695,0.22,1.0378115386179136,0.875262580129291,0.43309119492593545,21.205922396187884,3.489402786078801,1.6756676797288939,0.811296699030145,4.299324361897347,84.1563981042654,23.410745992738715,40.338721460129015,2022-01-27
2022-03-31,1690,AAPL,45,174.61,-0.24461987672670082,0.30962218474123687,0.26641707562885514,0.21937079010557176,1.1413374085668926,3.65,4.158489416795907,0.22,0.9268438058788468,0.7600385858142235,0.40398249521598645,28.488827838827838,6.359889867841409,2.9526024068941954,0.807794970655503,4.2027774892802565,113.38311688311688,29.09191645058492,41.98880470748825,2022-04-28
2022-06-30,1690,AAPL,45,136.72,0.48532775726219574,0.3127324899945171,0.26328127308484056,0.23844440678066897,1.380057480165901,4.86,3.6101668441710406,0.23,0.8646292916926536,0.6966267045498294,0.3713704927121111,30.21976808393153,7.2104303773495575,3.3962310986078648,0.8272213946103137,4.7877536269296295,113.93333333333334,26.52587519328825,37.87082589292168,2022-07-28
2025-03-31,1690,AAPL,45,222.13,-0.07942389229141675,0.31081063310781043,0.25998251047070503,0.23875036605652214,1.1839331696508772,4.06,4.471155471318464,0.25,0.8208700223419635,0.6799150590367363,0.3354614687592947,26.04179294943372,6.108317603116591,3.016221409304216,0.7983413488390347,3.958874782921133,134.62424242424242,34.799757138287944,49.6806701142284,2025-05-01
2025-06-30,1690,AAPL,45,205.17,0.21597260729672532,0.2998737282108594,0.25120829039608705,0.2088477955926937,1.0516785660033419,5.64,4.43099090095379,0.26,0.8679917800453515,0.7242559523809524,0.392375283446712,24.31763713080169,5.884402690295719,2.8602453646722514,0.8014148026365405,4.035622056813003,130.68152866242036,32.41475235803309,46.3034126194744,2025-07-31
2025-09-30,1690,AAPL,45,254.63,0.06547571683226225,0.2969187160827452,0.24841199321471322,0.18833039658613576,0.917581001722431,7.49,4.990976940770013,0.26,0.8932929222186667,0.7707132118987388,0.3302340745391865,24.412032179083596,3.733075647299094,1.9981105067277412,0.7947533828265705,3.872187487285205,137.63783783783782,36.711838012609064,51.01806780952897,2025-10-30
2025-12-31,1690,AAPL,45,271.86,-0.46082058617732563,0.30911289963372973,0.2593015168179373,0.19952701972333026,0.8581471822202064,2.85,5.998216790477234,0.26,0.9737446648641658,0.8451655816760795,0.4120726502306503,24.905021276595743,4.1504692832764505,2.072860441724397,0.7674909108165896,3.300907132327928,95.38947368421053,27.80459137413395,45.32347020727974,2026-01-29
2024-03-31,1690,AAPL,45,171.48,0.20558892022267483,0.3276366756990284,0.2733131917544922,0.27561934850968106,1.2534301965118473,3.72,4.8373659494659105,0.24,1.0371016459110658,0.874642632165528,0.5423107363796418,27.24598844672657,8.26872417982989,3.711166480886499,0.7801079395751769,3.5476857966951507,112.078431372549,28.980930605930382,35.449044333504055,2024-05-02
2024-06-30,1690,AAPL,45,210.62,0.10098289161324951,0.3299324875732621,0.27657541360635063,0.28104833359468295,1.3971187863524615,5.13,4.382266784450324,0.25,0.9529796997508053,0.797521728560141,0.46952683401203427,27.24330900243309,7.805406281849347,3.530394753436751,0.7988371952764074,3.97109791929004,150.44285714285715,37.37729450295534,48.061884490316004,2024-08-01
2024-09-30,1690,AAPL,45,233.0,0.07210105467510093,0.3250345004152539,0.27219734861967115,0.23886514329552305,1.5308340649692713,6.11,3.7673351994266504,0.25,0.8673125765340832,0.7450111116150392,0.36946686924577077,21.988196541312107,4.835016530048458,2.3231728538283063,0.8439640528248123,5.408779631255487,240.20618556701032,37.1032459496471,61.84742999122037,2024-10-31
2024-12-31,1690,AAPL,45,250.42,0.0,0.3051757164959847,0.22036395785751123,0.17385239112428616,0.8960723808382516,2.41,4.438481081803803,0.25,0.9229383853427077,0.7832992761403387,0.3724933328715409,19.82853422080741,4.577277172630088,2.2134550153448553,0.80598398651496,4.154213727193745,103.90871369294605,30.301688310699916,56.420202178315705,2025-01-30
2013-03-31,1704,AMAT,45,12.91,0.11683586203754526,0.0,0.0,0.0,0.0,0.03,5.950615144111382,0.09,2.4249363867684477,1.4610687022900763,0.8921119592875318,0.0,0.0,0.0,0.39038757042854705,0.6403865004901275,430.33333333333337,9.849057876668788,2.1695236017364516,2013-02-13
2013-06-30,1704,AMAT,45,14.51,0.11724686314918753,0.0,0.0,0.0,0.0,-0.08,5.740674317015381,0.09,2.323034984098137,1.4070876874148115,0.8041799182189914,0.0,0.0,0.0,0.41017528858486535,0.6954189620179763,-131.9090909090909,8.836913588443995,2.5275776326471444,2013-05-16
2013-09-30,1704,AMAT,45,16.315,0.027506645789833514,0.0,0.0,0.0,0.0,0.06,5.78138483870485,0.1,2.3782924613987286,1.4418710263396912,0.8969118982742961,0.0,0.0,0.0,0.40822057697217257,0.6898188093183779,116.53571428571428,9.936256298734177,2.8219882355478867,2013-08-15
