tic,predicted_return,trade_date
PLTR,0.0788280887567207,2023-09-11
QCOM,0.0594474955545664,2023-09-11
SNPS,0.0563516653754764,2023-09-11
TEAM,0.063442919525182,2023-09-11
LIN,0.069327026605606,2023-09-12
COST,0.0691114738583564,2023-09-12
AMAT,0.0567226374148166,2023-09-12
AVGO,0.0618423766850889,2023-09-12
CRWD,0.0715849378878298,2023-09-12
DDOG,0.0673545087394842,2023-09-12
FTNT,0.0760381459856903,2023-09-12
LRCX,0.0558306585820968,2023-09-12
MU,0.0511949340532326,2023-09-12
PLTR,0.0788280887567207,2023-09-12
QCOM,0.0594474955545664,2023-09-12
SNPS,0.0563516653754764,2023-09-12
TEAM,0.063442919525182,2023-09-12
LIN,0.069327026605606,2023-09-13
COST,0.0691114738583564,2023-09-13
AMAT,0.0567226374148166,2023-09-13
AVGO,0.0618423766850889,2023-09-13
CRWD,0.0715849378878298,2023-09-13
DDOG,0.0673545087394842,2023-09-13
FTNT,0.0760381459856903,2023-09-13
LRCX,0.0558306585820968,2023-09-13
MU,0.0511949340532326,2023-09-13
PLTR,0.0788280887567207,2023-09-13
QCOM,0.0594474955545664,2023-09-13
SNPS,0.0563516653754764,2023-09-13
TEAM,0.063442919525182,2023-09-13
LIN,0.069327026605606,2023-09-14
COST,0.0691114738583564,2023-09-14
AMAT,0.0567226374148166,2023-09-14
AVGO,0.0618423766850889,2023-09-14
CRWD,0.0715849378878298,2023-09-14
DDOG,0.0673545087394842,2023-09-14
FTNT,0.0760381459856903,2023-09-14
LRCX,0.0558306585820968,2023-09-14
MU,0.0511949340532326,2023-09-14
PLTR,0.0788280887567207,2023-09-14
QCOM,0.0594474955545664,2023-09-14
SNPS,0.0563516653754764,2023-09-14
TEAM,0.063442919525182,2023-09-14
LIN,0.069327026605606,2023-09-15
COST,0.0691114738583564,2023-09-15
AMAT,0.0567226374148166,2023-09-15
AVGO,0.0618423766850889,2023-09-15
CRWD,0.0715849378878298,2023-09-15
DDOG,0.0673545087394842,2023-09-15
FTNT,0.0760381459856903,2023-09-15
LRCX,0.0558306585820968,2023-09-15
MU,0.0511949340532326,2023-09-15
PLTR,0.0788280887567207,2023-09-15
QCOM,0.0594474955545664,2023-09-15
SNPS,0.0563516653754764,2023-09-15
TEAM,0.063442919525182,2023-09-15
LIN,0.069327026605606,2023-09-18
COST,0.0691114738583564,2023-09-18
AMAT,0.0567226374148166,2023-09-18
AVGO,0.0618423766850889,2023-09-18
CRWD,0.0715849378878298,2023-09-18
DDOG,0.0673545087394842,2023-09-18
FTNT,0.0760381459856903,2023-09-18
LRCX,0.0558306585820968,2023-09-18
MU,0.0511949340532326,2023-09-18
PLTR,0.0788280887567207,2023-09-18
QCOM,0.0594474955545664,2023-09-18
SNPS,0.0563516653754764,2023-09-18
TEAM,0.063442919525182,2023-09-18
LIN,0.069327026605606,2023-09-19
COST,0.0691114738583564,2023-09-19
AMAT,0.0567226374148166,2023-09-19
AVGO,0.0618423766850889,2023-09-19
CRWD,0.0715849378878298,2023-09-19
DDOG,0.0673545087394842,2023-09-19
FTNT,0.0760381459856903,2023-09-19
LRCX,0.0558306585820968,2023-09-19
MU,0.0511949340532326,2023-09-19
PLTR,0.0788280887567207,2023-09-19
QCOM,0.0594474955545664,2023-09-19
SNPS,0.0563516653754764,2023-09-19
TEAM,0.063442919525182,2023-09-19
LIN,0.069327026605606,2023-09-20
COST,0.0691114738583564,2023-09-20
AMAT,0.0567226374148166,2023-09-20
AVGO,0.0618423766850889,2023-09-20
CRWD,0.0715849378878298,2023-09-20
DDOG,0.0673545087394842,2023-09-20
FTNT,0.0760381459856903,2023-09-20
LRCX,0.0558306585820968,2023-09-20
MU,0.0511949340532326,2023-09-20
PLTR,0.0788280887567207,2023-09-20
QCOM,0.0594474955545664,2023-09-20
SNPS,0.0563516653754764,2023-09-20
TEAM,0.063442919525182,2023-09-20
LIN,0.069327026605606,2023-09-21
COST,0.0691114738583564,2023-09-21
AMAT,0.0567226374148166,2023-09-21
AVGO,0.0618423766850889,2023-09-21
CRWD,0.0715849378878298,2023-09-21
DDOG,0.0673545087394842,2023-09-21
FTNT,0.0760381459856903,2023-09-21
LRCX,0.0558306585820968,2023-09-21
MU,0.0511949340532326,2023-09-21
PLTR,0.0788280887567207,2023-09-21
QCOM,0.0594474955545664,2023-09-21
SNPS,0.0563516653754764,2023-09-21
TEAM,0.063442919525182,2023-09-21
LIN,0.069327026605606,2023-09-22
COST,0.0691114738583564,2023-09-22
AMAT,0.0567226374148166,2023-09-22
AVGO,0.0618423766850889,2023-09-22
CRWD,0.0715849378878298,2023-09-22
DDOG,0.0673545087394842,2023-09-22
FTNT,0.0760381459856903,2023-09-22
LRCX,0.0558306585820968,2023-09-22
MU,0.0511949340532326,2023-09-22
PLTR,0.0788280887567207,2023-09-22
QCOM,0.0594474955545664,2023-09-22
SNPS,0.0563516653754764,2023-09-22
TEAM,0.063442919525182,2023-09-22
LIN,0.069327026605606,2023-09-25
COST,0.0691114738583564,2023-09-25
AMAT,0.0567226374148166,2023-09-25
AVGO,0.0618423766850889,2023-09-25
CRWD,0.0715849378878298,2023-09-25
DDOG,0.0673545087394842,2023-09-25
FTNT,0.0760381459856903,2023-09-25
LRCX,0.0558306585820968,2023-09-25
MU,0.0511949340532326,2023-09-25
PLTR,0.0788280887567207,2023-09-25
QCOM,0.0594474955545664,2023-09-25
SNPS,0.0563516653754764,2023-09-25
TEAM,0.063442919525182,2023-09-25
LIN,0.069327026605606,2023-09-26
AMAT,0.0567226374148166,2023-09-26
AVGO,0.0618423766850889,2023-09-26
CRWD,0.0715849378878298,2023-09-26
DDOG,0.0673545087394842,2023-09-26
FTNT,0.0760381459856903,2023-09-26
LRCX,0.0558306585820968,2023-09-26
MU,0.0511949340532326,2023-09-26
ON,0.0501306844126367,2023-09-26
PLTR,0.0788280887567207,2023-09-26
QCOM,0.0594474955545664,2023-09-26
SNPS,0.0563516653754764,2023-09-26
TEAM,0.063442919525182,2023-09-26
LIN,0.069327026605606,2023-09-27
AMAT,0.0567226374148166,2023-09-27
AVGO,0.0618423766850889,2023-09-27
CRWD,0.0715849378878298,2023-09-27
DDOG,0.0673545087394842,2023-09-27
FTNT,0.0760381459856903,2023-09-27
LRCX,0.0558306585820968,2023-09-27
MU,0.0610233606281341,2023-09-27
ON,0.0501306844126367,2023-09-27
PLTR,0.0788280887567207,2023-09-27
QCOM,0.0594474955545664,2023-09-27
SNPS,0.0563516653754764,2023-09-27
TEAM,0.063442919525182,2023-09-27
LIN,0.069327026605606,2023-09-28
AMAT,0.0567226374148166,2023-09-28
AVGO,0.0618423766850889,2023-09-28
CRWD,0.0715849378878298,2023-09-28
DDOG,0.0673545087394842,2023-09-28
FTNT,0.0760381459856903,2023-09-28
LRCX,0.0558306585820968,2023-09-28
MU,0.0610233606281341,2023-09-28
ON,0.0501306844126367,2023-09-28
PLTR,0.0788280887567207,2023-09-28
QCOM,0.0594474955545664,2023-09-28
SNPS,0.0563516653754764,2023-09-28
TEAM,0.063442919525182,2023-09-28
LIN,0.069327026605606,2023-09-29
AMAT,0.0567226374148166,2023-09-29
AVGO,0.0618423766850889,2023-09-29
CRWD,0.0715849378878298,2023-09-29
DDOG,0.0673545087394842,2023-09-29
FTNT,0.0760381459856903,2023-09-29
LRCX,0.0558306585820968,2023-09-29
MU,0.0610233606281341,2023-09-29
ON,0.0501306844126367,2023-09-29
PLTR,0.0788280887567207,2023-09-29
QCOM,0.0594474955545664,2023-09-29
SNPS,0.0563516653754764,2023-09-29
TEAM,0.063442919525182,2023-09-29
LIN,0.069327026605606,2023-10-02
AMAT,0.0567226374148166,2023-10-02
AVGO,0.0618423766850889,2023-10-02
CRWD,0.0715849378878298,2023-10-02
DDOG,0.0673545087394842,2023-10-02
FTNT,0.0760381459856903,2023-10-02
LRCX,0.0558306585820968,2023-10-02
MU,0.0610233606281341,2023-10-02
ON,0.0501306844126367,2023-10-02
PLTR,0.0788280887567207,2023-10-02
QCOM,0.0594474955545664,2023-10-02
SNPS,0.0563516653754764,2023-10-02
TEAM,0.063442919525182,2023-10-02
LIN,0.069327026605606,2023-10-03
AMAT,0.0567226374148166,2023-10-03
AVGO,0.0618423766850889,2023-10-03
CRWD,0.0715849378878298,2023-10-03
DDOG,0.0673545087394842,2023-10-03
FTNT,0.0760381459856903,2023-10-03
LRCX,0.0558306585820968,2023-10-03
MU,0.0610233606281341,2023-10-03
ON,0.0501306844126367,2023-10-03
PLTR,0.0788280887567207,2023-10-03
QCOM,0.0594474955545664,2023-10-03
SNPS,0.0563516653754764,2023-10-03
TEAM,0.063442919525182,2023-10-03
LIN,0.069327026605606,2023-10-04
AMAT,0.0567226374148166,2023-10-04
AVGO,0.0618423766850889,2023-10-04
CRWD,0.0715849378878298,2023-10-04
DDOG,0.0673545087394842,2023-10-04
FTNT,0.0760381459856903,2023-10-04
LRCX,0.0558306585820968,2023-10-04
MU,0.0610233606281341,2023-10-04
ON,0.0501306844126367,2023-10-04
PLTR,0.0788280887567207,2023-10-04
QCOM,0.0594474955545664,2023-10-04
SNPS,0.0563516653754764,2023-10-04
TEAM,0.063442919525182,2023-10-04
LIN,0.069327026605606,2023-10-05
AMAT,0.0567226374148166,2023-10-05
AVGO,0.0618423766850889,2023-10-05
CRWD,0.0715849378878298,2023-10-05
DDOG,0.0673545087394842,2023-10-05
FTNT,0.0760381459856903,2023-10-05
LRCX,0.0558306585820968,2023-10-05
MU,0.0610233606281341,2023-10-05
ON,0.0501306844126367,2023-10-05
PLTR,0.0788280887567207,2023-10-05
QCOM,0.0594474955545664,2023-10-05
SNPS,0.0563516653754764,2023-10-05
TEAM,0.063442919525182,2023-10-05
LIN,0.069327026605606,2023-10-06
AMAT,0.0567226374148166,2023-10-06
AVGO,0.0618423766850889,2023-10-06
CRWD,0.0715849378878298,2023-10-06
DDOG,0.0673545087394842,2023-10-06
FTNT,0.0760381459856903,2023-10-06
LRCX,0.0558306585820968,2023-10-06
MU,0.0610233606281341,2023-10-06
ON,0.0501306844126367,2023-10-06
PLTR,0.0788280887567207,2023-10-06
QCOM,0.0594474955545664,2023-10-06
SNPS,0.0563516653754764,2023-10-06
TEAM,0.063442919525182,2023-10-06
LIN,0.069327026605606,2023-10-09
AMAT,0.0567226374148166,2023-10-09
AVGO,0.0618423766850889,2023-10-09
CRWD,0.0715849378878298,2023-10-09
DDOG,0.0673545087394842,2023-10-09
FTNT,0.0760381459856903,2023-10-09
LRCX,0.0558306585820968,2023-10-09
MU,0.0610233606281341,2023-10-09
ON,0.0501306844126367,2023-10-09
PLTR,0.0788280887567207,2023-10-09
QCOM,0.0594474955545664,2023-10-09
SNPS,0.0563516653754764,2023-10-09
TEAM,0.063442919525182,2023-10-09
LIN,0.069327026605606,2023-10-10
AMAT,0.0567226374148166,2023-10-10
AVGO,0.0618423766850889,2023-10-10
CRWD,0.0715849378878298,2023-10-10
DDOG,0.0673545087394842,2023-10-10
FTNT,0.0760381459856903,2023-10-10
LRCX,0.0558306585820968,2023-10-10
MU,0.0610233606281341,2023-10-10
ON,0.0501306844126367,2023-10-10
PLTR,0.0788280887567207,2023-10-10
QCOM,0.0594474955545664,2023-10-10
SNPS,0.0563516653754764,2023-10-10
TEAM,0.063442919525182,2023-10-10
LIN,0.069327026605606,2023-10-11
AMAT,0.0567226374148166,2023-10-11
AVGO,0.0618423766850889,2023-10-11
CRWD,0.0715849378878298,2023-10-11
DDOG,0.0673545087394842,2023-10-11
FTNT,0.0760381459856903,2023-10-11
LRCX,0.0558306585820968,2023-10-11
MU,0.0610233606281341,2023-10-11
ON,0.0501306844126367,2023-10-11
PLTR,0.0788280887567207,2023-10-11
QCOM,0.0594474955545664,2023-10-11
SNPS,0.0563516653754764,2023-10-11
TEAM,0.063442919525182,2023-10-11
LIN,0.069327026605606,2023-10-12
AMAT,0.0567226374148166,2023-10-12
AVGO,0.0618423766850889,2023-10-12
CRWD,0.0715849378878298,2023-10-12
DDOG,0.0673545087394842,2023-10-12
FTNT,0.0760381459856903,2023-10-12
LRCX,0.0558306585820968,2023-10-12
MU,0.0610233606281341,2023-10-12
ON,0.0501306844126367,2023-10-12
PLTR,0.0788280887567207,2023-10-12
QCOM,0.0594474955545664,2023-10-12
SNPS,0.0563516653754764,2023-10-12
TEAM,0.063442919525182,2023-10-12
LIN,0.069327026605606,2023-10-13
AMAT,0.0567226374148166,2023-10-13
AVGO,0.0618423766850889,2023-10-13
CRWD,0.0715849378878298,2023-10-13
DDOG,0.0673545087394842,2023-10-13
FTNT,0.0760381459856903,2023-10-13
LRCX,0.0558306585820968,2023-10-13
MU,0.0610233606281341,2023-10-13
ON,0.0501306844126367,2023-10-13
PLTR,0.0788280887567207,2023-10-13
QCOM,0.0594474955545664,2023-10-13
SNPS,0.0563516653754764,2023-10-13
TEAM,0.063442919525182,2023-10-13
LIN,0.069327026605606,2023-10-16
AMAT,0.0567226374148166,2023-10-16
AVGO,0.0618423766850889,2023-10-16
CRWD,0.0715849378878298,2023-10-16
DDOG,0.0673545087394842,2023-10-16
FTNT,0.0760381459856903,2023-10-16
LRCX,0.0558306585820968,2023-10-16
MU,0.0610233606281341,2023-10-16
ON,0.0501306844126367,2023-10-16
PLTR,0.0788280887567207,2023-10-16
QCOM,0.0594474955545664,2023-10-16
SNPS,0.0563516653754764,2023-10-16
TEAM,0.063442919525182,2023-10-16
LIN,0.069327026605606,2023-10-17
AMAT,0.0567226374148166,2023-10-17
AVGO,0.0618423766850889,2023-10-17
CRWD,0.0715849378878298,2023-10-17
DDOG,0.0673545087394842,2023-10-17
FTNT,0.0760381459856903,2023-10-17
LRCX,0.0558306585820968,2023-10-17
MU,0.0610233606281341,2023-10-17
ON,0.0501306844126367,2023-10-17
PLTR,0.0788280887567207,2023-10-17
QCOM,0.0594474955545664,2023-10-17
SNPS,0.0563516653754764,2023-10-17
TEAM,0.063442919525182,2023-10-17
LIN,0.069327026605606,2023-10-18
AMAT,0.0567226374148166,2023-10-18
AVGO,0.0618423766850889,2023-10-18
CRWD,0.0715849378878298,2023-10-18
DDOG,0.0673545087394842,2023-10-18
FTNT,0.0760381459856903,2023-10-18
LRCX,0.0560038124337135,2023-10-18
MU,0.0610233606281341,2023-10-18
PLTR,0.0788280887567207,2023-10-18
QCOM,0.0594474955545664,2023-10-18
SNPS,0.0563516653754764,2023-10-18
TEAM,0.063442919525182,2023-10-18
NFLX,0.082384668290615,2023-10-18
LIN,0.069327026605606,2023-10-19
AMAT,0.0567226374148166,2023-10-19
AVGO,0.0618423766850889,2023-10-19
CRWD,0.0715849378878298,2023-10-19
DDOG,0.0673545087394842,2023-10-19
FTNT,0.0760381459856903,2023-10-19
LRCX,0.0560038124337135,2023-10-19
MU,0.0610233606281341,2023-10-19
PLTR,0.0788280887567207,2023-10-19
QCOM,0.0594474955545664,2023-10-19
SNPS,0.0563516653754764,2023-10-19
TEAM,0.063442919525182,2023-10-19
NFLX,0.082384668290615,2023-10-19
LIN,0.069327026605606,2023-10-20
AMAT,0.0567226374148166,2023-10-20
AVGO,0.0618423766850889,2023-10-20
CRWD,0.0715849378878298,2023-10-20
DDOG,0.0673545087394842,2023-10-20
FTNT,0.0760381459856903,2023-10-20
LRCX,0.0560038124337135,2023-10-20
MU,0.0610233606281341,2023-10-20
PLTR,0.0788280887567207,2023-10-20
QCOM,0.0594474955545664,2023-10-20
SNPS,0.0563516653754764,2023-10-20
TEAM,0.063442919525182,2023-10-20
NFLX,0.082384668290615,2023-10-20
LIN,0.069327026605606,2023-10-23
AMAT,0.0567226374148166,2023-10-23
AVGO,0.0618423766850889,2023-10-23
CRWD,0.0715849378878298,2023-10-23
DDOG,0.0673545087394842,2023-10-23
FTNT,0.0760381459856903,2023-10-23
LRCX,0.0560038124337135,2023-10-23
MU,0.0610233606281341,2023-10-23
PLTR,0.0788280887567207,2023-10-23
QCOM,0.0594474955545664,2023-10-23
SNPS,0.0563516653754764,2023-10-23
TEAM,0.063442919525182,2023-10-23
NFLX,0.082384668290615,2023-10-23
LIN,0.069327026605606,2023-10-24
AMAT,0.0567226374148166,2023-10-24
AVGO,0.0618423766850889,2023-10-24
CRWD,0.0715849378878298,2023-10-24
DDOG,0.0673545087394842,2023-10-24
FTNT,0.0760381459856903,2023-10-24
MU,0.0610233606281341,2023-10-24
PLTR,0.0788280887567207,2023-10-24
QCOM,0.0594474955545664,2023-10-24
SNPS,0.0563516653754764,2023-10-24
TEAM,0.063442919525182,2023-10-24
GOOGL,0.1025349348783493,2023-10-24
NFLX,0.082384668290615,2023-10-24
LIN,0.069327026605606,2023-10-25
AMAT,0.0567226374148166,2023-10-25
AVGO,0.0618423766850889,2023-10-25
CRWD,0.0715849378878298,2023-10-25
DDOG,0.0673545087394842,2023-10-25
FTNT,0.0760381459856903,2023-10-25
MU,0.0610233606281341,2023-10-25
PLTR,0.0788280887567207,2023-10-25
QCOM,0.0594474955545664,2023-10-25
TEAM,0.063442919525182,2023-10-25
GOOGL,0.1025349348783493,2023-10-25
META,0.0854858309030532,2023-10-25
NFLX,0.082384668290615,2023-10-25
AMAT,0.0567226374148166,2023-10-26
AVGO,0.0618423766850889,2023-10-26
CRWD,0.0715849378878298,2023-10-26
DDOG,0.0673545087394842,2023-10-26
FTNT,0.0760381459856903,2023-10-26
MU,0.0610233606281341,2023-10-26
PLTR,0.0788280887567207,2023-10-26
QCOM,0.0594474955545664,2023-10-26
SNPS,0.0563516653754764,2023-10-26
TEAM,0.063442919525182,2023-10-26
GOOGL,0.1025349348783493,2023-10-26
META,0.0854858309030532,2023-10-26
NFLX,0.082384668290615,2023-10-26
AMAT,0.0567226374148166,2023-10-27
AVGO,0.0618423766850889,2023-10-27
CRWD,0.0715849378878298,2023-10-27
DDOG,0.0673545087394842,2023-10-27
FTNT,0.0760381459856903,2023-10-27
MU,0.0610233606281341,2023-10-27
PLTR,0.0788280887567207,2023-10-27
QCOM,0.0594474955545664,2023-10-27
SNPS,0.0563516653754764,2023-10-27
TEAM,0.063442919525182,2023-10-27
GOOGL,0.1025349348783493,2023-10-27
META,0.0854858309030532,2023-10-27
NFLX,0.082384668290615,2023-10-27
AMAT,0.0567226374148166,2023-10-30
AVGO,0.0618423766850889,2023-10-30
CRWD,0.0715849378878298,2023-10-30
DDOG,0.0673545087394842,2023-10-30
FTNT,0.0760381459856903,2023-10-30
MU,0.0610233606281341,2023-10-30
ON,0.0565837581530006,2023-10-30
PLTR,0.0788280887567207,2023-10-30
QCOM,0.0594474955545664,2023-10-30
TEAM,0.063442919525182,2023-10-30
GOOGL,0.1025349348783493,2023-10-30
META,0.0854858309030532,2023-10-30
NFLX,0.082384668290615,2023-10-30
AMAT,0.0567226374148166,2023-10-31
AMD,0.0571034372689675,2023-10-31
AVGO,0.0618423766850889,2023-10-31
CRWD,0.0715849378878298,2023-10-31
DDOG,0.0673545087394842,2023-10-31
FTNT,0.0760381459856903,2023-10-31
MU,0.0610233606281341,2023-10-31
PLTR,0.0788280887567207,2023-10-31
QCOM,0.0594474955545664,2023-10-31
TEAM,0.063442919525182,2023-10-31
GOOGL,0.1025349348783493,2023-10-31
META,0.0854858309030532,2023-10-31
NFLX,0.082384668290615,2023-10-31
MELI,0.0609826818108558,2023-11-01
AMD,0.0571034372689675,2023-11-01
AVGO,0.0618423766850889,2023-11-01
CRWD,0.0715849378878298,2023-11-01
DDOG,0.0673545087394842,2023-11-01
FTNT,0.0760381459856903,2023-11-01
MU,0.0610233606281341,2023-11-01
PLTR,0.0788280887567207,2023-11-01
QCOM,0.0641138099143474,2023-11-01
TEAM,0.063442919525182,2023-11-01
GOOGL,0.1025349348783493,2023-11-01
META,0.0854858309030532,2023-11-01
NFLX,0.082384668290615,2023-11-01
MELI,0.0609826818108558,2023-11-02
AMD,0.0571034372689675,2023-11-02
AVGO,0.0618423766850889,2023-11-02
CRWD,0.0715849378878298,2023-11-02
DDOG,0.0673545087394842,2023-11-02
FTNT,0.0675488004845352,2023-11-02
MCHP,0.0646180872658092,2023-11-02
MU,0.0610233606281341,2023-11-02
PLTR,0.0714243835056176,2023-11-02
QCOM,0.0641138099143474,2023-11-02
GOOGL,0.1025349348783493,2023-11-02
META,0.0854858309030532,2023-11-02
NFLX,0.082384668290615,2023-11-02
MELI,0.0609826818108558,2023-11-03
AMD,0.0571034372689675,2023-11-03
AVGO,0.0618423766850889,2023-11-03
CRWD,0.0715849378878298,2023-11-03
DDOG,0.0673545087394842,2023-11-03
FTNT,0.0675488004845352,2023-11-03
MCHP,0.0646180872658092,2023-11-03
MU,0.0610233606281341,2023-11-03
PLTR,0.0714243835056176,2023-11-03
QCOM,0.0641138099143474,2023-11-03
GOOGL,0.1025349348783493,2023-11-03
META,0.0854858309030532,2023-11-03
NFLX,0.082384668290615,2023-11-03
MELI,0.0609826818108558,2023-11-06
AVGO,0.0618423766850889,2023-11-06
CRWD,0.0715849378878298,2023-11-06
DDOG,0.0673545087394842,2023-11-06
FTNT,0.0675488004845352,2023-11-06
MCHP,0.0646180872658092,2023-11-06
MU,0.0610233606281341,2023-11-06
NXPI,0.0626339682577557,2023-11-06
PLTR,0.0714243835056176,2023-11-06
QCOM,0.0641138099143474,2023-11-06
GOOGL,0.1025349348783493,2023-11-06
META,0.0854858309030532,2023-11-06
NFLX,0.082384668290615,2023-11-06
MELI,0.0609826818108558,2023-11-07
AVGO,0.0618423766850889,2023-11-07
CRWD,0.0715849378878298,2023-11-07
DDOG,0.0692477213919751,2023-11-07
FTNT,0.0675488004845352,2023-11-07
MCHP,0.0646180872658092,2023-11-07
MU,0.0610233606281341,2023-11-07
NXPI,0.0626339682577557,2023-11-07
PLTR,0.0714243835056176,2023-11-07
QCOM,0.0641138099143474,2023-11-07
GOOGL,0.1025349348783493,2023-11-07
META,0.0854858309030532,2023-11-07
NFLX,0.082384668290615,2023-11-07
MELI,0.0609826818108558,2023-11-08
AVGO,0.0618423766850889,2023-11-08
CRWD,0.0715849378878298,2023-11-08
DDOG,0.0692477213919751,2023-11-08
FTNT,0.0675488004845352,2023-11-08
MCHP,0.0646180872658092,2023-11-08
MU,0.0610233606281341,2023-11-08
NXPI,0.0626339682577557,2023-11-08
PLTR,0.0714243835056176,2023-11-08
QCOM,0.0641138099143474,2023-11-08
GOOGL,0.1025349348783493,2023-11-08
META,0.0854858309030532,2023-11-08
NFLX,0.082384668290615,2023-11-08
MELI,0.0609826818108558,2023-11-09
AVGO,0.0618423766850889,2023-11-09
CRWD,0.0715849378878298,2023-11-09
DDOG,0.0692477213919751,2023-11-09
FTNT,0.0675488004845352,2023-11-09
MCHP,0.0646180872658092,2023-11-09
MU,0.0610233606281341,2023-11-09
NXPI,0.0626339682577557,2023-11-09
PLTR,0.0714243835056176,2023-11-09
QCOM,0.0641138099143474,2023-11-09
GOOGL,0.1025349348783493,2023-11-09
META,0.0854858309030532,2023-11-09
NFLX,0.082384668290615,2023-11-09
MELI,0.0609826818108558,2023-11-10
AVGO,0.0618423766850889,2023-11-10
CRWD,0.0715849378878298,2023-11-10
DDOG,0.0692477213919751,2023-11-10
FTNT,0.0675488004845352,2023-11-10
MCHP,0.0646180872658092,2023-11-10
MU,0.0610233606281341,2023-11-10
NXPI,0.0626339682577557,2023-11-10
PLTR,0.0714243835056176,2023-11-10
QCOM,0.0641138099143474,2023-11-10
GOOGL,0.1025349348783493,2023-11-10
META,0.0854858309030532,2023-11-10
NFLX,0.082384668290615,2023-11-10
MELI,0.0609826818108558,2023-11-13
AVGO,0.0618423766850889,2023-11-13
CRWD,0.0715849378878298,2023-11-13
DDOG,0.0692477213919751,2023-11-13
FTNT,0.0675488004845352,2023-11-13
MCHP,0.0646180872658092,2023-11-13
MU,0.0610233606281341,2023-11-13
NXPI,0.0626339682577557,2023-11-13
PLTR,0.0714243835056176,2023-11-13
QCOM,0.0641138099143474,2023-11-13
GOOGL,0.1025349348783493,2023-11-13
META,0.0854858309030532,2023-11-13
NFLX,0.082384668290615,2023-11-13
MELI,0.0609826818108558,2023-11-14
AVGO,0.0618423766850889,2023-11-14
CRWD,0.0715849378878298,2023-11-14
DDOG,0.0692477213919751,2023-11-14
FTNT,0.0675488004845352,2023-11-14
MCHP,0.0646180872658092,2023-11-14
MU,0.0610233606281341,2023-11-14
NXPI,0.0626339682577557,2023-11-14
PLTR,0.0714243835056176,2023-11-14
QCOM,0.0641138099143474,2023-11-14
GOOGL,0.1025349348783493,2023-11-14
META,0.0854858309030532,2023-11-14
NFLX,0.082384668290615,2023-11-14
MELI,0.0609826818108558,2023-11-15
AVGO,0.0618423766850889,2023-11-15
CRWD,0.0715849378878298,2023-11-15
DDOG,0.0692477213919751,2023-11-15
FTNT,0.0675488004845352,2023-11-15
MCHP,0.0646180872658092,2023-11-15
MU,0.0610233606281341,2023-11-15
NXPI,0.0626339682577557,2023-11-15
PLTR,0.0714243835056176,2023-11-15
QCOM,0.0641138099143474,2023-11-15
GOOGL,0.1025349348783493,2023-11-15
META,0.0854858309030532,2023-11-15
NFLX,0.082384668290615,2023-11-15
MELI,0.0609826818108558,2023-11-16
AVGO,0.0618423766850889,2023-11-16
CRWD,0.0715849378878298,2023-11-16
DDOG,0.0692477213919751,2023-11-16
FTNT,0.0675488004845352,2023-11-16
MCHP,0.0646180872658092,2023-11-16
MU,0.0610233606281341,2023-11-16
NXPI,0.0626339682577557,2023-11-16
PLTR,0.0714243835056176,2023-11-16
QCOM,0.0641138099143474,2023-11-16
GOOGL,0.1025349348783493,2023-11-16
META,0.0854858309030532,2023-11-16
NFLX,0.082384668290615,2023-11-16
MELI,0.0609826818108558,2023-11-17
AVGO,0.0618423766850889,2023-11-17
CRWD,0.0715849378878298,2023-11-17
DDOG,0.0692477213919751,2023-11-17
FTNT,0.0675488004845352,2023-11-17
MCHP,0.0646180872658092,2023-11-17
MU,0.0610233606281341,2023-11-17
NXPI,0.0626339682577557,2023-11-17
PLTR,0.0714243835056176,2023-11-17
QCOM,0.0641138099143474,2023-11-17
GOOGL,0.1025349348783493,2023-11-17
META,0.0854858309030532,2023-11-17
NFLX,0.082384668290615,2023-11-17
MELI,0.0609826818108558,2023-11-20
AVGO,0.0618423766850889,2023-11-20
CRWD,0.0715849378878298,2023-11-20
DDOG,0.0692477213919751,2023-11-20
FTNT,0.0675488004845352,2023-11-20
MCHP,0.0646180872658092,2023-11-20
MU,0.0610233606281341,2023-11-20
NXPI,0.0626339682577557,2023-11-20
PLTR,0.0714243835056176,2023-11-20
QCOM,0.0641138099143474,2023-11-20
GOOGL,0.1025349348783493,2023-11-20
META,0.0854858309030532,2023-11-20
NFLX,0.082384668290615,2023-11-20
MELI,0.0609826818108558,2023-11-21
AVGO,0.0618423766850889,2023-11-21
CRWD,0.0715849378878298,2023-11-21
DDOG,0.0692477213919751,2023-11-21
FTNT,0.0675488004845352,2023-11-21
MCHP,0.0646180872658092,2023-11-21
MU,0.0610233606281341,2023-11-21
NXPI,0.0626339682577557,2023-11-21
PLTR,0.0714243835056176,2023-11-21
QCOM,0.0641138099143474,2023-11-21
GOOGL,0.1025349348783493,2023-11-21
META,0.0854858309030532,2023-11-21
NFLX,0.082384668290615,2023-11-21
MELI,0.0609826818108558,2023-11-22
AVGO,0.0618423766850889,2023-11-22
CRWD,0.0715849378878298,2023-11-22
DDOG,0.0692477213919751,2023-11-22
FTNT,0.0675488004845352,2023-11-22
MCHP,0.0646180872658092,2023-11-22
MU,0.0610233606281341,2023-11-22
NXPI,0.0626339682577557,2023-11-22
PLTR,0.0714243835056176,2023-11-22
QCOM,0.0641138099143474,2023-11-22
GOOGL,0.1025349348783493,2023-11-22
META,0.0854858309030532,2023-11-22
NFLX,0.082384668290615,2023-11-22
MELI,0.0609826818108558,2023-11-23
AVGO,0.0618423766850889,2023-11-23
