,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2019-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16860694382459182,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10369775107060791,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,0.10369775107060791,,,,,,,,,,,,,,,,,,,,
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,0.11373532378509695,,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,0.11729922315975773,,,,,0.16860694382459182,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10369775107060791
2019-09-05,,,,,,,,,,,,,0.10369775107060791,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,,,,,,,,,,,,,,,,0.10369775107060791,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,0.16860694382459182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1262798859520674,,,,,,,,,,
2019-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13124239622692968,,,,,,,,,
2019-09-12,,,,,,,,,,0.1194109151334387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-28,0.11901730919615418,,,,,0.09917987106238331,,,,,,,,,,,,,,,,,,,,0.1294352180382196,,,,,,,,,,,,,,
2019-11-26,,,0.10391511198533718,0.13057676261723306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,,,,,0.11498190321188059,,,,,,,,,,,,,,,,,,,,,,,0.14328956029583859,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,0.09749872947282263,,,,,,,,,,,,,,,,,,0.11190469250627481,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,,0.11793726562784944,,0.12146239289577121,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,,,0.13988610479985264,,,0.1411783117322889,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09931946742945764,,,,,,,,,,,,,
2020-01-22,,,,,,,,,0.12039170868891796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1280999124126549,,
2019-12-12,,0.07783069392557103,,,,,,,,0.12547555941193478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,0.11479819600568938,,,,,,0.11939734698614254,,,0.1325286922168067,,,,,,,,,,,,,,,,,,,,,0.11190469250627481,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.10215234980870401,,,,,,,,,,,,,,,0.1095288810712841,0.11190469250627481
2019-11-13,,,,,,,,,,,,,,0.1172764374857178,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,0.09931946742945764,,,,,,,,,,,,,,,,,,0.13854732921235607,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11313859205420618,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11842924111132028,,,,
2019-11-21,,,,,,,,,,,,,,,,,,,,0.11190469250627481,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,0.12758822490877283,,,,,0.1540715080994048,,,,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,0.11190469250627481,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,0.11190469250627481,,,,,,,,,,,,0.11618570998507789,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12039937462609923,0.11119829344816926,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1198044229706639,,,,,,,,,
2020-04-28,,,,,,0.10871777777533247,,,,,,,,,,,,,,,,,,,,0.12050545693673981,,,,,,,,0.12670131318530392,,,,,,
2020-02-19,,,0.11869074763970734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1107181479306529,,,,
2020-04-30,0.14544054892187236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11704167102728621,,,
2020-02-27,,,,0.12793446027893898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14949032923364214,
2020-04-23,,,,,,,,,,,,,,,,,,,0.11822448946770572,,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,,0.10948250498352569,,,,,,,,,,,,,,,,,,,
2020-04-22,,,,,,,,,,,,,,,,,,,,,,0.11607946961307668,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10417874228338779,,,,,,,,,,,,,
2020-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10745714668465216,,
2020-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.11536363746369291,,,,,,,,0.08748728869538812,,,,,,,
2020-03-12,,0.11049771586366125,,,,,,,,0.11937145190014793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20,,,,,,,,,,,0.14692337953203433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,0.144950691450525,,,,,0.08584200253256002,,,,,,,,,,,,,,,,,,0.11729544213937902,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,0.11864512512934244,,,,,,,,,,,0.13251343667992685,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,0.11877107329322134,,,,,,,,0.12789978835530413,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0864595944660344
2020-03-19,,,,,,,,,,,,,0.11751080960687181,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,0.10807695116764868,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,,,,,,,,,0.109066705867726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13934336343073772,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,0.11214825154173359,,,,,,,,,,,,,,,,
2020-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11446340824160106,,,,,,,,,,,
2020-07-28,,,,,,0.10601371753571849,,,,,,,,,,,,,,,,,,,,0.1359613377865017,,,,,,,,0.12234086232247994,,,,,,
2020-05-20,,,0.12774033777748245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13142937436237634,,,,
2020-07-30,0.13955985219526856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12749342502510314,,,
2020-05-14,,,,,0.10787059795160461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,0.10787688598047912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11624696252846672,
2020-07-23,,,,,,,,,,,,,,,,,,,0.12208919009877926,,,,,,,,,,,,,,,,,,,,,
2020-08-03,,,,,,,,,,,,,,,,,,,,,0.1299040980881851,,,,,,,,,,,,,,,,,,,
2020-07-29,,,,,,,,,,,,,,,0.11656708516867068,,,,,,,0.10916713949027439,,,,,,,,,,,0.13955985219526856,,0.10178006243383321,,,,,
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11451158974319281,,,,,,,,,,,,,
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1331050452847071,,
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.13015231577225223,,,,,,,,,,,,,,,
2020-06-11,,0.13776656203612248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-20,,,,,,,,,,,0.1456079764055774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,0.12993795799370186,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,0.12959130607514718,,,,,,,,0.15470069037946588,,,0.11679855972161798,,,,,,,,,
2020-08-04,,,,,,,,,,,,,,,,,,,,,,,0.10875447127441919,,,,,,,,,,,,,,,,,
2020-08-05,,,,,,,,,,,,0.10655530908541377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,0.13847279691023523,,,,,,,,,,,,,,,,0.10656531472886975
2020-06-02,,,,,,,,,,,,,0.11679855972161798,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-06,,,,,,,,,,,,,,,,0.11404878612825316,0.12321950395640521,,,,,,,,,,,,,,,,,,,,,,,
2020-07-15,,,,,,,,,0.11720220808280905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12352781553992848,,,,,,,,,,
2020-06-04,,,,,,,,,,0.1431221577260062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11643247080300206,,,,,,,,,,,
2020-10-27,,,,,,0.13506242753621542,,,,,,,,,,,,,,,,,,,0.13303751051969553,0.12392649059167286,,,0.1390915521865647,,,,,0.10965075508611379,,,,,,
2020-08-19,,,0.10852761094932971,,,,,,,,,,,,,,,,,,,,,,,,,0.1173982297416963,,,,,,,,0.10884146307919967,,,,
2020-10-29,0.11054170925703391,,,,,,,,,,,,,,,,0.1175056131847351,,,,,,,,,,,,,,,,,,0.12127185956008764,,0.11101876944503204,,,
2020-08-13,,,,,0.12404290919985475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-25,,,,0.11651511084995897,,,,,,,,,,,,,,,,0.11760575332307108,,,,,,,,,,,,,,,,,,,,
2020-10-22,,,,,,,,,,,,,,,,,,,0.11748291548795273,,,,,,,,,,,,,,,,,,,,,
2020-10-28,,,,,,,,,,,,,,,0.12302009602065594,,,,,,0.12444012799508593,,,,,,,,,,,,,,,,,,,
2020-10-21,,,,,,,,,,,,,,,,,,,,,,0.14003248462389137,,,,,,,,,,,,,,,,,,
2020-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10954084896554597,,,,,,,,,,,,,
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15154459625496203,,
2020-09-15,,0.11602794275117471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-19,,,,,,,,,,,0.11257255275475406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,0.11748449162152803,,,,,,,,,,,,,,,0.11550280301847504,
2020-08-12,,,,,,,,,,,,,,0.10885765531398037,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13409566522055358,,,,,,,
2020-11-05,,,,,,,,,,,,,,,,,,,,,,,0.12685900880175632,,,,,,,,,,,,,,,,,
2020-11-02,,,,,,,,,,,,0.12667103838199584,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12518096596077585
2020-09-02,,,,,,,,,,,,,0.1171185416757511,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-10,,,,,,,,,,,,,,,,0.11084193343814366,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-12,,,,,0.11663993889062908,,,,,,,,,0.11736817626409236,,,,,,,,,,,,,,,,,,0.11328673649954706,,,,,,,,
2020-10-14,,,,,,,,,0.10120511267580236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13104751967128672,,,,,,,,,,
2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11414245156672835,,,,,,,,,
2020-09-03,,,,,,,,,,0.1366690406861144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,0.12408089789927404,,,,,,,,,,,,,,,,,,,0.11018202533248085,,,,,,,,,,,,,0.11871614525880665,,
2020-11-24,,,0.1173048501859144,0.08546601739144215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,0.11657345659556191,,,,,,,,,,,,,,,,,,,,,0.11471969784801202,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,0.1153196544733551,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,0.12274227817364873,,,,,,0.11872991604586053,,,,,,,,,,,,0.11868106157375834,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10271315542752675,,,,,,,,,,,,,
2020-12-10,,0.11818133489230413,,,,,,,,0.1336747452164537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,0.11428581079624943,,,,,,,,,,,,,,,,,,,,0.10775681427100459,,,,,,,,,
2020-11-19,,,,,,,,,,,,,,,,,,,,0.11370586862879224,,,,,,,,,,,,,,,,,,,0.11762540794968626,
2021-02-17,,,0.11601318444208093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08748431470498116,0.11650585984346451,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1346650451826336,,,,,,
2020-12-02,,,,,,,,,,,,,0.08634171327427743,,,,,,,,,,,,,,,,,,,,,,,0.16014623801041894,,,,0.08546601739144215
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.11256326719808851,,,,,,,,,,,0.08546601739144215,,,
2021-02-04,,,,,,,,,,,,,,,,,0.11657345659556191,,,,,,0.11474414771491113,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,0.12210377752157386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,0.08546601739144215,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0882156905040764,,,,,,,,
2021-01-20,,,,,,,,,0.11398328614466827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08654845010516374,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1203942153900273,0.11538091209179022,,,,,,,,,,
2020-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.12043336464439147,,,,,,,,,,,,,,,,
2020-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1174491524783972,,,,,,,,,
2021-04-27,,,,,,0.10524394381834301,,,,,,,,,,,,,,,,,,,0.11160218722470376,,,,,,,,,0.10734912229457684,,,,0.10786601220791124,,
2021-04-28,0.1119382194099291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1119382194099291,,0.10307639007703752,,,,,
2021-02-18,,,,,0.10584080945146321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,0.08803499112359665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08736364930214754,0.08803499112359665
2021-04-22,,,,,,,,,,,,,,,,,,,0.10670177305210184,,,,,,,,,,,,,,,,,,,,,
2021-04-29,,,,,,,,,,,,,,,,,0.11523860234192396,,,,0.10861928961113697,,,,,0.09197915329690752,,,,,,,,,,,0.08803499112359665,,,
2021-04-21,,,,,,,,,0.09096700682625103,,,,,,,,,,,,,0.1031218671021703,,,,,,,,,,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09817592492729747,,,,,,,,,,,,,
2021-03-23,,0.10307639007703752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,,,,,,,,,,,0.09096700682625103,,,,,,,,,,,,,,,,,,0.11957911755542924,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,0.11907855477149025,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,0.09437321573481626,,,,,,,,,,,,,,,,,,,,
2021-05-06,,,,,,,,,,,,,,,,0.08803499112359665,,,,,,,0.11445892265624089,,,,,,,,,,,,,,,,,
2021-05-05,,,,,,,,,,,,0.10723757534384892,,,0.11427439655821438,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-16,,,,,,,,,,,,,0.08803499112359665,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10099156186070084,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10099156186070084,,,,,,,,,,,,
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121718903444533,,,,,,,,,,
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,0.12036647260726667,,,,,,,,,,,,,,,,
2021-03-04,,,,,,,,,,0.12300008568252938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,0.12548204498641616,,,,,0.11064878830942852,,,,,,,,,,,,,,,,,,,0.0959747896195547,,,,,,,,,,,,,,,
2021-05-19,,,0.10342411779416559,,,,,,,,,,,0.11395861955526694,,,,,,,,,,,,,,,,,,,,,,0.14640423908601327,,,,
2021-05-20,,,,,0.11306563867091445,,,,,,,,,,,,,,,,,,,,,,,,,,0.10287361894880413,,,,,,,,,
2021-05-27,,,,0.09965264950226072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,,,,,,,,,,,,,,,,,,,0.11441251577384191,,,,,,,,,,,,,,,,,,,,,
2021-07-29,,,,,,,,,,,,,,,,,0.09965264950226072,,,,0.10135896396517499,,,,,0.0916987664677643,,,,,,,,,,,0.0916987664677643,,,
2021-07-28,,,,,,,,,,,,,,,0.11623412359349847,,,,,,,0.11966013320814539,,,,,,,,,,,0.11049769587313264,,0.09615497042032889,,,,,
2021-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12226736490712141,,,,,,,,,,,,,
2021-07-21,,,,,,,,,0.08466830038897716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09679293171887084,,
2021-06-17,,0.10020585940888212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,,,,,,,,,,,0.10958656537380701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08466830038897716,,,,,,,,,,,0.1274105521157823,
2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09786385639118429,,,,,,
2021-05-25,,,,,,,,,,,,,,,,,,,,0.12306557756096277,,,,,,,,,,,,,,,,,,,,0.0916987664677643
2021-08-03,,,,,,,,,,,,,,,,,,,,,,,0.12826881896787568,,,,,,,,,,,,,,,,,
2021-08-04,,,,,,,,,,,,0.1127826462965122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,,,,,,,,,,0.1330780842597579,,,0.0916987664677643,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,0.0916987664677643,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0916987664677643,,,,,,,,
2021-08-11,,,,,,,0.12337907826138596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12281556018451872,0.11593047337806313,,,,,,,,,,
2021-06-07,,,,,,,,,,,,,,,,,,,,,,,,0.11883200925950842,,,,,,,,,,,,,,,,
2021-10-26,,,,,,0.17488354856350344,,,,,,,,,,,,,,,,,,,0.0609177800089935,,,,,,,,,,,,,0.05364558419383572,,
2021-08-18,,,0.13565960766564925,,,,,,,,,,,0.10952477896901583,,,,,,,,,,,,,,0.08294359064652744,,,,,,,,0.1197089976624212,,,,
2021-10-28,0.09943042378806077,,,,,,,,,,,,,,,,,,,,,,,,,0.16607077021869304,,,,,,,,,0.11467796128889793,,0.08860063067718339,,,
2021-08-19,,,,,0.10704581923519459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,,,,0.0916833412241452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,,,,,,,,,,,,,,,,,,,0.1102697219556492,,,,,,,,,,,,,,,,,,,,,
2021-10-27,,,,,,,,,,,,,,,0.10902588737130076,,,,,,0.06371292185949612,,,,,,,,,,,,,,,,,,,
2021-10-20,,,,,,,,,0.09400628731622923,,,,,,,,,,,,,0.11579828914221764,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11109570721933737,,,,,,,,,,,,,
2021-09-21,,0.09570592864878252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,0.14256089815252004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,,,,,,,,,,,,,,,,,,,,,,,,0.10553224131305447,,,,,,,,,,,,,,,0.09543905107992884,
2021-11-03,,,,,,,,,,,,0.1000946404870188,,,,,,,,,,,,,,,,,,,,,0.10156165904507464,,,,,,,
2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09958004793865403,,,,,,
2021-08-24,,,,,,,,,,,,,,,,,,,,0.08103543151038098,,,,,,,,,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,,,,,0.10800835302891607,0.10478681993620212,,,,,,0.16469049257198848,,,,,,,,,,,,,,,,,
2021-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08536173214270432
2021-08-31,,,,,,,,,,,,,0.08312003066855427,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11059041487083361,,,,,,,,
2021-11-10,,,,,,,0.11800926798722029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17486328670992227,0.1491293443337232,,,,,,,,,,
2021-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08312003066855427,,,,,,,,,
2021-09-02,,,,,,,,,,0.17556903626766682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,0.14321707846254134,,,,,,,,,,,,,,,,,,,,0.0996062032120567,,,,,,,,,,,,,,
2021-11-23,,,0.09286465208592261,0.10969251614434819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,0.1052962035409648,,,,,,,,,,,,,,,,,,,,0.11921815075515273,,,,,,,,,,,,,,,,0.07207127978653968,,,
2021-11-18,,,,,0.11699228625462704,,,,,,,,,,,,,,,0.13614492353185098,,,,,,,,,,,0.07684133361093592,,,,,,,,0.06950863000014501,
2022-01-26,,,,,,,,,,,,,,,,,,,0.09520346198205266,,,0.15045367868562745,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09759900751431079,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06454225235558364,,,,,,,,,,,,,0.06315143652096505,,
2021-12-16,,0.10424711373970261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,0.15591703220951836,,,,,,,,,,,,,,,,,,,,0.11329829487581969,,,,,,,,,
2021-11-17,,,,,,,,,,,,,,0.12101975819600982,,,,,,,,,,,,,,0.12667225649020364,,,,,,,,,,,,
2022-02-16,,,0.11601893136409479,,0.12355546538149739,,0.11281038343533059,,,,,,,0.117337741402791,,,,,,,,,,,,,,0.0947275807358622,,,,,,,0.14847476317422545,0.08707308702496219,,,,
2022-02-02,,,,,,,,,,,,,,,0.10081079819618943,,,,,,,,,,,,,,,,,,0.1255001418727302,0.1075308057892358,,,,,,
2021-12-01,,,,,,,,,,,,,0.09419477952087131,,,,,,,,,,,,,,,,,,,,,,,0.09158355754341405,,,,
2022-02-03,,,,,,,,,,,,,,,,,0.11735800155873649,,,,,,0.13646482832690854,,,,,,,,,,,,,,,,,
2022-02-09,,,,,,,,,,,,0.11404852092808006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10771822865615838
2022-02-10,,,,,,,,,,,,,,,,0.08647199171597243,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13358613332612063,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,0.10039332964867013,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,,,,,,,,,0.11627388600988724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16500122753065638,,,,,,,,,,
2021-12-02,,,,,,,,,,,,,,,,,,,,,,,,0.11122551503477741,,,,,,,,,,,,,,,,
2021-12-09,,,,,,,,,,0.15806783501963512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1528698491808444,,,,,,,,,,,
2022-05-03,,,,,,0.11601893136409479,,,,,,,,,,,,,,,,,,,,0.12355546538149739,,,,,,,,,,,,,,
2022-04-28,0.12303406933623166,,,,,,,,,,,,,,,,,,0.11555456081638969,,0.08707308702496219,,,,,,,,,,,,,,,,0.08707308702496219,,,
2022-02-24,,,,0.12002338004188616,,,,,,,,,,,,,,,,0.08707308702496219,,,,,,,,,,,,,,,,,,,,0.11329829487581969
2022-04-20,,,,,,,,,0.08707308702496219,,,,,,,,,,,,,0.12190653728138835,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1062802437646278,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,0.08707308702496219,,,,,,,,,0.08707308702496219,,,,0.14391725257070234,,
2022-03-22,,0.08707308702496219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,0.1062802437646278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15825573775864263,
2022-05-05,,,,,,,,,,,,,,,,0.11329829487581969,,,,,,,,,,,,,,,,,,,0.11523723308291371,,,,,
2022-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1335688354611006,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,0.12093553350809089,,,,,,,,,0.11601893136409479,,,,,,,,
2022-05-04,,,,,,,,,,,,0.15037077363244203,,,0.11523723308291371,,0.09076303878422608,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,,0.11329829487581969,,,,,,,,,,,,,,,,,,,,,,,,,,,
