,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2019-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17147934436798096,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08252310752868652,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,-0.06438550353050232,,,,,,,,,,,,,,,,,,,,
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,0.20799711346626282,,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,0.12262827903032303,,,,,0.17147934436798096,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11729653924703598
2019-09-05,,,,,,,,,,,,,0.11691413074731827,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,,,,,,,,,,,,,,,,0.12742775678634644,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,0.17147934436798096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12418800592422485,,,,,,,,,,
2019-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13709649443626404,,,,,,,,,
2019-09-12,,,,,,,,,,0.12418800592422485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-28,0.10564074665307999,,,,,0.09070084989070892,,,,,,,,,,,,,,,,,,,,0.11594805866479874,,,,,,,,,,,,,,
2019-11-26,,,0.11594805866479874,0.09807851165533066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,,,,,0.11594805866479874,,,,,,,,,,,,,,,,,,,,,,,0.17720800638198853,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,0.11594805866479874,,,,,,,,,,,,,,,,,,0.07399992644786835,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,,0.10564074665307999,,0.19933053851127625,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,,,0.12374909967184067,,,0.12374909967184067,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09807851165533066,,,,,,,,,,,,,
2020-01-22,,,,,,,,,0.10564074665307999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12300074845552444,,
2019-12-12,,0.11491721868515015,,,,,,,,0.11594805866479874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,0.1241108775138855,,,,,,0.10564074665307999,,,0.1241108775138855,,,,,,,,,,,,,,,,,,,,,0.10527855902910233,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.10442763566970825,,,,,,,,,,,,,,,0.11766745150089264,0.10590354353189468
2019-11-13,,,,,,,,,,,,,,0.11594805866479874,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,0.10325249284505844,,,,,,,,,,,,,,,,,,0.184495210647583,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07815735787153244,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11594805866479874,,,,
2019-11-21,,,,,,,,,,,,,,,,,,,,0.10553022474050522,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,0.11841580271720886,,,,,0.12374909967184067,,,,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,0.11588328331708908,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,0.1155422031879425,,,,,,,,,,,,0.11549359560012817,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11594805866479874,0.11594805866479874,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12374909967184067,,,,,,,,,
2020-04-28,,,,,,0.11407060921192169,,,,,,,,,,,,,,,,,,,,0.11332394182682037,,,,,,,,0.1241108775138855,,,,,,
2020-02-19,,,0.1241108775138855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12410171329975128,,,,
2020-04-30,0.1241108775138855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12705986201763153,,,
2020-02-27,,,,0.11407060921192169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12209261208772659,
2020-04-23,,,,,,,,,,,,,,,,,,,0.11717073619365692,,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,,0.11407977342605591,,,,,,,,,,,,,,,,,,,
2020-04-22,,,,,,,,,,,,,,,,,,,,,,0.1241108775138855,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11549359560012817,,,,,,,,,,,,,
2020-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11717073619365692,,
2020-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.11717073619365692,,,,,,,,0.1241108775138855,,,,,,,
2020-03-12,,0.1241108775138855,,,,,,,,0.11407977342605591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20,,,,,,,,,,,0.11717073619365692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,0.12410171329975128,,,,,0.12064281851053238,,,,,,,,,,,,,,,,,,0.1184425950050354,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,0.11717073619365692,,,,,,,,,,,0.12705986201763153,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,0.12064281851053238,,,,,,,,0.12410171329975128,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12705986201763153
2020-03-19,,,,,,,,,,,,,0.10027508437633514,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,0.1281011402606964,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,,,,,,,,,0.11717073619365692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12705986201763153,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,0.11916573345661163,,,,,,,,,,,,,,,,
2020-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1241108775138855,,,,,,,,,,,
2020-07-28,,,,,,0.12494980543851852,,,,,,,,,,,,,,,,,,,,0.12494980543851852,,,,,,,,0.12631870806217194,,,,,,
2020-05-20,,,0.12645220756530762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12494980543851852,,,,
2020-07-30,0.12645220756530762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1256917119026184,,,
2020-05-14,,,,,0.12645220756530762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,0.12116889655590057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12494980543851852,
2020-07-23,,,,,,,,,,,,,,,,,,,0.11215304583311081,,,,,,,,,,,,,,,,,,,,,
2020-08-03,,,,,,,,,,,,,,,,,,,,,0.1205311045050621,,,,,,,,,,,,,,,,,,,
2020-07-29,,,,,,,,,,,,,,,0.12494980543851852,,,,,,,0.12494980543851852,,,,,,,,,,,0.13273347914218903,,-0.01804460398852825,,,,,
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11452586203813553,,,,,,,,,,,,,
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11215304583311081,,
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.11215304583311081,,,,,,,,,,,,,,,
2020-06-11,,0.1238461434841156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-20,,,,,,,,,,,0.11215304583311081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,0.12645220756530762,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,0.12631870806217194,,,,,,,,0.20218230783939362,,,0.12494980543851852,,,,,,,,,
2020-08-04,,,,,,,,,,,,,,,,,,,,,,,0.1205311045050621,,,,,,,,,,,,,,,,,
2020-08-05,,,,,,,,,,,,0.12494980543851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,0.11808928102254868,,,,,,,,,,,,,,,,0.12494980543851852
2020-06-02,,,,,,,,,,,,,0.12494980543851852,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-06,,,,,,,,,,,,,,,,0.12418930232524872,0.12418930232524872,,,,,,,,,,,,,,,,,,,,,,,
2020-07-15,,,,,,,,,0.1223437562584877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12645220756530762,,,,,,,,,,
2020-06-04,,,,,,,,,,0.12645220756530762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11215304583311081,,,,,,,,,,,
2020-10-27,,,,,,0.11478761583566666,,,,,,,,,,,,,,,,,,,0.12272725999355316,0.12761066854000092,,,0.11945465952157974,,,,,0.09905202686786652,,,,,,
2020-08-19,,,0.12109677493572235,,,,,,,,,,,,,,,,,,,,,,,,,0.11478761583566666,,,,,,,,0.12109677493572235,,,,
2020-10-29,0.13654693961143494,,,,,,,,,,,,,,,,0.1226496770977974,,,,,,,,,,,,,,,,,,0.0973561480641365,,0.10007724165916443,,,
2020-08-13,,,,,0.12109677493572235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-25,,,,0.12516292929649353,,,,,,,,,,,,,,,,0.12147616595029831,,,,,,,,,,,,,,,,,,,,
2020-10-22,,,,,,,,,,,,,,,,,,,0.12109677493572235,,,,,,,,,,,,,,,,,,,,,
2020-10-28,,,,,,,,,,,,,,,0.12109677493572235,,,,,,0.12550078332424164,,,,,,,,,,,,,,,,,,,
2020-10-21,,,,,,,,,,,,,,,,,,,,,,0.12550078332424164,,,,,,,,,,,,,,,,,,
2020-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12004025280475616,,,,,,,,,,,,,
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12272725999355316,,
2020-09-15,,0.10701173543930054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-19,,,,,,,,,,,0.12272725999355316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,0.13170377910137177,,,,,,,,,,,,,,,0.12098600715398788,
2020-08-12,,,,,,,,,,,,,,0.12109677493572235,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12777887284755707,,,,,,,
2020-11-05,,,,,,,,,,,,,,,,,,,,,,,0.12018642574548721,,,,,,,,,,,,,,,,,
2020-11-02,,,,,,,,,,,,0.1226496770977974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12098600715398788
2020-09-02,,,,,,,,,,,,,0.12098600715398788,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-10,,,,,,,,,,,,,,,,0.12098600715398788,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-12,,,,,0.11908137798309326,,,,,,,,,0.11908137798309326,,,,,,,,,,,,,,,,,,0.11859814822673798,,,,,,,,
2020-10-14,,,,,,,,,0.11495137959718704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1261483132839203,,,,,,,,,,
2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12914207577705383,,,,,,,,,
2020-09-03,,,,,,,,,,0.13408367335796356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,0.1816289722919464,,,,,,,,,,,,,,,,,,,0.12521253526210785,,,,,,,,,,,,,0.12521253526210785,,
2020-11-24,,,0.11908137798309326,0.1303347796201706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,0.1816289722919464,,,,,,,,,,,,,,,,,,,,,0.12334500998258591,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,0.12235012650489807,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,0.11908137798309326,,,,,,0.12334500998258591,,,,,,,,,,,,0.1816289722919464,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10857662558555603,,,,,,,,,,,,,
2020-12-10,,0.12521253526210785,,,,,,,,0.12569931149482727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,0.12521253526210785,,,,,,,,,,,,,,,,,,,,0.1063917800784111,,,,,,,,,
2020-11-19,,,,,,,,,,,,,,,,,,,,0.1097811833024025,,,,,,,,,,,,,,,,,,,0.12349647283554077,
2021-02-17,,,0.13336993753910065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06863974034786224,0.13336993753910065,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11632909625768661,,,,,,
2020-12-02,,,,,,,,,,,,,0.11948097497224808,,,,,,,,,,,,,,,,,,,,,,,0.14010991156101227,,,,0.11948097497224808
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.10882332921028137,,,,,,,,,,,0.057097844779491425,,,
2021-02-04,,,,,,,,,,,,,,,,,0.1816289722919464,,,,,,0.10791364312171936,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,0.12334500998258591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,-0.06863974034786224,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057097844779491425,,,,,,,,
2021-01-20,,,,,,,,,0.12521253526210785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12268535792827606,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11908137798309326,0.11908137798309326,,,,,,,,,,
2020-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.11914287507534027,,,,,,,,,,,,,,,,
2020-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11948097497224808,,,,,,,,,
2021-04-27,,,,,,0.11112725734710693,,,,,,,,,,,,,,,,,,,0.12009625136852264,,,,,,,,,0.11085875332355499,,,,0.13336993753910065,,
2021-04-28,0.12009625136852264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12009625136852264,,-0.07594330608844757,,,,,
2021-02-18,,,,,0.10434111207723618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,0.1100466251373291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06886077672243118,0.05429116263985634
2021-04-22,,,,,,,,,,,,,,,,,,,0.11112725734710693,,,,,,,,,,,,,,,,,,,,,
2021-04-29,,,,,,,,,,,,,,,,,0.10657888650894165,,,,0.11085875332355499,,,,,0.11571304500102997,,,,,,,,,,,0.10913994163274765,,,
2021-04-21,,,,,,,,,-0.0013056645402684808,,,,,,,,,,,,,0.11085875332355499,,,,,,,,,,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10987679660320282,,,,,,,,,,,,,
2021-03-23,,0.10913994163274765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,,,,,,,,,,,0.10913994163274765,,,,,,,,,,,,,,,,,,0.12009625136852264,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,0.11085875332355499,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,0.10913994163274765,,,,,,,,,,,,,,,,,,,,
2021-05-06,,,,,,,,,,,,,,,,0.05429116263985634,,,,,,,0.11085875332355499,,,,,,,,,,,,,,,,,
2021-05-05,,,,,,,,,,,,0.11085875332355499,,,0.11112725734710693,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-16,,,,,,,,,,,,,0.05429116263985634,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10040245205163956,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0988159030675888,,,,,,,,,,,,
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12009625136852264,,,,,,,,,,
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,0.1338411569595337,,,,,,,,,,,,,,,,
2021-03-04,,,,,,,,,,0.1195233017206192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,0.07475446164608002,,,,,0.12476698309183121,,,,,,,,,,,,,,,,,,,0.037335462868213654,,,,,,,,,,,,,,,
2021-05-19,,,0.11824288219213486,,,,,,,,,,,0.11824288219213486,,,,,,,,,,,,,,,,,,,,,,0.1279143989086151,,,,
2021-05-20,,,,,0.12476698309183121,,,,,,,,,,,,,,,,,,,,,,,,,,0.11289161443710327,,,,,,,,,
2021-05-27,,,,0.1097148135304451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,,,,,,,,,,,,,,,,,,,0.11824288219213486,,,,,,,,,,,,,,,,,,,,,
2021-07-29,,,,,,,,,,,,,,,,,0.1092744916677475,,,,0.03220617026090622,,,,,0.10003738105297089,,,,,,,,,,,0.10128483921289444,,,
2021-07-28,,,,,,,,,,,,,,,0.11753851920366287,,,,,,,0.1279143989086151,,,,,,,,,,,0.17773807048797607,,0.14203403890132904,,,,,
2021-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10990120470523834,,,,,,,,,,,,,
2021-07-21,,,,,,,,,0.11170008778572083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10875334590673447,,
2021-06-17,,0.006716814357787371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,,,,,,,,,,,0.12476698309183121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07051894813776016,,,,,,,,,,,0.12476698309183121,
2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06569866836071014,,,,,,
2021-05-25,,,,,,,,,,,,,,,,,,,,0.1142294853925705,,,,,,,,,,,,,,,,,,,,0.08743388950824738
2021-08-03,,,,,,,,,,,,,,,,,,,,,,,0.1279143989086151,,,,,,,,,,,,,,,,,
2021-08-04,,,,,,,,,,,,0.06780415773391724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,,,,,,,,,,0.1279143989086151,,,0.08743388950824738,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,-0.07051894813776016,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09776665270328522,,,,,,,,
2021-08-11,,,,,,,0.12476698309183121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1279143989086151,0.11824288219213486,,,,,,,,,,
2021-06-07,,,,,,,,,,,,,,,,,,,,,,,,0.10990120470523834,,,,,,,,,,,,,,,,
2021-10-26,,,,,,0.12508010864257812,,,,,,,,,,,,,,,,,,,0.11315659433603287,,,,,,,,,,,,,0.1052921861410141,,
2021-08-18,,,0.11710677295923233,,,,,,,,,,,0.11995074898004532,,,,,,,,,,,,,,0.11166562885046005,,,,,,,,0.12083552777767181,,,,
2021-10-28,0.09537918865680695,,,,,,,,,,,,,,,,,,,,,,,,,0.13017231225967407,,,,,,,,,0.13176244497299194,,0.13955338299274445,,,
2021-08-19,,,,,0.12751075625419617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,,,,0.05940058082342148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,,,,,,,,,,,,,,,,,,,0.1154993325471878,,,,,,,,,,,,,,,,,,,,,
2021-10-27,,,,,,,,,,,,,,,0.11580947041511536,,,,,,0.06314008682966232,,,,,,,,,,,,,,,,,,,
2021-10-20,,,,,,,,,0.11107607185840607,,,,,,,,,,,,,0.11559534817934036,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11580947041511536,,,,,,,,,,,,,
2021-09-21,,0.11107607185840607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,0.12913110852241516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,,,,,,,,,,,,,,,,,,,,,,,,0.11580947041511536,,,,,,,,,,,,,,,0.12751075625419617,
2021-11-03,,,,,,,,,,,,0.09537918865680695,,,,,,,,,,,,,,,,,,,,,0.12345975637435913,,,,,,,
2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11682319641113281,,,,,,
2021-08-24,,,,,,,,,,,,,,,,,,,,0.12310980260372162,,,,,,,,,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,,,,,0.1002732589840889,0.10893449932336807,,,,,,0.1344011127948761,,,,,,,,,,,,,,,,,
2021-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0936688631772995
2021-08-31,,,,,,,,,,,,,0.09340552985668182,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12018850445747375,,,,,,,,
2021-11-10,,,,,,,0.12751075625419617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1344011127948761,0.11696994304656982,,,,,,,,,,
2021-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10078778117895126,,,,,,,,,
2021-09-02,,,,,,,,,,0.1344011127948761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,0.12439987063407898,,,,,,,,,,,,,,,,,,,,0.12190064787864685,,,,,,,,,,,,,,
2021-11-23,,,0.10778118669986725,0.050358738750219345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,0.11938240379095078,,,,,,,,,,,,,,,,,,,,0.055376213043928146,,,,,,,,,,,,,,,,0.11814425140619278,,,
2021-11-18,,,,,0.1309206485748291,,,,,,,,,,,,,,,0.12401127070188522,,,,,,,,,,,0.11938240379095078,,,,,,,,0.11814425140619278,
2022-01-26,,,,,,,,,,,,,,,,,,,0.1218641847372055,,,0.14398124814033508,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1191282644867897,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,,,,,,,-0.013522733002901077,,,,,,,,,,,,,-0.013522733002901077,,
2021-12-16,,0.014549905434250832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,0.1309206485748291,,,,,,,,,,,,,,,,,,,,0.12062371522188187,,,,,,,,,
2021-11-17,,,,,,,,,,,,,,0.12281155586242676,,,,,,,,,,,,,,0.12439987063407898,,,,,,,,,,,,
2022-02-16,,,0.12310883402824402,,0.12310883402824402,,0.1237950399518013,,,,,,,0.12310883402824402,,,,,,,,,,,,,,0.11736717820167542,,,,,,,0.14398124814033508,0.10618644952774048,,,,
2022-02-02,,,,,,,,,,,,,,,0.12205015867948532,,,,,,,,,,,,,,,,,,0.1309206485748291,0.12367808818817139,,,,,,
2021-12-01,,,,,,,,,,,,,0.11400914192199707,,,,,,,,,,,,,,,,,,,,,,,0.08028410375118256,,,,
2022-02-03,,,,,,,,,,,,,,,,,0.12439987063407898,,,,,,0.1309206485748291,,,,,,,,,,,,,,,,,
2022-02-09,,,,,,,,,,,,0.11938240379095078,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11400914192199707
2022-02-10,,,,,,,,,,,,,,,,0.11727423965930939,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1309206485748291,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,0.12190064787864685,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,,,,,,,,,0.055376213043928146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12281155586242676,,,,,,,,,,
2021-12-02,,,,,,,,,,,,,,,,,,,,,,,,0.11610867828130722,,,,,,,,,,,,,,,,
2021-12-09,,,,,,,,,,0.14398124814033508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14398124814033508,,,,,,,,,,,
2022-05-03,,,,,,0.12310883402824402,,,,,,,,,,,,,,,,,,,,0.12310883402824402,,,,,,,,,,,,,,
2022-04-28,0.12552550435066223,,,,,,,,,,,,,,,,,,0.11570018529891968,,-0.030191505327820778,,,,,,,,,,,,,,,,0.11570018529891968,,,
2022-02-24,,,,0.12552550435066223,,,,,,,,,,,,,,,,0.1193101778626442,,,,,,,,,,,,,,,,,,,,0.11736717820167542
2022-04-20,,,,,,,,,-0.030191505327820778,,,,,,,,,,,,,0.12310883402824402,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12310883402824402,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,-0.030191505327820778,,,,,,,,,0.11246675252914429,,,,0.12552550435066223,,
2022-03-22,,-0.030191505327820778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,0.12552550435066223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13585525751113892,
2022-05-05,,,,,,,,,,,,,,,,0.12062371522188187,,,,,,,,,,,,,,,,,,,0.12552550435066223,,,,,
2022-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12552550435066223,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,0.12552550435066223,,,,,,,,,0.12636534869670868,,,,,,,,
2022-05-04,,,,,,,,,,,,0.12310883402824402,,,0.12310883402824402,,0.12636534869670868,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,,0.11736717820167542,,,,,,,,,,,,,,,,,,,,,,,,,,,
