date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2022-06-30,1891,ADP,20,210.04,0.07407736527023136,0.2384362924999596,0.18781627406916399,0.03683948487510346,0.7203670976343286,7.04,7.75126171593367,1.04,0.9935857806656068,0.084372909441303,0.026891496717652882,0.0,3.9016589919888984,60.72050816696914,0.9488601228511359,18.55421201128577,140.02666666666667,21.173448651791556,27.097523951260385,2022-07-27
2022-09-30,1891,ADP,20,226.19,0.054502252200391,0.22790936365071846,0.17751460603189642,0.048493789456202675,0.8726567048321366,1.88,6.205443159922929,1.04,0.9694277208409293,0.10650254556224499,0.03145824716209385,0.0,4.3093358737071314,82.86940749697702,0.9444297062204652,16.995226081894042,120.31382978723404,22.277751209792196,36.45025732582961,2022-10-26
2022-12-31,1891,ADP,20,238.86,-0.07036640559012904,0.2338560383316999,0.18146886327219552,0.042844287734376436,0.7811296748920213,3.84,7.207287644787645,1.04,0.9856858141954172,0.09663196884672652,0.029081230494492002,0.0,4.065458685134237,80.85697538100821,0.9451508640478946,17.231827769779358,121.86734693877553,22.5423785014803,33.14145511768845,2023-01-25
2023-03-31,1891,ADP,20,222.63,-0.012838655620969473,0.23038565135107547,0.17415170052535278,0.037034624877675684,0.600384427960366,6.36,8.933010882708587,1.25,0.9996526706522224,0.09559900729779708,0.03598836543704316,0.0,4.145145014810716,91.2807486631016,0.9383151475072559,15.21143537820131,88.34523809523809,18.68125837087544,24.92216822784123,2023-04-26
2023-06-30,1891,ADP,20,219.79,0.09038012953674432,0.25653889348622766,0.19471125428537653,0.05170194816660454,0.7509902824085949,8.25,8.515166221790826,1.25,0.9860408346505298,0.11943153228144669,0.049060503745826274,0.0,4.497076023391814,72.92561983471074,0.9311549704734065,13.525376877261976,116.90957446808511,20.227669614542858,25.811592431107705,2023-07-26
2023-09-30,1891,ADP,20,240.58,-0.032142984654716454,0.2526492034269313,0.19084412101532264,0.05338215377628559,0.7581778392075558,2.09,8.435268399319893,1.25,0.9818427454661438,0.113593200852804,0.038521709391758654,0.0,4.457561952764046,106.01780415430267,0.9295915140014112,13.202833448514168,115.11004784688997,21.949912685045653,28.52072851877451,2023-10-25
2023-12-31,1891,ADP,20,232.97,0.06951068677578905,0.252759017100158,0.19249892225894524,0.046946349532323794,0.6202426150569497,4.22,10.51765278792306,1.25,1.0092665553654334,0.10474721244466993,0.03463159361050529,0.0,4.127031194401613,93.82291666666667,0.9243097001195036,12.211732567830355,108.8644859813084,20.497606846761926,22.150379433280868,2024-01-31
2024-03-31,1891,ADP,20,249.74,-0.045254737810056345,0.24424334277827808,0.1841032061560539,0.039177895222306705,0.5434759115568332,7.11,11.290141532454856,1.4,1.0134366934477677,0.12299027902495177,0.05995603066560538,0.0,3.9466292946513715,84.39952718676125,0.9279123611751655,12.872003804007177,86.41522491349481,19.479891126422782,22.12018328398212,2024-05-01
2024-06-30,1891,ADP,20,238.69,0.14787666271104935,0.2664107911127123,0.20248578020105168,0.053762966151423675,0.6426906500131937,9.14,11.143347218818917,1.4,1.010259538598048,0.14922360248447206,0.07317657497781722,0.0,4.210401960212356,73.7465208747515,0.9163470541382235,10.954151640425717,117.58128078817735,20.42767935409458,21.419955361069583,2024-07-31
2024-09-30,1891,ADP,20,276.73,0.0562083808788768,0.26073845148466324,0.1969067813916761,0.05842290866345933,0.5408144187263957,2.34,13.118960019622273,1.4,1.0136847131493125,0.2708445510052727,0.1866053377492863,0.0,4.4291615159646645,51.934573002754824,0.8919723538417416,8.256889653367237,118.26068376068378,23.345711713948724,21.093897655461248,2024-10-30
2024-12-31,1891,ADP,20,292.73,0.04279729099617634,0.26379670144732414,0.19996634129922586,0.04634403955273829,0.5849628798172545,4.71,12.479970508724504,1.4,0.9991031819546214,0.10533284471788903,0.04081534939994218,0.0,4.240045668617097,40.85085836909872,0.9207743924414206,11.622181524585965,124.03813559322035,23.593977695903654,23.455984915618053,2025-01-29
2025-03-31,1891,ADP,20,305.53,0.009349668226128965,0.25077135211882917,0.18763652249890783,0.04869562752663485,0.4694550236537838,7.78,14.411272458774304,1.54,1.0150811204613768,0.1358587775436576,0.058470424513691666,0.0,4.1290904478705714,51.827751196172244,0.8962720067459601,8.64059911533141,99.52117263843648,22.35491428056906,21.200764947995847,2025-04-30
2025-06-30,1891,ADP,20,308.4,-0.049520002421023224,0.2724551480164053,0.20532457350930733,0.0593787064848143,0.512120232708468,10.02,15.267702936096718,1.54,1.0478193142643955,0.2767967673087312,0.1900901926678182,0.0,4.312285211365985,46.38497930218806,0.8840531916288953,7.624644473173886,137.67857142857142,24.3806116876024,20.19950226244344,2025-07-30
2025-09-30,1891,ADP,20,293.5,-0.1319070129601889,0.2631960427766687,0.19858597932376237,0.05749915317889279,0.49003734036210733,2.5,15.741664608545321,1.54,1.054147190689688,0.27205237050462655,0.18945196985595728,0.0,4.540997805751242,62.16899224806202,0.8826637310201617,7.52251404185886,117.4,22.96300626062761,18.644788038532734,2025-10-29
2025-12-31,1891,ADP,20,257.23,0.0,0.2631725007883948,0.20013875748975085,0.03749081397079847,0.4963553887063976,5.13,15.863523573200993,1.54,1.032305954270427,0.08149123597374604,0.034243812507364,0.0,4.6516062784215935,56.72816212438854,0.924467801047739,12.239386829344594,97.80608365019012,19.34276677924356,16.215186923197248,2026-01-28
2018-03-31,6304,KLAC,45,109.01,-0.06128418245826728,0.0,0.0,0.0,0.0,2.9,8.790180404434407,0.59,3.7823905500922583,2.957625360806708,2.407445634290903,0.0,0.0,0.0,0.7552522389403421,3.08583921532278,55.61734693877551,16.63733138547764,12.401338196086103,2018-04-26
2018-06-30,6304,KLAC,45,102.53,-0.008029812044495084,0.0,0.0,0.0,0.0,5.13,10.38469573464575,0.75,3.734556676351283,2.9188881217453986,2.3646319667871567,0.0,0.0,0.0,0.7116198012726014,2.4676444652334975,45.77232142857142,14.952842643578904,9.873182866392145,2018-07-30
2018-09-30,6304,KLAC,45,101.71,-0.12799873944273793,0.0,0.0,0.0,0.0,2.55,10.239222603299037,0.75,3.4487302907096486,2.5919698229501194,2.120866865507693,0.0,0.0,0.0,0.7223492053032102,2.601646453387811,39.88627450980392,14.24113042643104,9.933371305672113,2018-10-29
2018-12-31,6304,KLAC,45,89.49,0.28843606235052643,0.393941639624714,0.3302159985781386,0.187607164450277,0.6582232843563746,4.98,10.554834703099813,0.75,3.0255642688416757,2.2768320272397737,1.8172175013389202,1.0735196174912276,4.673578946750495,7.082057301742398,0.7149794470827274,2.508518911231818,36.82716049382716,12.09535543415561,8.478579013058155,2019-01-29
2019-03-31,6304,KLAC,45,119.41,-0.010184844573295413,0.3963681962693281,0.33924947961751506,0.12122974376891477,0.3859910007942922,6.2,17.59655244824349,0.75,2.6119953717422284,1.7325434957456716,1.1154783238557526,0.8505010400376538,3.128194378674828,5.43196055234475,0.6859259839751491,2.1839628526317685,97.08130081300813,17.619354877514215,6.700163682410657,2019-05-06
2019-06-30,6304,KLAC,45,118.2,0.29935228848406864,0.34970060133473535,0.2893161059656502,0.1063185101741508,0.3576855151057272,7.53,16.674137012070858,0.75,2.4399825613547406,1.5965707390389292,0.9835446817221057,0.9277259405940593,3.053577621830633,5.786370642636945,0.7027598108278879,2.3642826119349754,86.91176470588235,14.978878527695114,7.039621420379411,2019-08-05
2019-09-30,6304,KLAC,45,159.45,0.11100775723981185,0.28359291112668616,0.22432475823185574,0.08447711492373447,0.29096412587013304,2.18,16.83246993934104,0.75,2.2412491825092222,1.5008271385841756,0.9012450558209203,1.013245471361143,2.9827299752157463,5.740387916237556,0.7096648438321932,2.444295252422079,73.14220183486238,17.835232033926363,9.407518998036661,2019-10-30
2019-12-31,6304,KLAC,45,178.17,-0.21473203865558185,0.25539987689564786,0.20086650606501183,0.08184206202328036,0.2816616256877867,4.6,17.02123698589089,0.85,2.5476274310443867,1.7194273452590818,0.9763007909824163,1.1238125299664374,2.951869882024196,5.4796840784582646,0.7094312658906551,2.441526505132126,73.62396694214875,18.513849937692658,10.39661392426255,2020-02-04
2020-03-31,6304,KLAC,45,143.74,0.30232321796757117,0.2744994262552669,0.2259882208938747,0.10682011850400172,0.406385096138132,5.12,14.881959896548832,0.85,2.612068537943499,1.7209343399823624,0.9886631012161324,1.2320568295982217,3.4537804228324567,6.403216655566244,0.7371455805857282,2.804387243053919,287.48,15.651198527490868,9.584888009440926,2020-05-05
2020-06-30,6304,KLAC,45,194.48,-0.003812276009628968,0.30226848018706043,0.18531477299209467,0.08680339139392843,0.30045840933081186,7.76,17.145290458700252,0.85,2.778905697540749,1.8753896078682846,1.1651301987426652,1.2342025271074806,3.600489195213408,6.122373997275618,0.7110968150724788,2.4613671713272236,73.38867924528302,20.714031432049893,11.277113953323564,2020-08-03
2020-09-30,6304,KLAC,45,193.74,0.2899634569650477,0.30938194996141594,0.19810107420652354,0.09337457468249255,0.31504392101638284,2.71,17.768935228904443,0.9,2.718791670764649,1.8126922716241964,1.1684699696024996,1.1809284728074738,3.899234356499094,6.4705373774846935,0.7036141044040749,2.373979716508981,71.49077490774908,19.46768301464949,10.843455991195889,2020-10-28
2020-12-31,6304,KLAC,45,258.91,0.24382353068353624,0.32187359302895385,0.20584250698242065,0.09274630847537617,0.3085347757147902,5.67,19.039718216669584,0.9,2.585477438874676,1.7870761621137838,1.1368330072788044,1.1510194858857203,3.366548565581882,6.229272065098136,0.6993975532887386,2.3266528963436333,87.46959459459461,24.177448563484713,13.528706686696227,2021-02-03
2021-03-31,6304,KLAC,45,330.4,-0.018912587663639,0.3355818771142611,0.27727424956706515,0.12969512759526886,0.4141109280713837,9.36,20.310878396442334,0.9,2.6633434607921496,1.8450286922766876,1.2036294276425425,1.1766001097485987,3.5715526950183523,5.78345774979584,0.6868106615797587,2.192956711247263,89.53929539295393,28.09101455670974,16.277554560687523,2021-04-29
2021-06-30,6304,KLAC,45,324.21,0.031275320504460004,0.3564326573625303,0.28945280871446183,0.14071624488225434,0.4281597396880356,13.49,22.107883437189088,0.9,2.7083372360662925,1.850039486940782,1.1860450631339365,1.134342825223121,3.5754759471862783,5.223939804082635,0.6713463881849737,2.042717207571182,78.31159420289855,25.724358850379986,14.673210891439318,2021-07-29
2021-09-30,6304,KLAC,45,334.51,0.2513742154386425,0.3663526460591728,0.308120794466437,0.1487218786707226,0.4295641506823118,7.01,25.443372477692986,1.05,2.4354528915858435,1.6582034950317281,1.0403498202543786,1.127202844452321,3.451333065187115,5.077200408584475,0.6537842405272983,1.8883722726054821,47.718972895863054,24.359165376579178,13.153517299173947,2021-10-27
2021-12-31,6304,KLAC,45,430.11,-0.16124373553447013,0.3820706468616819,0.3903077575716289,0.19425042488435806,0.5606690890184631,11.77,26.838631195847448,1.05,2.413990788509628,1.6697944380926033,1.0123781653241348,1.136109307252822,3.1851596557248785,5.471305034550839,0.65353819447328,1.886321043324579,90.74050632911393,27.577988536233917,16.032793469633457,2022-01-27
2022-03-31,6304,KLAC,45,366.06,-0.13735539934888732,0.39483182721494187,0.3802046828804866,0.20127116317013447,0.5930527060106546,16.64,27.315862761506274,1.05,2.3268846083557233,1.520546783066565,0.9112447830191981,1.1495204805334416,3.6908513927847286,5.372649294552588,0.6606184220555289,1.9465358905356318,75.16632443531827,23.89163538220351,13.406534287053674,2022-04-28
2022-06-30,6304,KLAC,45,319.08,-0.052930917822887995,0.3993468392647057,0.374182768428453,0.19976307222748624,1.798621246667477,22.07,9.882309384784634,1.05,2.4969361735623803,1.6142452168746078,0.9432008757670884,1.1191328475761904,3.490636470842261,5.419463253770261,0.8889354428579049,8.00377245209386,58.76243093922652,18.19524297483572,32.34017848744541,2022-07-28
2022-09-30,6304,KLAC,45,302.63,0.21981382265881716,0.39777821267963376,0.31613015911094844,0.17170449201182722,1.0719841451823295,7.23,14.832794704977491,1.3,2.4348686549250105,1.5687655206595983,0.9408020223204445,1.072763850393946,3.6157163973326654,5.385712528689387,0.8398255302716042,5.243192199703721,41.85753803596127,15.742086525445377,20.40276333754187,2022-10-26
2022-12-31,6304,KLAC,45,377.03,0.05706263143392462,0.3995187096683009,0.3415989329904282,0.18660668592798027,0.9841264414618592,14.16,18.80166691944908,1.3,2.3352705426358815,1.512995689017749,0.8230722690388315,1.0673269240250456,3.121474582951638,5.101882139564522,0.810383424257164,4.273800542396841,54.4054834054834,17.495031403669106,20.05300921536842,2023-01-26
2023-03-31,6304,KLAC,45,399.17,0.19480273588787633,0.4028282926888792,0.3429094392346599,0.20536777410597204,1.0474802080378531,19.26,19.54112128429809,1.3,2.345678145607413,1.4495435306672095,0.8454559735043312,1.093816403933022,3.9683819463208807,7.320087129002032,0.8039411412930958,4.100509135855666,78.88735177865614,22.527941258928685,20.427179903987685,2023-04-26
2023-06-30,6304,KLAC,45,485.02,-0.055880932364832825,0.3938577450531076,0.33198008726041867,0.192051907153862,0.9256341204204602,24.28,21.351027422303474,1.3,2.2368114924434424,1.3662497642166034,0.8664963682677495,1.0424918937257714,4.352273565649361,8.083056173960854,0.7925185525068756,3.8197080369469605,97.00399999999999,28.162474200014685,22.716471222051997,2023-07-27
2023-09-30,6304,KLAC,45,458.66,0.23695777987147892,0.3746725269544414,0.30383399522777194,0.16703066830842903,0.7896704486664345,5.43,21.992226054851542,1.3,2.208318108369264,1.328891703815579,0.8773039463368801,0.9689620491371328,4.507786915198319,8.013903019837102,0.7884805381909579,3.727697354406051,84.46777163904237,26.017425526375956,20.855551359650487,2023-10-25
2023-12-31,6304,KLAC,45,581.3,0.1837684137144336,0.36352855880850155,0.2956095180578843,0.1487248941756315,0.6977883248442445,9.74,22.50266893390507,1.45,1.9139634088580673,1.1568189609400312,0.7313489814147767,0.8723078310342692,3.6942717636884,7.036960636736037,0.7868624497137741,3.6918058251916825,135.1860465116279,31.618536983970085,25.832491323913477,2024-01-25
2024-03-31,6304,KLAC,45,698.57,0.16575388206713004,0.3710204661837794,0.2774710902427592,0.13428656757250595,0.6489943891291599,14.2,22.97391491541277,1.45,2.137041783651951,1.3473430079546256,0.9631637097182978,0.873604156627768,4.2261147612381045,7.40576792963464,0.7930851640293907,3.8329062307646327,156.63004484304935,39.8784914209922,30.40709441869407,2024-04-25
2024-06-30,6304,KLAC,45,824.51,-0.0626878213867357,0.367539530548165,0.2658171892308593,0.12475729847528434,0.5716337601326238,20.41,25.05730332899386,1.45,2.152248532110761,1.3745131173491785,0.9663620248482333,0.8761528426598163,3.807765336697682,7.396462180829904,0.7817530958172595,3.581966483074095,132.55787781350483,43.14760251641372,32.904977410157194,2024-07-24
2024-09-30,6304,KLAC,45,774.41,-0.20619117166436451,0.37186821124079955,0.27248033826319157,0.12884548440010188,0.567607678594404,7.05,26.600960999559106,1.45,2.1317179683940735,1.3868241391484415,0.9648831836179046,0.873817180771854,3.6626625103787833,7.217511055630071,0.7730025698046077,3.405336215212795,109.84539007092198,36.4699195929251,29.11210613830212,2024-10-30
2024-12-31,6304,KLAC,45,630.12,0.07588835982424742,0.3766625577566123,0.30679607202269826,0.1589045665236784,0.6650315004760711,13.24,26.96284901913588,1.7,2.361526033417926,1.4976528771284923,0.9135256912449635,0.9446223993382222,3.214415110606226,6.647495558928229,0.761057083145799,3.1850999944483953,101.96116504854369,27.22610658754681,23.369933924742,2025-01-30
2025-03-31,6304,KLAC,45,679.8,0.2758515550315382,0.3961422988014672,0.30715034663673585,0.1716336126205508,0.6509348049897884,21.44,30.28364123078319,1.7,2.5435293070539133,1.6080870010683057,1.0303568172209776,0.9785285842440705,3.7572212650140515,7.192845396652365,0.7363274919317867,2.7925834867141153,82.80146163215589,29.349193820887756,22.44776296282978,2025-04-30
2025-06-30,6304,KLAC,45,895.74,0.18576899060957278,0.4083387250191256,0.31830085684659476,0.177919290890436,0.6092323141009616,30.53,35.542693318588434,1.9,2.618532990519593,1.6798735619383742,1.100060820476798,1.0103563066345926,3.7912351899285603,7.078192576372547,0.7079615004450481,2.4242060602418394,98.32491767288694,37.24974163876675,25.201804263143394,2025-07-31
2025-09-30,6304,KLAC,45,1078.6,0.1191460143253252,0.41854306256797785,0.3345055048401862,0.19094233144384223,0.6250245984460402,8.51,37.904673195656805,1.9,2.6916643826991313,1.7493961683666794,1.1564507885243596,1.0018927217101639,3.878811665308437,7.685742934514558,0.6945042932413056,2.2733684234387033,126.74500587544065,44.19520029311187,28.455594233261667,2025-10-29
2025-12-31,6304,KLAC,45,1215.08,0.0,0.42249022118735324,0.3611873279035881,0.2040824443303046,0.62430898995944,17.24,41.67764196335298,1.9,2.8283450580443503,1.8516544497990193,1.3075958851688096,1.0152159641504233,4.360305866345933,7.83781565374457,0.6731066705549709,2.059101884084672,139.18442153493697,48.329445053388596,29.154240565443118,2026-01-29
2018-03-31,6565,LRCX,45,20.316,-0.1615696795654107,0.0,0.0,0.0,0.0,8.4,41.45676416819013,1.0,2.6404984778721614,2.1698813702696267,1.6424217788381175,0.0,0.0,0.0,0.49617385707716594,0.9848116538747372,42.325,11.527396386381593,4.842885008602521,2018-04-17
2018-06-30,6565,LRCX,45,17.285,-0.13051928001314708,0.0,0.0,0.0,0.0,14.73,41.44157127195778,1.1,2.9044496601602128,2.2621696037339842,1.571146376798713,0.0,0.0,0.0,0.4727309106999508,0.8965648096828548,27.22047244094488,8.675434047105371,4.121368538169127,2018-07-26
2018-09-30,6565,LRCX,45,15.169999999999998,-0.10800078121800255,0.0,0.0,0.0,0.0,3.43,34.702609137850104,1.1,2.6605189798811666,1.9348179534967687,1.281059411355539,0.0,0.0,0.0,0.5088661480544467,1.0361048134610342,44.22740524781341,9.983456751667209,4.323657058251978,2018-10-16
2018-12-31,6565,LRCX,45,13.616999999999999,0.2735375650656164,0.284918527767204,0.279480218198352,0.2166796768859571,0.3994448564481084,7.1,37.57031326115055,1.1,3.3947385059420716,2.540248758905262,1.677774101143741,2.512105568755368,4.467330036461081,12.440722563688063,0.4575479609058233,0.8434809493386143,37.10354223433242,8.310577458909657,3.589031715494236,2019-01-23
2019-03-31,6565,LRCX,45,17.901,0.04814886643763144,0.281206152124775,0.26610894801192886,0.16466210612859203,0.3975602600197454,10.72,35.301469116528565,0.0,3.365464345237501,2.7313667385697604,2.1887883924739846,2.5218087067157677,5.2416958062055885,9.829677524766511,0.5858184967470998,1.414400431082017,49.45027624309392,11.000641586389444,5.023628226210962,2019-04-24
2019-06-30,6565,LRCX,45,18.784,0.20730325101554806,0.2556460057385677,0.22620842047871131,0.13745181472758067,0.3492481110680151,14.37,32.360090837966396,1.1,3.6094739948980665,2.903769527544115,2.290052495098349,2.470896152297843,5.010169547420101,10.106001418096936,0.6064350518396582,1.540876682932117,51.322404371584696,11.490303111157417,5.743923050474836,2019-07-31
2019-09-30,6565,LRCX,45,23.111,0.2352289402203437,0.2578336793726175,0.22642358158033166,0.13432735701748175,0.3330162648881912,3.22,34.07440412504918,1.1,3.5946941060723074,2.9403620972933036,2.274839462550485,2.579877779538016,4.4770576464424074,9.20365168539326,0.5966342452895458,1.4791395608628815,71.77329192546584,15.459401430269295,6.724543067950526,2019-10-23
2019-12-31,6565,LRCX,45,29.24,-0.19748380453363215,0.24890348626266004,0.22322956797940152,0.13051771670627516,0.3519913946813898,6.79,30.741032696438353,1.15,3.295638941477707,2.6171278046666124,1.82566835873383,2.3880002878413213,3.4306699368132816,8.062089893745073,0.6292019672116838,1.6968859367462905,81.9047619047619,16.123813693124173,9.429245452362105,2020-01-29
2020-03-31,6565,LRCX,45,24.0,0.2984365353496409,0.2593365430945177,0.2140702751493096,0.11764177596786678,0.3345950334051196,10.75,31.260209705420372,1.15,4.468328472626885,3.6018171965952734,2.5612555867254985,2.2146822790403284,3.245169711602094,7.434985767550013,0.6484054925422967,1.8441855000260488,60.60606060606061,13.914799540666037,7.658005787011341,2020-04-22
2020-06-30,6565,LRCX,45,32.346,0.025306214520684444,0.2646020776321435,0.21440885762219433,0.10681193624829977,0.30000642424436513,15.55,35.591126463039544,1.15,3.4320107688931527,2.784984198919696,2.121857728932262,1.9811012913521096,3.4585262784446513,6.354190757055777,0.6439678366310653,1.8087350045500243,67.52818371607515,16.837770485954902,9.068942802811002,2020-07-29
2020-09-30,6565,LRCX,45,33.175,0.3531691827225207,0.27114477870894615,0.22667423108799478,0.11861347221174352,0.32918010016418786,5.67,37.47888901952377,1.15,3.3094569557728684,2.6346280513363007,1.9542606288238935,1.9107209840742732,3.399160972629795,6.164746164780873,0.639669979586914,1.7752336562287805,58.50970017636684,15.098369493371273,8.84135996329918,2020-10-21
2020-12-31,6565,LRCX,45,47.227,0.23141382962701212,0.2845535987963037,0.24725735488256276,0.13629499191106215,0.38030076165261695,11.71,38.42765964875528,1.3,3.1934789043770726,2.490242834065663,1.6825794551069004,1.8497072102275272,2.921210869539733,6.013756591786739,0.6416126243902718,1.7902768569866323,78.19039735099338,19.567936269995375,12.27754125951158,2021-01-27
2021-03-31,6565,LRCX,45,59.524,0.08908402093908908,0.2892793252458494,0.2535073862242009,0.15632100751898292,0.44454460259509465,19.2,37.66726738519147,1.3,3.134337282858474,2.380327339699856,1.6026947128074847,1.9010584506777344,3.355269790549748,6.375731658917499,0.6483569778905512,1.843793100176322,79.25965379494008,22.061596671634195,15.79312151279863,2021-04-21
2021-06-30,6565,LRCX,45,65.07000000000001,-0.1339046867297128,0.30208040838964256,0.26369703723061544,0.1739098015171262,0.4585556315814274,27.22,42.29575932800471,1.3,3.3029552984848918,2.4818296721503392,1.6239656993871934,2.007658143735865,3.463146677768856,6.507313398657362,0.6207443774763796,1.6367440338678667,81.13466334164589,22.36945634917093,15.384521056917423,2021-07-28
2021-09-30,6565,LRCX,45,56.915,0.23392593927867245,0.30753231485177396,0.2694548116135197,0.19819451311460076,0.530066014976178,8.32,41.332303584237025,1.3,3.2689829345128802,2.349159925144168,1.3526915247475961,2.0725914918522452,3.370168787052791,7.106026204835097,0.6260946608253919,1.6744737109330636,68.40745192307692,18.61847654702733,13.770101122964212,2021-10-20
2021-12-31,6565,LRCX,45,71.91499999999999,-0.29093656882348207,0.3157984786576693,0.27611935565032253,0.20350224159667946,0.5243416971636317,16.82,46.16489752272322,1.5,3.132899024656297,2.260324279325349,1.3794785655543882,2.089846811032676,3.613833738876938,6.743768540075954,0.6118900276336934,1.576589294789308,84.60588235294118,23.86756986223455,15.577853273605147,2022-01-26
2022-03-31,6565,LRCX,45,53.761,-0.23234199325810947,0.317625451947611,0.2776240256580654,0.21214204735647307,0.5839603152083551,24.17,43.44762701233535,1.5,2.8340488721472914,1.9207648338717458,1.0381549182655139,1.8979137374645478,3.4238661163810797,6.557399709640069,0.6367183833703126,1.7526853939855538,73.24386920980926,18.36517989043487,12.373748279678553,2022-04-20
2022-06-30,6565,LRCX,45,42.614999999999995,-0.15215806356694017,0.30992921009714103,0.26973403057701295,0.19751248456584786,0.5409611354291864,32.92,45.83585325789378,1.5,2.691321710521848,1.7463243952199887,0.8012979436592381,1.6669442557712564,2.9188725625420453,6.538309625714986,0.6348859989560138,1.738870591488295,48.6472602739726,12.592215784779984,9.297307014277278,2022-07-27
2022-09-30,6565,LRCX,45,36.6,0.1383354086097047,0.31027789045742743,0.2650820184895053,0.18297582398470363,0.46212627825151537,10.42,54.35469370994471,1.5,2.693773001922277,1.7704549151439573,0.8661625026566367,1.5614606709362262,2.8278606965174133,5.939596226421679,0.6040566559490959,1.5256138662895053,35.12476007677543,9.836754779793388,6.733549120028191,2022-10-19
2022-12-31,6565,LRCX,45,42.03,0.23213465400140695,0.31730291397493304,0.2655458849182623,0.19038417492603107,0.44030725010792165,21.21,61.33272527196591,1.725,3.0149600103102716,1.9041307504285316,1.009000374319155,1.512828306257762,3.38324159084521,7.930952308441955,0.5676106289883555,1.312730300609238,38.916666666666664,10.783351368783618,6.852785330119865,2023-01-25
2023-03-31,6565,LRCX,45,53.012,0.19282357512518777,0.32409928069496974,0.27378749555288484,0.21323302098838137,0.48806121473161457,27.28,62.41935675466991,1.725,3.091423085297216,1.9434806563530873,1.2089842927646208,1.6257506501008308,4.594298221412937,13.185601315767615,0.5631018926475474,1.2888631998428048,87.91376451077943,18.452422747856417,8.49287829228293,2023-04-19
2023-06-30,6565,LRCX,45,64.286,-0.025347323958217434,0.31391201018137704,0.26076411378204983,0.1974477951689317,0.45168286364767996,33.3,61.59307411269572,1.725,3.160972807591451,1.9589566629501465,1.2843016278933066,1.569559963373538,5.036969571180034,16.059627959940684,0.5628618859383069,1.2876065203018887,107.32220367278798,26.71794290884703,10.437212450603957,2023-07-26
2023-09-30,6565,LRCX,45,62.677,0.22288504988702315,0.29301604813509685,0.2497129159299181,0.16641363410126317,0.38336342613015756,6.69,60.93138591071536,1.725,3.0593408280370706,1.8759896279340373,1.2141493043496894,1.3812507358700834,4.395091273315491,12.416386607922176,0.5659115534804219,1.3036779900911235,93.68759342301942,23.772916002070037,10.286488492456508,2023-10-18
2023-12-31,6565,LRCX,45,78.326,0.21544862268076903,0.2827147138979029,0.2371407860373176,0.13330295617746565,0.304524134938397,13.94,62.63408948948034,2.0,3.0555809252119954,1.9533517945371472,1.3196403505959087,1.2340327311685622,3.899926794801618,10.939774346413078,0.5622581566336873,1.2844514755770706,108.03586206896551,27.35969135708848,12.505330665524433,2024-01-24
2024-03-31,6565,LRCX,45,97.15700000000001,0.09167590340626405,0.28692697963106856,0.25309224779178485,0.14465271490427878,0.32961452367652816,21.32,61.36107116631992,2.0,2.819003410540962,1.777828616987153,1.2803878206510073,1.2199729953987621,4.740910656452968,9.91991505657879,0.5611458096845399,1.2786611637026262,131.64905149051492,33.48286108186562,15.833654490263832,2024-04-24
2024-06-30,6565,LRCX,45,106.48499999999999,-0.26607683377924096,0.295673081062426,0.2544427032415345,0.1497749127114568,0.3287669211638121,29.13,65.49816301955099,2.0,2.9695526362252957,1.9285987260852868,1.3479173840907717,1.2990689258507264,4.379826932618835,8.924556082910128,0.5444343604239016,1.195073361833204,136.34443021766964,35.8599244299442,16.25770786399224,2024-07-31
2024-09-30,6565,LRCX,45,81.608,-0.12207182431746234,0.2968098427392937,0.25740091062811493,0.15053759917642856,0.34707410659556415,8.59,65.57394191770643,2.0,2.525398920539326,1.6854290777566565,1.1356631181274974,1.3460378186731303,3.889165832827469,8.046402753579356,0.5662666954528939,1.3055642476986544,95.00349243306171,25.2962761013979,12.445187465230605,2024-10-23
2024-12-31,6565,LRCX,45,72.23,0.0064859124767181345,0.30051370564844654,0.2621939702566736,0.1563792911219987,0.35224146704380754,1.78,6.854729656112739,0.23,2.544316613510729,1.6766035000680337,1.058890760436432,1.3426612931352555,3.5804037342818917,7.116233196072375,0.5560451969655517,1.252481543537678,77.66666666666667,21.209180769767787,10.537249989952343,2025-01-29
2025-03-31,6565,LRCX,45,72.7,0.2918686198658346,0.30377229163797276,0.2680307646955064,0.16665125891975835,0.3498798509742033,2.82,7.413424612048571,0.23,2.451858294724168,1.580900735813124,0.9928728406721865,1.3873742935400577,3.8459820419047004,7.2567384812986635,0.52369003686341,1.0994731947549734,69.90384615384616,19.760066925484754,9.806533930600072,2025-04-23
2025-06-30,6565,LRCX,45,97.34,0.31888324829181863,0.31361413633903834,0.27428186762592055,0.17044200913926558,0.3689180245150416,4.17,7.77276589372133,0.23,2.210118102893768,1.4872256286704955,0.9729362822898944,1.5294317002983526,3.9265598621224957,7.713318067730577,0.5379948991017209,1.1644782667024551,72.1037037037037,23.881215680185203,12.523212628676896,2025-07-30
